"temperature","allRRfit","allRRlow","allRRhigh"
15.4220417131697,1.05937174427724,1.02019244614899,1.10005567754331
15.8816840471545,1.04955814706268,1.01517935111996,1.08510117236957
16.1549433244978,1.04389166182758,1.01235448827574,1.07641129095912
16.282930733817,1.04129530830311,1.01108200243549,1.0724114527627
16.7485129220149,1.03223837900977,1.00678210054482,1.05833831424309
16.8989902169365,1.02946318628195,1.00551881873722,1.05397773981071
17.0922191946846,1.02602528199264,1.0039996234295,1.04853413758476
17.3201337541853,1.02216890758762,1.00236913967634,1.0423597797277
17.4842030988423,1.01953742148927,1.00131215453888,1.0380944135205
17.6674085344585,1.01675317821504,1.00025576418144,1.03352268732625
18.553405848912,1.0059352841909,0.997262349028292,1.01468364564872
18.8440860421318,1.003481598841,0.99715500042469,1.00984833730324
19.3243875558036,1.000799564542,0.998079544730653,1.00352699709696
19.5386147635326,1.00020025132546,0.998974881925965,1.00142712379595
19.722504098075,1,1,1
19.9522333635599,1.00017715550686,0.998723722779981,1.00163270339997
20.215873369489,1.00099505924287,0.997980585455923,1.00401863846969
20.3117912074501,1.0014626096174,0.99790785257911,1.00503002944571
20.8471980503628,1.00584763838222,0.999528453936782,1.01220677375841
21.0886823381698,1.00887285096528,1.00142910537219,1.01637192683403
21.5544415719164,1.01671283283139,1.00724565159182,1.02626899685335
21.8270915876117,1.02261465040891,1.01200036971812,1.03334025808924
21.9961446271621,1.0267926827323,1.01545753735753,1.03825435779043
22.125531005859,1.03026968769793,1.01836835328587,1.04231010907231
22.2349108014783,1.03340355764168,1.02100861949988,1.04594896903963
22.3122358921598,1.03572901698671,1.02297446757221,1.04864259141691
22.4349165998183,1.03960968774986,1.02626225386701,1.05313071662813
22.5851818847656,1.0446908096378,1.03057143017144,1.0590036321501
22.6976941789903,1.04873850302214,1.03400118368842,1.0636858690991
22.8587001255577,1.05490456195424,1.03921164985919,1.07083444934691
23.0790315464564,1.06407199399721,1.04690903746672,1.08151631888571
23.4217926897322,1.07997562831773,1.0600785533867,1.10024616009264
23.5870513044087,1.08833782430428,1.06690379723019,1.11020245957172
23.7120400565011,1.09495497846646,1.07225781191356,1.1181325904531
23.9281356811528,1.10697795018424,1.08188631260018,1.13265152532433
24.4670719473699,1.1400593415382,1.10781144875626,1.17324595596817
24.8242858886719,1.16429837662261,1.12638201709749,1.20349107960653
25.2428267560685,1.19488394025578,1.14942069578072,1.24214540065454
25.512156720843,1.21573241615557,1.16491816161265,1.26876321135331
25.5436285836355,1.21822519531959,1.16676127473831,1.27195910478286
25.9322104317803,1.24992458667212,1.19003522683496,1.31282792066804
26.211413574219,1.27368535270265,1.20730161913499,1.34371920982895
26.4045040893551,1.2905552044814,1.21947843593548,1.36577465146923
26.4055234069821,1.29064515286436,1.21954319032966,1.36589251108194
26.4065427246091,1.290735110375,1.21960794952571,1.36601038538872
26.460361249651,1.29549759854833,1.22303389261985,1.37225471671058
26.548715105329,1.30336975471604,1.22868621367619,1.38259280408614
26.637068961007,1.31130616155803,1.23437169934609,1.3930357041165
26.725422816685,1.31930405486737,1.24008849863146,1.403579817981
26.7936982988629,1.32552475029745,1.24452640860026,1.41179476105073
26.8570255562919,1.33132474067959,1.24865761094255,1.41946483136211
26.920352813721,1.33715261352364,1.25280243713636,1.42718201916979
26.98368007115,1.34300725531685,1.25696015204656,1.43494484283927
