"temperature","allRRfit","allRRlow","allRRhigh"
21.9578861345562,1.02004545293986,1.00844005551862,1.03178440837337
22.1212815638947,1.02347491565193,1.01138772414726,1.0357065623393
22.2421548025945,1.02621552491825,1.01380655196931,1.0387763834605
22.4340504673547,1.03093400762114,1.01807230870787,1.04395819332196
22.8411462402342,1.04251406918418,1.02890329734332,1.05630489012254
22.9254439871648,1.04519168406819,1.03145572182355,1.05911056900626
23.0101436070035,1.04798269865795,1.03412884569334,1.06202214671815
23.1613599504744,1.05322214896102,1.039172967948,1.06746126898634
23.4197613525395,1.06295162299149,1.04858548739456,1.07751458169391
23.5688040597097,1.06900488561387,1.05444168648636,1.0837692212969
23.9388037981306,1.0854014193678,1.07018355515711,1.10083567953227
24.2224192592073,1.09926582892914,1.08326020597143,1.11550794166544
24.3857064383374,1.10774810875857,1.09112835313368,1.12462101175722
24.4487828499927,1.11112135595843,1.09422787935544,1.12827564619733
24.6016474260606,1.11951761194042,1.10186934341857,1.13744854680894
24.7215254865375,1.12631932380704,1.10798361368313,1.14495846645613
24.780623081752,1.12974212366146,1.11103535535758,1.14876386230241
24.9488613673619,1.13973577947249,1.11985313605656,1.15997143302562
25.1028072684155,1.14920087399746,1.12808455814981,1.17071246056462
25.2548956734794,1.15884846749079,1.1363643903377,1.18177741402709
25.8061894880024,1.19622787255609,1.16757187747219,1.22558717856251
25.9908086635046,1.20956505478916,1.17843532057083,1.24151711700087
26.1754278390068,1.22329971581784,1.18950366334263,1.25805597816723
26.3015706220355,1.23290806001784,1.19718315663171,1.26969902310827
26.3894646955218,1.23970864549672,1.20258976330667,1.27797323128169
26.4773587690082,1.24659481803681,1.20804174521416,1.2863782617717
26.5652528424946,1.253565503914,1.21353875005523,1.29491248015907
26.9725647975377,1.28693904535827,1.23958761765544,1.33609926630295
27.4585958513531,1.32893711301736,1.27184840396307,1.38858832927875
27.9446269051686,1.37307665401652,1.30526958572373,1.44440621188598
28.430657958984,1.41908067601232,1.33968753180516,1.50317885120429
