"temperature","allRRfit","allRRlow","allRRhigh"
27.1169643598284,1.19897217658559,1.14489169929156,1.25560721692358
27.1186257672991,1.1990880025981,1.14497448816788,1.25575901719469
27.2977667933873,1.21173617386578,1.15399184165952,1.27236996142309
27.5929951171876,1.23324633873993,1.16922745900378,1.30077045343367
27.8882234409878,1.25553652893274,1.18489379756233,1.33039094197937
28.183451764788,1.2785464304197,1.20094736824372,1.36115954617522
28.3897978472028,1.29502139378858,1.21237314040652,1.38330383153141
28.5742393014089,1.30999840360317,1.2227134973058,1.40351425025095
28.758680755615,1.3251934478505,1.23316134405784,1.42409400253104
28.943122209821,1.34058741643168,1.24370382204469,1.44501817011412
