"temperature","allRRfit","allRRlow","allRRhigh"
7.83486938476598,1.08263036831418,0.992075890007733,1.18145045777391
8.04849025181379,1.08323601973851,0.994135927044483,1.18032176741403
8.50919311523463,1.08463566850598,0.99865567967319,1.17801816716288
8.87640520368302,1.08575688010796,1.00222365224297,1.1762524263556
9.03049325125551,1.08620737044535,1.00368548566078,1.17551411120889
9.42246381487173,1.08724668333024,1.00724907936471,1.17359784648122
9.77606375558001,1.08798794946992,1.01020449766179,1.17176055039507
9.90278329031827,1.08819371788884,1.0111895573849,1.17106190328465
10.3641136823378,1.08860589618662,1.01438477181477,1.16825767710625
10.5072335815427,1.08860900625332,1.01523790455009,1.16728262723899
11.0698604910712,1.08792227863288,1.01787332463608,1.16279192675464
11.1478382655554,1.08772857360645,1.0181422181804,1.16207090592356
11.485687081473,1.08657536252684,1.01901859062975,1.15861087256582
11.6170441109793,1.0859803146436,1.01922913644093,1.1571031494563
11.803295724051,1.08498564593671,1.01939914281495,1.1547918793006
11.9040113176617,1.08437089412222,1.01942731684881,1.15345176314695
12.2844831194195,1.0815303316866,1.01912156073164,1.14776087900485
12.5857703944618,1.07867681984803,1.01842040404176,1.14249839954084
12.7597152273996,1.07680284033793,1.01785132267297,1.13916868911157
12.9138187081475,1.07501662264928,1.01725898045422,1.13605361188972
13.21720589774,1.07118859485254,1.01588293275428,1.12950515137722
13.4237372262139,1.06837373233717,1.01481153411793,1.12476296688939
13.5918364606586,1.06597437249838,1.01387340300546,1.12075270882433
13.8281316266738,1.06245986045293,1.01247325667703,1.11491434230914
13.947251586914,1.06063383889484,1.01173827968462,1.11189243581797
14.1106135777063,1.05807954446134,1.0107058342136,1.10767375086796
14.2303920200894,1.05617506546268,1.00993487234435,1.10453238070262
14.5244169834683,1.05141280541912,1.00801248545051,1.09668174090646
14.594917428153,1.05025710917143,1.00754872894934,1.09477582936893
14.6918268258229,1.04866252865531,1.00691153837862,1.09214469900358
15.1105036272324,1.04173995904617,1.00419632109284,1.08068723164858
15.1973327636719,1.04030696927002,1.00364779054769,1.07830515894544
15.440291922433,1.03632341205252,1.0021548706428,1.07165693230559
16.0463485717771,1.0267213298106,0.998819127628615,1.05540298531409
16.4786727469311,1.02035931146742,0.996916609308879,1.04435327366051
17.2126652308876,1.01098952170561,0.994950144999155,1.02728746574473
17.4948076520648,1.00800171413672,0.994712765450283,1.02146819764861
17.6512302507675,1.00651791818579,0.994723683721765,1.01845199446605
18.0214177594868,1.00354746162101,0.99519105833997,1.0119740318064
18.1987402779712,1.00241595374078,0.995650866242817,1.00922700756128
18.3806392996651,1.00146669384059,0.996292697269206,1.00666756026718
18.5952022007535,1.00063811950217,0.99728319578201,1.00400432939783
18.8721255929134,1.00006469520493,0.998957916057523,1.00117270059026
19.0141797310968,1,1,1
19.2667438616069,1.00029194614613,0.998410432646067,1.00217700537542
19.421298610142,1.00073950623928,0.997764432687011,1.00372345068567
20.0073808942522,1.0044462576439,0.997745083404474,1.01119243910705
20.3735099138532,1.00852091236464,0.99984559172074,1.01727150581956
20.5671724155972,1.01127236916639,1.00166605695543,1.02097080912158
20.8420762852262,1.01593184962727,1.00513887130914,1.02684072076807
21.239177943638,1.02432809398465,1.0120935378645,1.03671054588504
21.3838836669923,1.02790755554812,1.01522334568958,1.04075024204179
21.4548331124442,1.02976871807593,1.01687772630337,1.04282312936745
21.5514862060548,1.03241917399326,1.01926014780608,1.0457480880845
21.7792224121094,1.03920463672957,1.02547022471131,1.05312299760266
22.0453020804272,1.0481376009116,1.03380910029443,1.06266469325124
22.2367440359935,1.05527056586825,1.04054389945934,1.07020565664409
22.4375992693219,1.06341508387911,1.04826911932105,1.07877988560231
22.5438399832594,1.06799604500032,1.05261570086539,1.08360111976154
22.6468800571985,1.07261774245432,1.05699456963622,1.08847183748898
22.7758226667129,1.07864732948099,1.06269025318997,1.09484401301691
22.9146610804964,1.08544302436369,1.06907735423028,1.10205922375754
23.0722968183243,1.09353663098115,1.0766286529061,1.11071014139347
23.4210639299663,1.11285197548917,1.09435916269167,1.13165728544192
23.6839875575478,1.12867464816875,1.10855647891536,1.14915792352347
23.757802429199,1.13330889049309,1.11265952722896,1.15434147629096
23.8398735046386,1.1385594241078,1.11727912781788,1.1602450363111
23.9601516287667,1.1464394415337,1.12415624921445,1.16916433460431
24.2103475952148,1.16352881700657,1.13885571114772,1.18873646130321
24.6916353498188,1.19899736274571,1.16856841946254,1.23021866065177
24.9504606192454,1.21944555158813,1.18530543570488,1.25456899841496
25.209285888672,1.24082547173016,1.2025607690691,1.28030773237865
25.3718395472937,1.25471809233717,1.21365843939655,1.29716684705871
25.4714230957033,1.26340270841389,1.22055488272874,1.30775471567411
25.5710066441129,1.27221734798313,1.22752471497978,1.31853718361661
25.6705901925225,1.28116031117576,1.23456710252318,1.32951197191094
26.0574213344031,1.31708272352715,1.26259365497058,1.37392334721824
26.5150433523997,1.36188585428657,1.29705504229982,1.42995711023738
26.9726653703964,1.40897681916234,1.33280125640788,1.48950615659479
27.430287388393,1.45809133384929,1.36966285483852,1.55222895206357
