"temperature","allRRfit","allRRlow","allRRhigh"
23.1256120954246,1.05267186415527,1.03944991757338,1.06606199572468
23.4265637207027,1.06542728044389,1.05039897880119,1.08067059548133
23.8839442661828,1.08771725063984,1.06924526688654,1.10650835124532
24.011091657366,1.09451869858582,1.07492115859696,1.11447353321954
24.1636324201312,1.10301764447858,1.08196765920683,1.12447716313718
24.1828786577497,1.10411598978118,1.08287472693193,1.12577391324335
24.4063830566403,1.11729236112327,1.09369659164413,1.1413971934829
24.8110914175848,1.14308183349171,1.11459306285701,1.17229877127488
25.2618652779716,1.17461797486884,1.13972736886219,1.21057669104006
25.6791031973705,1.20630762970653,1.16461672137461,1.24949098770505
25.9475208391464,1.22789383456485,1.18139701599193,1.27622065110469
26.0484993852883,1.23624680916473,1.18785691245826,1.28660797200494
26.4524226597377,1.27086497097897,1.21445167935997,1.32989875341318
26.5529670497349,1.27976845119822,1.22124895508492,1.34109206960869
26.6535114397322,1.28878037781626,1.22811257480265,1.35244512296531
26.8052551661901,1.3025800094658,1.23859186041765,1.36987391511503
26.9904877668109,1.31973482930238,1.25156981104421,1.39161236097621
27.1757203674318,1.33721052150674,1.26473762979012,1.41383630621086
27.3609529680526,1.35498496398841,1.27807903658987,1.43651855642151
27.4419356951033,1.36284376719538,1.28396202641895,1.44657170194007
27.4972265101842,1.36823853305593,1.28799505341245,1.45348126794362
27.5525173252651,1.37365621061722,1.29204085574131,1.46042702642296
27.607808140346,1.37909612145966,1.29609894604187,1.4674081157409
