"temperature","allRRfit","allRRlow","allRRhigh"
13.163452584403,1.06862842688284,1.01061099684332,1.12997653727206
13.3017419869562,1.06714722341879,1.01011670867672,1.12739764293404
13.6867618233817,1.0627120688052,1.00852679515532,1.11980856295474
13.9141483851843,1.0599067685431,1.00747257754579,1.11506991161993
14.1691051374164,1.05662661035445,1.00621957781959,1.10955880636752
14.4052913120819,1.05348369807482,1.00501416428825,1.10429080658318
14.6356982421872,1.05034211493579,1.0038162993449,1.09902435249135
14.6905161830354,1.04958587634852,1.00353005709141,1.09775537269229
14.7816731480189,1.04832217200667,1.00305414996495,1.09563314837905
14.8952400425505,1.04673865118853,1.00246274104371,1.09297010156332
15.1102364676338,1.04372086787461,1.00135409624035,1.08788015560828
15.2425359671459,1.04185640265047,1.00068346692729,1.08472339118064
15.4835444859099,1.03845906283774,0.999495183234329,1.07894189314668
15.5428777640202,1.03762449130522,0.999210766930098,1.07751499542412
15.8496751185826,1.03333790740542,0.997804228094873,1.07013700765706
16.0777856009346,1.03020024444674,0.996841286271635,1.06467554893078
16.7203505161829,1.02175186665166,0.994623099499414,1.0496205824413
17.2328974260603,1.01562442532607,0.993511547241674,1.03822947622771
17.6353365652901,1.01133013386709,0.993138152226377,1.02985535031031
18.1377590070448,1.00675794560605,0.993386606245259,1.02030926798168
18.2751839773996,1.00568125201375,0.993606566889433,1.01790267330679
18.4270903233116,1.00458610538455,0.993930910241818,1.0153555269613
18.7831944056916,1.00243702441077,0.99504312765358,1.00988586321794
19.499489266532,1.00011049459564,0.998919047663177,1.00130336261002
19.6452528599329,1,1,1
19.817093331473,1.0000410554451,0.998673507462239,1.00141047609954
20.106776123047,1.00055010271305,0.99697743213301,1.0041355759651
20.4133053588867,1.00172561304876,0.995965659028466,1.00751887852916
20.7549484688892,1.00386175226755,0.995853807622008,1.01193409108115
20.9959136962888,1.0059258738074,0.996460058263707,1.01548160932647
21.3062970842636,1.0093073745307,0.998127553013079,1.0206124189307
21.6067147827144,1.0134015461892,1.00074582107321,1.02621731931622
21.791748657227,1.01634737405372,1.00287499626518,1.03000073647539
22.2269430106027,1.02463180307757,1.00952214756738,1.03996760686019
22.4331061662942,1.02925844020971,1.01351227798888,1.04524923846512
22.6128121512276,1.03368033156228,1.01745087007267,1.05016867082967
22.8330224609372,1.03961355849308,1.02287920077318,1.05662169118864
23.0210100446431,1.04514532976529,1.02805114047313,1.06252375716201
23.2043758719309,1.05097235144298,1.03358373372622,1.06865350861855
23.2374356515071,1.05206951789686,1.03463312430512,1.06979976233711
23.331069946289,1.05525590694214,1.03769199755487,1.07311710195336
23.6026465715684,1.0651632930011,1.04727814440954,1.083353879591
23.9508816964289,1.07929468207413,1.06101653393599,1.09788770815119
24.1085978044783,1.0862130875692,1.06772381138216,1.1050225339447
24.3616298130581,1.0979760595375,1.0790478481513,1.11723630178487
24.6709671020504,1.11344885437334,1.09372136700816,1.13353216706066
24.7191639055526,1.1159662996511,1.09608046559168,1.13621291597848
24.7506619698663,1.11762692529365,1.09763200083272,1.13798608567692
25.0535832868301,1.13421318096585,1.11291920884633,1.1559145800082
25.2139620535718,1.14344083634357,1.12125660750547,1.16606398345054
25.2649725777763,1.14643973277671,1.12394061630083,1.1693892380319
25.422589547294,1.1558990580383,1.13232663658685,1.1799622027803
25.5345362200055,1.16279314571818,1.13836435580545,1.18774616653604
26.1590319388254,1.20386083467437,1.17319788969959,1.23532519278055
26.4873267429897,1.22716505684475,1.19225996485959,1.26309204462647
26.8156215471541,1.25159709839618,1.2118291831327,1.29267005491995
26.9654621146067,1.26311067345615,1.22092807107048,1.30675066877608
26.9985778982982,1.26568517014545,1.22295299803336,1.30991048102604
27.0316936819896,1.26827038269155,1.22498297292319,1.31308744624767
27.0648094656811,1.27086625724658,1.22701798326849,1.31628147739586
27.4464961896627,1.30153727067882,1.25083166109076,1.35429835977198
27.9140866524834,1.34089890618836,1.28087057955208,1.40374047567391
28.3816771153043,1.3820511490664,1.31178608822534,1.45607991713025
28.849267578125,1.42477577524634,1.34346796398036,1.51100440364389
