"temperature","allRRfit","allRRlow","allRRhigh"
20.4938916887554,1.02325760816221,0.999656340658849,1.0474160869842
20.8774273681638,1.01734397067267,0.997751497133136,1.0373211742983
21.3234097726001,1.01139067884299,0.996272166169084,1.02673861619947
21.7914726911272,1.0063420481516,0.99568323588788,1.01711496324922
22.1488786969869,1.00340353798332,0.995979968821899,1.01088243895946
22.8315226963587,1.00025707397974,0.998604632054812,1.00191225028445
23.0388506208148,1,1,1
23.1849316406246,1.00002815706799,0.998890607064452,1.00116700252872
23.3467876325338,1.00026828342448,0.997895925486504,1.00264628131151
23.7454583740236,1.00184009130331,0.996524745335741,1.00718378870209
24.021866280692,1.00379323435081,0.99649967450529,1.01114017706898
24.4253148106165,1.00800252618522,0.997864409517945,1.01824364423082
24.6145725795202,1.01056389184777,0.999088931613232,1.02217064686875
24.865004577637,1.01456063128631,1.00129166385911,1.02800543708601
24.9417300851002,1.01592821228438,1.00210031367382,1.02994692091403
25.0004128592355,1.01702061691112,1.00276137114667,1.03148262885267
25.0875716727118,1.01871844626493,1.00381148744443,1.0338467787438
25.2993948800222,1.0232287972772,1.00670510532741,1.04002370310503
25.4198733956477,1.02604364876519,1.00856769766069,1.04382241431409
25.6359970964702,1.03156306199311,1.01230487839625,1.05118761509324
25.7402444022042,1.03444744753407,1.01428997681811,1.05500551732421
25.860932486398,1.03797133510087,1.01673583515459,1.05965035876529
26.2916807338166,1.05213052267832,1.02667124102309,1.07822114082815
26.7580110822403,1.07013516521848,1.03932587249589,1.10185775428361
26.9358376639228,1.07770216881872,1.04461558340217,1.11183672073311
27.4837637765065,1.10333116528085,1.06235095182834,1.1458921914504
27.6169304330012,1.11006726641379,1.06696419351469,1.15491161132992
27.9322476632254,1.1267702783147,1.07831932197617,1.17739822909473
28.0202737208774,1.13161692986746,1.08159256826839,1.18395495081183
28.1181554739817,1.13709777328132,1.08528284168011,1.19138651819067
28.5194717407227,1.16054187030331,1.10093934635147,1.22337114863831
28.613009643555,1.16622236707755,1.10470316884235,1.23116747360943
28.835863712856,1.18006906841398,1.11383223689031,1.25024483948795
29.4276160539898,1.21882276391915,1.13906544682033,1.30416468517619
29.4832233276368,1.22260115769562,1.14150243109618,1.30946159209075
29.5388306012839,1.22640132666595,1.14394953557655,1.31479594796106
29.6233700299948,1.2322194626489,1.14768859385129,1.3229762953691
29.726833635603,1.2394049171893,1.1522940651622,1.33310115464041
29.8302972412112,1.246659153538,1.15693013254751,1.34334736504606
29.9337608468193,1.25397924500392,1.16159486128386,1.35371117703003
30.0682724783762,1.26358951019906,1.1676990268552,1.36735444113982
30.2104357561385,1.27385437675788,1.17419458614292,1.38197279423302
30.3525990339008,1.28422198776755,1.18073030327103,1.39678477743537
30.494762311663,1.29468373579537,1.18730073498653,1.41177877376793
