"temperature","rr_fit","rr_low","rr_high","mmt"
9.1,1.1032726882916,1.08518597091961,1.12166085569526,16.5321922302246
9.2,1.10220104636963,1.08428521362196,1.12041290553084,16.5321922302246
9.3,1.10110894849173,1.08336587589813,1.11914261231776,16.5321922302246
9.4,1.09999645754628,1.08242794597904,1.11785011751516,16.5321922302246
9.5,1.09886363755254,1.08147140485392,1.11653557229124,16.5321922302246
9.6,1.09771055365445,1.08049622586071,1.11519913791877,16.5321922302246
9.7,1.09653727211444,1.07950237424573,1.113840986201,16.5321922302246
9.8,1.09534386030706,1.07848980669118,1.11246129992948,16.5321922302246
9.9,1.09413038671251,1.07745847080915,1.11106027337524,16.5321922302246
10,1.09289692091016,1.07640830460083,1.10963811281431,16.5321922302246
10.1,1.09164353357182,1.07533923588023,1.10819503708865,16.5321922302246
10.2,1.09037029645506,1.07425118166164,1.10673127820302,16.5321922302246
10.3,1.08907728239631,1.07314404751072,1.10524708195792,16.5321922302246
10.4,1.08776456530396,1.07201772685972,1.10374270861824,16.5321922302246
10.5,1.08643222015131,1.07087210028796,1.1022184336164,16.5321922302246
10.6,1.0850803229694,1.06970703476955,1.10067454828792,16.5321922302246
10.7,1.08370895083986,1.06852238289173,1.09911136063626,16.5321922302246
10.8,1.08231818188748,1.06731798204824,1.09752919612224,16.5321922302246
10.9,1.0809080952729,1.06609365361416,1.09592839847195,16.5321922302246
11,1.07947877118503,1.06484920211031,1.09430933049468,16.5321922302246
11.1,1.07803029083347,1.06358441436802,1.09267237490035,16.5321922302246
11.2,1.07656273644087,1.06229905870764,1.09101793510299,16.5321922302246
11.3,1.07507619123507,1.0609928841473,1.08934643599367,16.5321922302246
11.4,1.07357073944131,1.05966561966236,1.08765832466263,16.5321922302246
11.5,1.07204646627423,1.05831697351969,1.08595407104626,16.5321922302246
11.6,1.07050345792988,1.05694663271558,1.08423416847027,16.5321922302246
11.7,1.06894180157756,1.05555426255086,1.08249913405548,16.5321922302246
11.8,1.06736158535164,1.05413950638153,1.08074950894784,16.5321922302246
11.9,1.06576289834327,1.05270198558836,1.07898585832933,16.5321922302246
12,1.06414583059201,1.05124129981332,1.07720877116172,16.5321922302246
12.1,1.06251047307738,1.04975702751482,1.07541885961148,16.5321922302246
12.2,1.06085691771036,1.04824872689641,1.0736167581009,16.5321922302246
12.3,1.05918525732474,1.04671593726488,1.07180312192971,16.5321922302246
12.4,1.0574955856685,1.0451581808724,1.06997862541238,16.5321922302246
12.5,1.05578799739498,1.04357496529328,1.0681439594807,16.5321922302246
12.6,1.05406258805413,1.04196578637797,1.06629982870891,16.5321922302246
12.7,1.05231945408356,1.04033013181474,1.06444694773094,16.5321922302246
12.8,1.05055869279956,1.03866748531259,1.06258603703625,16.5321922302246
12.9,1.04878040238807,1.03697733139696,1.06071781815278,16.5321922302246
13,1.04698468189558,1.03525916078321,1.05884300825185,16.5321922302246
13.1,1.0451716312199,1.03351247626243,1.05696231424059,16.5321922302246
13.2,1.04334135110096,1.031736799001,1.05507642644054,16.5321922302246
13.3,1.04149394311145,1.02993167512162,1.05318601198449,16.5321922302246
13.4,1.03962950964746,1.02809668240206,1.05129170809554,16.5321922302246
13.5,1.03774815391902,1.02623143690119,1.04939411543873,16.5321922302246
13.6,1.03584997994061,1.02433559930295,1.0474937917545,16.5321922302246
13.7,1.03393509252157,1.02240888076124,1.04559124599117,16.5321922302246
13.8,1.03200359725646,1.02045104803343,1.04368693314858,16.5321922302246
13.9,1.0300556005154,1.01846192770893,1.04178125002663,16.5321922302246
14,1.02809120943432,1.01644140937152,1.03987453203984,16.5321922302246
14.1,1.02611053190512,1.01438944757791,1.03796705121554,16.5321922302246
14.2,1.02411367656584,1.01230606258773,1.03605901544062,16.5321922302246
14.3,1.02211076903261,1.01020657170394,1.03415524451628,16.5321922302246
14.4,1.02018157963967,1.00821374515739,1.03229147632144,16.5321922302246
14.5,1.01834290307912,1.00635682501231,1.03047173972207,16.5321922302246
14.6,1.01659426277213,1.0046383216137,1.02869248849797,16.5321922302246
14.7,1.0149352060025,1.00306020754246,1.02695078983056,16.5321922302246
14.8,1.01336530372129,1.0016240380862,1.02524420315257,16.5321922302246
14.9,1.01188415036196,1.00033104631681,1.02357068444866,16.5321922302246
15,1.01049136366567,0.99918221814312,1.02192851063794,16.5321922302246
15.1,1.00918658451694,0.998178351675726,1.02031621970081,16.5321922302246
15.2,1.00796947678924,0.997320104336405,1.01873256311703,16.5321922302246
15.3,1.00683972720074,0.996608030396301,1.01717646793047,16.5321922302246
15.4,1.00579704517987,0.996042611028866,1.01564700635406,16.5321922302246
15.5,1.00484116274078,0.995624278494436,1.01414337129776,16.5321922302246
15.6,1.00397183436854,0.995353435709335,1.01266485656627,16.5321922302246
15.7,1.00318883691402,0.995230472171909,1.01121084075395,16.5321922302246
15.8,1.00249196949845,0.995255777002047,1.00978077408017,16.5321922302246
15.9,1.0018810534275,0.995429749684892,1.0083741675741,16.5321922302246
16,1.00135593211492,0.995752808981728,1.00699058414621,16.5321922302246
16.1,1.00091647101564,0.9962254003725,1.00562963118167,16.5321922302246
16.2,1.00056255756833,0.99684800231814,1.00429095436776,16.5321922302246
16.3,1.00029410114732,0.997621131571668,1.00297423252631,16.5321922302246
16.4,1.00011103302395,0.998545347720797,1.00167917326865,16.5321922302246
16.5,1.00001330633721,0.999621257108621,1.00040550932664,16.5321922302246
16.6,1.0000008960738,0.99915299544202,1.00084951625052,16.5321922302246
16.7,1.00007379905739,0.997921405718716,1.00223083484292,16.5321922302246
16.8,1.00023203394734,0.996710531360607,1.0037659784418,16.5321922302246
16.9,1.00047564124658,0.995520178731652,1.0054557708745,16.5321922302246
17,1.00080459287249,0.994352100674359,1.00729895621016,16.5321922302246
17.1,1.00121397370875,0.993312787103925,1.00917800934821,16.5321922302246
17.2,1.00170101067894,0.992462705385751,1.01102531042232,16.5321922302246
17.3,1.00226581693428,0.991800734347353,1.0128413228651,16.5321922302246
17.4,1.00290852373972,0.991325653851537,1.01462673046128,16.5321922302246
17.5,1.0036292805247,0.991036170571232,1.01638241129578,16.5321922302246
17.6,1.00442825494113,0.990930907643561,1.01810944793637,16.5321922302246
17.7,1.00530563292835,0.991008376917011,1.01980915513704,16.5321922302246
17.8,1.00626161878526,0.991266938445529,1.02148312040771,16.5321922302246
17.9,1.00729643524962,0.991704747366301,1.02313325731395,16.5321922302246
18,1.00841032358451,0.992319686277946,1.02476187338986,16.5321922302246
18.1,1.00960354367213,0.993109279898859,1.02637175588484,16.5321922302246
18.2,1.0108763741148,0.994070587569253,1.02796627978121,16.5321922302246
18.3,1.01222911234344,0.995200067875181,1.029549543805,16.5321922302246
18.4,1.01366207473337,0.996493408290933,1.0311265415343,16.5321922302246
18.5,1.01517559672761,0.997945311374516,1.03270337607158,16.5321922302246
18.6,1.01677003296784,0.999549228047901,1.03428752774933,16.5321922302246
18.7,1.01844575743278,1.00129702857512,1.03588818425721,16.5321922302246
18.8,1.02020316358448,1.0031786044039,1.03751664002667,16.5321922302246
18.9,1.02204266452224,1.00518140148128,1.03918676426404,16.5321922302246
19,1.02396469314446,1.00728990179522,1.04091552088208,16.5321922302246
19.1,1.02596970231842,1.00948509979765,1.04272349367648,16.5321922302246
19.2,1.02805816505811,1.0117440686727,1.04463532178568,16.5321922302246
19.3,1.03023057471021,1.01403977721066,1.046679884676,16.5321922302246
19.4,1.03248744514828,1.01634138462797,1.04889000931419,16.5321922302246
19.5,1.03482931097537,1.01861526326931,1.05130144959416,16.5321922302246
19.6,1.03725672773501,1.02082690613891,1.0539509810737,16.5321922302246
19.7,1.03977027213083,1.02294361188819,1.0568737183973,16.5321922302246
19.8,1.04237054225491,1.02493745399931,1.06010014866871,16.5321922302246
19.9,1.04505815782485,1.02678774543012,1.06365366951157,16.5321922302246
20,1.04783376042993,1.02848226562768,1.06754936491456,16.5321922302246
20.1,1.05069801378627,1.03001697206901,1.07179429670646,16.5321922302246
20.2,1.0536516040013,1.0313944979647,1.0763890100299,16.5321922302246
20.3,1.05669523984753,1.03262207924952,1.08132960969414,16.5321922302246
20.4,1.05982965304596,1.03370952901634,1.08660978925517,16.5321922302246
20.5,1.06305559855908,1.03466762828509,1.09222244393678,16.5321922302246
20.6,1.06637385489386,1.03550703756213,1.09816076294215,16.5321922302246
20.7,1.06978522441462,1.03623766736974,1.10441886298222,16.5321922302246
20.8,1.07329053366625,1.03686838412516,1.11099208664706,16.5321922302246
20.9,1.07689063370772,1.03740693037202,1.1178770866236,16.5321922302246
21,1.08058640045621,1.03785996641684,1.12507178871368,16.5321922302246
21.1,1.08437873504204,1.0382331711924,1.13257529583734,16.5321922302246
21.2,1.08826856417449,1.03853136472438,1.14038777065219,16.5321922302246
21.3,1.09225684051889,1.03875863143571,1.14851031756181,16.5321922302246
21.4,1.09634454308504,1.03891843405079,1.15694487435919,16.5321922302246
21.5,1.10053267762731,1.0390137139745,1.16569411763824,16.5321922302246
21.6,1.10482227705654,1.03904697732862,1.17476138279968,16.5321922302246
21.7,1.10921440186402,1.03902036746496,1.18415059784095,16.5321922302246
21.8,1.11371014055784,1.03893572546731,1.19386622942766,16.5321922302246
21.9,1.11831061011175,1.03879464034345,1.20391323955525,16.5321922302246
22,1.12301695642695,1.03859849054724,1.21429705117127,16.5321922302246
22.1,1.12783035480686,1.03834847830051,1.2250235212996,16.5321922302246
22.2,1.13275201044539,1.03804565797944,1.23609892041327,16.5321922302246
22.3,1.13778315892877,1.03769095962795,1.24752991700541,16.5321922302246
22.4,1.1429250667514,1.03728520847748,1.25932356649145,16.5321922302246
22.5,1.14817903184594,1.03682914119456,1.27148730373435,16.5321922302246
22.6,1.15354638412792,1.03632341944478,1.28402893861793,16.5321922302246
22.7,1.15902848605529,1.03576864125224,1.2969566542037,16.5321922302246
22.8,1.16462673320317,1.03516535054374,1.31027900709683,16.5321922302246
22.9,1.1703425548541,1.03451404519449,1.32400492972033,16.5321922302246
23,1.17617741460425,1.0338151838331,1.33814373425615,16.5321922302246
23.1,1.18213281098585,1.03306919161605,1.35270511806017,16.5321922302246
23.2,1.1882102781063,1.03227646514359,1.3676991703972,16.5321922302246
23.3,1.19441138630418,1.03143737665787,1.38313638037405,16.5321922302246
23.4,1.20073774282278,1.03055227763908,1.39902764597458,16.5321922302246
23.5,1.20719099250136,1.02962150189504,1.41538428412208,16.5321922302246
23.6,1.21377281848463,1.02864536822307,1.43221804171157,16.5321922302246
23.7,1.22048494295092,1.02762418270966,1.44954110756925,16.5321922302246
23.8,1.22732912785935,1.02655824072228,1.46736612530833,16.5321922302246
23.9,1.23430717571662,1.02544782863883,1.48570620706062,16.5321922302246
24,1.24142093036376,1.02429322535278,1.50457494807158,16.5321922302246
