"temperature","rr_fit","rr_low","rr_high","mmt"
15.2,1.01061076027472,0.988358999653292,1.03336349356997,16.8241409301758
15.3,1.00935572321268,0.987768184933198,1.03141505418206,16.8241409301758
15.4,1.00818021182736,0.987348914119125,1.02945101269199,16.8241409301758
15.5,1.00708395177863,0.987101803617667,1.02747060355174,16.8241409301758
15.6,1.00606668741299,0.987027454916837,1.02547317653635,16.8241409301758
15.7,1.0051281816643,0.98712647112256,1.02345818001101,16.8241409301758
15.8,1.00426821596162,0.987399470743517,1.02142514703931,16.8241409301758
15.9,1.00348659014441,0.987847099229914,1.01937368382684,16.8241409301758
16,1.00278312238489,0.988470038647314,1.01730346011911,16.8241409301758
16.1,1.00215764911749,0.989269015741037,1.01521420129831,16.8241409301758
16.2,1.00161002497554,0.990244808475119,1.01310568209529,16.8241409301758
16.3,1.0011401227349,0.991398250782448,1.01097772218037,16.8241409301758
16.4,1.00074783326469,0.992730234267439,1.00883018489208,16.8241409301758
16.5,1.00043306548513,0.994241701791176,1.00666298417463,16.8241409301758
16.6,1.00019574633219,0.995933607400715,1.00447612526293,16.8241409301758
16.7,1.00004405871744,0.997749124741728,1.00234427129657,16.8241409301758
16.8,0.999995986229274,0.999562945475799,1.00042921458904,16.8241409301758
16.9,1.00005214915845,0.998734480244636,1.00137155652368,16.8241409301758
17,1.00021256506818,0.9972578579602,1.00317602647578,16.8241409301758
17.1,1.00047728412713,0.995997136096413,1.00497758455151,16.8241409301758
17.2,1.00084638913563,0.99495007391806,1.00677764734587,16.8241409301758
17.3,1.0013199955688,0.99411436891325,1.00857785067726,16.8241409301758
17.4,1.00189825163678,0.993487618152228,1.01038008757451,16.8241409301758
17.5,1.00258133836202,0.993067272446451,1.01218655364155,16.8241409301758
17.6,1.00336946967375,0.99285058184552,1.01399980126116,16.8241409301758
17.7,1.00426289251962,0.992834530773049,1.01582280433639,16.8241409301758
17.8,1.0052618869947,0.993015760873828,1.01765903549698,16.8241409301758
17.9,1.00636676648782,0.993390479463515,1.01951255787966,16.8241409301758
18,1.00757787784541,0.993954351408613,1.02138813365495,16.8241409301758
18.1,1.00889560155301,0.994702372433914,1.02329135130382,16.8241409301758
18.2,1.0103203519345,0.99562872243791,1.02522877306475,16.8241409301758
18.3,1.01185257736917,0.996726598661749,1.02720810270669,16.8241409301758
18.4,1.01349276052698,0.997988030874607,1.02923837146666,16.8241409301758
18.5,1.01524141862193,0.999403684568432,1.03133013616071,16.8241409301758
18.6,1.01709910368391,1.00096266397428,1.03349567765816,16.8241409301758
18.7,1.01906640284913,1.00265233481346,1.03574917980826,16.8241409301758
18.8,1.02114393866942,1.00445819679869,1.03810685880666,16.8241409301758
18.9,1.02333236944055,1.00636384654359,1.04058700234661,16.8241409301758
19,1.02563238954987,1.00835107939838,1.04320987003991,16.8241409301758
19.1,1.02804472984354,1.0104001783373,1.04599740698608,16.8241409301758
19.2,1.03057015801351,1.01249042275842,1.04897273763289,16.8241409301758
19.3,1.03320947900467,1.01460081531178,1.0521594418166,16.8241409301758
19.4,1.03596353544245,1.01671097307399,1.05558066666831,16.8241409301758
19.5,1.03883320808109,1.01880207401228,1.05925818344873,16.8241409301758
19.6,1.04181941627299,1.02085771329753,1.0632115347568,16.8241409301758
19.7,1.04492311845955,1.02286452766307,1.06745741392147,16.8241409301758
19.8,1.04814531268372,1.02481249481285,1.07200936957885,16.8241409301758
19.9,1.05148703712475,1.02669489165533,1.07687785166515,16.8241409301758
20,1.05494937065552,1.02850796912873,1.08207054106663,16.8241409301758
20.1,1.05853343342285,1.03025044642519,1.0875928601263,16.8241409301758
20.2,1.06224038745125,1.03192293500174,1.09344855362739,16.8241409301758
20.3,1.06607143727053,1.03352738167128,1.09964025096871,16.8241409301758
20.4,1.07002783056779,1.03506658658892,1.10616995372525,16.8241409301758
20.5,1.07411085886428,1.03654382003707,1.11303942469976,16.8241409301758
20.6,1.07832185821755,1.03796253880176,1.12025047768302,16.8241409301758
20.7,1.08266220994959,1.03932618983763,1.12780518023513,16.8241409301758
20.8,1.08713334140137,1.04063808376772,1.1357059869532,16.8241409301758
20.9,1.09173672671443,1.04190132060922,1.14395582084513,16.8241409301758
21,1.09647388764009,1.04311875245785,1.1525581180894,16.8241409301758
21.1,1.10134639437693,1.04429297103402,1.16151684829022,16.8241409301758
21.2,1.10635586643712,1.04542631108237,1.17083651924979,16.8241409301758
21.3,1.11150397354239,1.04652086322475,1.18052217267186,16.8241409301758
21.4,1.11679243655017,1.04757849189679,1.19057937518113,16.8241409301758
21.5,1.1222230284108,1.04860085549441,1.20101420754775,16.8241409301758
21.6,1.12779757515636,1.04958942691568,1.21183325394793,16.8241409301758
21.7,1.13351795692207,1.05054551341021,1.22304359236559,16.8241409301758
21.8,1.13938610900092,1.05147027513245,1.23465278675684,16.8241409301758
21.9,1.14540402293248,1.05236474210893,1.24666888128612,16.8241409301758
22,1.15157374762662,1.05322982952691,1.25910039674672,16.8241409301758
22.1,1.15789739052312,1.05406635136973,1.27195632916088,16.8241409301758
22.2,1.16437711878804,1.05487503249204,1.28524615048879,16.8241409301758
22.3,1.17101516054782,1.05565651926123,1.29897981134288,16.8241409301758
22.4,1.1778138061621,1.0564113889053,1.31316774559159,16.8241409301758
22.5,1.18477540953621,1.05714015770758,1.32782087673749,16.8241409301758
22.6,1.19190238947446,1.05784328818274,1.34295062596221,16.8241409301758
22.7,1.19919723107532,1.05852119535793,1.35856892174223,16.8241409301758
22.8,1.20666248716949,1.05917425227129,1.37468821095277,16.8241409301758
22.9,1.21430077980217,1.05980279478777,1.39132147139075,16.8241409301758
23,1.22211480176065,1.06040712582057,1.40848222566094,16.8241409301758
23.1,1.23010731814849,1.06098751903544,1.42618455638208,16.8241409301758
23.2,1.23828116800755,1.0615442221053,1.44444312268136,16.8241409301758
23.3,1.24663926598916,1.06207745957376,1.46327317795606,16.8241409301758
23.4,1.25518460407596,1.06258743537823,1.48269058889119,16.8241409301758
23.5,1.26392025335558,1.06307433507669,1.50271185573038,16.8241409301758
23.6,1.27284936584786,1.06353832781604,1.52335413380564,16.8241409301758
23.7,1.28197517638697,1.06397956807496,1.54463525633852,16.8241409301758
23.8,1.29130100456005,1.06439819720964,1.56657375853238,16.8241409301758
23.9,1.30083025670397,1.0647943448271,1.58918890298135,16.8241409301758
24,1.31056642796194,1.06516813000732,1.61250070642756,16.8241409301758
24.1,1.32051310440157,1.06551966239262,1.63652996790381,16.8241409301758
24.2,1.3306739651963,1.06584904316049,1.66129829830379,16.8241409301758
24.3,1.34105278487196,1.06615636589359,1.6868281514274,16.8241409301758
24.4,1.35165343562038,1.06644171735916,1.7131428565534,16.8241409301758
24.5,1.36247988968205,1.06670517820838,1.74026665259646,16.8241409301758
24.6,1.37353622179982,1.06694682360489,1.76822472391066,16.8241409301758
24.7,1.38482661174576,1.06716672379048,1.79704323780598,16.8241409301758
24.8,1.3963553469234,1.06736494459506,1.82674938384949,16.8241409301758
24.9,1.40812682504748,1.06754154789701,1.85737141502767,16.8241409301758
25,1.42014555690369,1.06769659203944,1.88893869085121,16.8241409301758
