"temperature","rr_fit","rr_low","rr_high","mmt"
0.6,1.44102507905159,1.34955474958604,1.53869509858167,20.1218668365478
0.7,1.4294131486854,1.34154875767785,1.52303219539438,20.1218668365478
0.8,1.4181623759342,1.33368326662061,1.50799262077526,20.1218668365478
0.9,1.40726568834413,1.32595605073702,1.49356135634352,20.1218668365478
1,1.39671626816159,1.31836538176012,1.47972357340176,20.1218668365478
1.1,1.38650754524901,1.31091008796202,1.46646455060932,20.1218668365478
1.2,1.37663319028718,1.30358960934867,1.45376959666559,20.1218668365478
1.3,1.36708710825433,1.29640404554495,1.44162398133336,20.1218668365478
1.4,1.35786343217253,1.28935419279486,1.43001287833461,20.1218668365478
1.5,1.34895651711255,1.28244156659227,1.41892132356231,20.1218668365478
1.6,1.34036093444849,1.27566840689436,1.40833419161756,20.1218668365478
1.7,1.33207146635412,1.26903766366795,1.39823619288506,20.1218668365478
1.8,1.32408310053312,1.26255296163912,1.38861189224198,20.1218668365478
1.9,1.31639102517567,1.25621854446147,1.3794457491518,20.1218668365478
2,1.30899062413444,1.25003919994487,1.37072217747047,20.1218668365478
2.1,1.3018774723132,1.24402016932262,1.36242562195714,20.1218668365478
2.2,1.29504733126141,1.23816704461665,1.35454064740236,20.1218668365478
2.3,1.28849614496901,1.23248565885647,1.34705203559154,20.1218668365478
2.4,1.28222003585521,1.226981974149,1.33994488508181,20.1218668365478
2.5,1.27621530094599,1.22166197238156,1.33320470898636,20.1218668365478
2.6,1.27047840823491,1.21653155273414,1.32681752656837,20.1218668365478
2.7,1.26500599322225,1.21159643928845,1.32076994533593,20.1218668365478
2.8,1.25979485562779,1.20686210098306,1.31504923136907,20.1218668365478
2.9,1.25484195627262,1.20233368510439,1.30964336667103,20.1218668365478
3,1.25014441412585,1.1980159645283,1.30454109331125,20.1218668365478
3.1,1.24569950351216,1.19391329811165,1.29973194494506,20.1218668365478
3.2,1.2415046514763,1.19002960301311,1.29520626691528,20.1218668365478
3.3,1.23755743530119,1.18636833730679,1.29095522655811,20.1218668365478
3.4,1.23385558017608,1.18293249102372,1.28697081556544,20.1218668365478
3.5,1.23039695701166,1.17972458368363,1.28324584632843,20.1218668365478
3.6,1.22717958039928,1.17674666642839,1.27977394414025,20.1218668365478
3.7,1.22420160671144,1.1740003270007,1.27654953700365,20.1218668365478
3.8,1.22146133234105,1.17148669599748,1.27356784460451,20.1218668365478
3.9,1.21895719207707,1.16920645304107,1.27082486779965,20.1218668365478
4,1.21668775761445,1.16715983173578,1.2683173797434,20.1218668365478
4.1,1.21465173619625,1.16534662250245,1.26604291955329,20.1218668365478
4.2,1.21284796938628,1.16376617260448,1.26399978919509,20.1218668365478
4.3,1.21127543197048,1.16241738289712,1.26218705404987,20.1218668365478
4.4,1.20993299857914,1.16129846062776,1.26060432411093,20.1218668365478
4.5,1.20869609956007,1.16027968008353,1.25913285061283,20.1218668365478
4.6,1.20746059362053,1.15925340456361,1.25767246350705,20.1218668365478
4.7,1.20622647907349,1.15821999095364,1.25622276439906,20.1218668365478
4.8,1.20499375423407,1.15717979467772,1.25478335728072,20.1218668365478
4.9,1.20376241741955,1.15613316910057,1.25335384912369,20.1218668365478
5,1.20253246694939,1.15508046494952,1.25193385045308,20.1218668365478
5.1,1.2013039011452,1.15402202975797,1.25052297589964,20.1218668365478
5.2,1.20007671833075,1.15295820733209,1.24912084472866,20.1218668365478
5.3,1.19885091683195,1.15188933724214,1.24772708134436,20.1218668365478
5.4,1.19762649497689,1.15081575433941,1.24634131576862,20.1218668365478
5.5,1.19640345109579,1.14973778829971,1.24496318409323,20.1218668365478
5.6,1.195181783521,1.14865576319378,1.24359232890512,20.1218668365478
5.7,1.19396149058705,1.14756999708525,1.24222839968423,20.1218668365478
5.8,1.19274257063058,1.14648080165585,1.24087105317397,20.1218668365478
5.9,1.19152502199038,1.14538848185807,1.23951995372439,20.1218668365478
6,1.19030884300736,1.14429333559474,1.23817477360832,20.1218668365478
6.1,1.18909403202459,1.14319565342508,1.23683519331116,20.1218668365478
6.2,1.18788058738723,1.14209571829663,1.23550090179476,20.1218668365478
6.3,1.18666850744259,1.14099380530208,1.23417159673641,20.1218668365478
6.4,1.1854577905401,1.13989018146022,1.23284698474374,20.1218668365478
6.5,1.18424843503131,1.13878510551992,1.23152678154657,20.1218668365478
6.6,1.18304043926988,1.137678827786,1.23021071216694,20.1218668365478
6.7,1.18183380161158,1.13657158996586,1.22889851106839,20.1218668365478
6.8,1.1806285204143,1.13546362503552,1.22758992228575,20.1218668365478
6.9,1.17942459403803,1.13435515712396,1.2262846995368,20.1218668365478
7,1.17822202084489,1.13324640141423,1.22498260631704,20.1218668365478
7.1,1.17702079919906,1.13213756406022,1.22368341597886,20.1218668365478
7.2,1.17582092746685,1.1310288421177,1.22238691179648,20.1218668365478
7.3,1.17462240401666,1.12992042348829,1.22109288701797,20.1218668365478
7.4,1.17342522721899,1.12881248687505,1.21980114490561,20.1218668365478
7.5,1.17222939544641,1.1277052017486,1.21851149876578,20.1218668365478
7.6,1.1710349070736,1.12659872832235,1.21722377196977,20.1218668365478
7.7,1.16984176047731,1.12549321753574,1.21593779796652,20.1218668365478
7.8,1.16864995403639,1.12438881104438,1.21465342028858,20.1218668365478
7.9,1.16745948613176,1.12328564121594,1.21337049255222,20.1218668365478
8,1.1662703551464,1.12218383113081,1.21208887845289,20.1218668365478
8.1,1.16508255946539,1.12108349458647,1.21080845175687,20.1218668365478
8.2,1.16389609747588,1.11998473610479,1.20952909629014,20.1218668365478
8.3,1.16271096756706,1.11888765094117,1.20825070592527,20.1218668365478
8.4,1.16152716813023,1.117792325095,1.20697318456715,20.1218668365478
8.5,1.16034469755871,1.11669883532043,1.2056964461383,20.1218668365478
8.6,1.15916355424791,1.11560724913695,1.20442041456446,20.1218668365478
8.7,1.15798373659528,1.11451762483912,1.20314502376104,20.1218668365478
8.8,1.15680524300033,1.11343001150482,1.201870217621,20.1218668365478
8.9,1.15562807186463,1.11234444900166,1.20059595000465,20.1218668365478
9,1.15445222159178,1.11126096799106,1.19932218473179,20.1218668365478
9.1,1.15327769058745,1.11017958992957,1.19804889557652,20.1218668365478
9.2,1.15210447725933,1.10910032706736,1.19677606626508,20.1218668365478
9.3,1.15093258001717,1.10802318244336,1.19550369047689,20.1218668365478
9.4,1.14976199727275,1.10694814987715,1.19423177184888,20.1218668365478
9.5,1.14859272743989,1.10587521395736,1.19296032398342,20.1218668365478
9.6,1.14742476893442,1.10480435002663,1.19168937045956,20.1218668365478
9.7,1.14625812017424,1.10373552416316,1.19041894484784,20.1218668365478
9.8,1.14509277957924,1.10266869315897,1.18914909072826,20.1218668365478
9.9,1.14392874557135,1.10160380449515,1.1878798617114,20.1218668365478
10,1.14276601657453,1.10054079631422,1.18661132146233,20.1218668365478
10.1,1.14160459101474,1.09947959739019,1.18534354372692,20.1218668365478
10.2,1.14044446731997,1.09842012709659,1.18407661236015,20.1218668365478
10.3,1.13928564392022,1.09736229537308,1.18281062135584,20.1218668365478
10.4,1.13812811924749,1.09630600269127,1.18154567487724,20.1218668365478
10.5,1.13697189173581,1.09525114002049,1.18028188728762,20.1218668365478
10.6,1.1358169598212,1.09419758879427,1.17901938318018,20.1218668365478
10.7,1.13466332194168,1.09314522087853,1.17775829740629,20.1218668365478
10.8,1.13351097653727,1.09209389854246,1.17649877510101,20.1218668365478
10.9,1.13235992205001,1.09104347443324,1.17524097170481,20.1218668365478
11,1.13121015692391,1.08999379155583,1.17398505298025,20.1218668365478
11.1,1.13006167960497,1.08894468325922,1.17273119502215,20.1218668365478
11.2,1.1289144885412,1.08789597323053,1.17147958426,20.1218668365478
11.3,1.12776858218257,1.08684747549866,1.17023041745074,20.1218668365478
11.4,1.12662395898106,1.085798994449,1.16898390166061,20.1218668365478
11.5,1.12548061739062,1.08475032485121,1.16774025423381,20.1218668365478
11.6,1.12433855586717,1.08370125190177,1.16649970274654,20.1218668365478
11.7,1.12319777286861,1.08265155128338,1.16526248494405,20.1218668365478
11.8,1.12205826685483,1.08160098924337,1.16402884865887,20.1218668365478
11.9,1.12092003628766,1.08054932269308,1.16279905170791,20.1218668365478
12,1.11978307963093,1.0794962993306,1.1615733617663,20.1218668365478
12.1,1.11864739535041,1.07844165778911,1.1603520562157,20.1218668365478
12.2,1.11751298191385,1.07738512781301,1.15913542196465,20.1218668365478
12.3,1.11637983779094,1.07632643046427,1.15792375523895,20.1218668365478
12.4,1.11524796145334,1.07526527836116,1.15671736133944,20.1218668365478
12.5,1.11411735137468,1.07420137595169,1.15551655436527,20.1218668365478
12.6,1.11298800603051,1.07313441982372,1.15432165690041,20.1218668365478
12.7,1.11185992389835,1.07206409905389,1.15313299966134,20.1218668365478
12.8,1.11073310345766,1.07099009559719,1.15195092110422,20.1218668365478
12.9,1.10960754318984,1.06991208471864,1.15077576698984,20.1218668365478
13,1.10848324157825,1.06882973546863,1.14960788990502,20.1218668365478
13.1,1.10736019710817,1.0677427112028,1.14844764873936,20.1218668365478
13.2,1.10623840826682,1.06665067014732,1.14729540811677,20.1218668365478
13.3,1.10511787354335,1.0655532660097,1.14615153778137,20.1218668365478
13.4,1.10399859142886,1.06445014863505,1.14501641193792,20.1218668365478
13.5,1.10288056041635,1.06334096470715,1.14389040854761,20.1218668365478
13.6,1.10176377900077,1.06222535849298,1.14277390858022,20.1218668365478
13.7,1.10064824567898,1.06110297262912,1.14166729522456,20.1218668365478
13.8,1.09953395894977,1.0599734489474,1.14057095305955,20.1218668365478
13.9,1.09842091731384,1.05883642933702,1.13948526718904,20.1218668365478
14,1.09730911927381,1.05769155663919,1.13841062234385,20.1218668365478
14.1,1.0961985633342,1.05653847557024,1.13734740195563,20.1218668365478
14.2,1.09508924800146,1.05537683366805,1.13629598720717,20.1218668365478
14.3,1.09398117178395,1.05420628225647,1.13525675606496,20.1218668365478
14.4,1.0928743331919,1.05302647742142,1.13423008229987,20.1218668365478
14.5,1.09176873073748,1.05183708099228,1.13321633450274,20.1218668365478
14.6,1.09066436293475,1.05063776152142,1.1322158751017,20.1218668365478
14.7,1.08956122829966,1.04942819525457,1.13122905938876,20.1218668365478
14.8,1.08845932535006,1.0482080670844,1.13025623456312,20.1218668365478
14.9,1.08735865260569,1.04697707147969,1.12929773879905,20.1218668365478
15,1.08625920858818,1.04573491338213,1.12835390034592,20.1218668365478
15.1,1.08516099182106,1.04448130906336,1.12742503666826,20.1218668365478
15.2,1.08406400082972,1.04321598693474,1.12651145363291,20.1218668365478
15.3,1.08296823414145,1.04193868830284,1.12561344475057,20.1218668365478
15.4,1.08187369028542,1.04064916806418,1.12473129047811,20.1218668365478
15.5,1.08078036779267,1.03934719533325,1.1238652575875,20.1218668365478
15.6,1.07968826519611,1.03803255399873,1.12301559860676,20.1218668365478
15.7,1.07859738103054,1.0367050432034,1.12218255133702,20.1218668365478
15.8,1.07750771383262,1.03536447774433,1.12136633844946,20.1218668365478
15.9,1.07641926214087,1.03401068839087,1.12056716716442,20.1218668365478
16,1.07532949849451,1.03264402681302,1.11977942089218,20.1218668365478
16.1,1.07419044032012,1.03127465229116,1.11889213946213,20.1218668365478
16.2,1.07298397680368,1.02990832014031,1.11786126198164,20.1218668365478
16.3,1.07171033784866,1.02854707455379,1.11668495946087,20.1218668365478
16.4,1.07036976597122,1.02719270259737,1.11536173593161,20.1218668365478
16.5,1.06896251622324,1.02584676965519,1.11389039268936,20.1218668365478
16.6,1.06748885611151,1.024510649489,1.11226999786741,20.1218668365478
16.7,1.06594906551292,1.02318554975985,1.11049986049409,20.1218668365478
16.8,1.06434343658591,1.02187253372514,1.10857950832076,20.1218668365478
16.9,1.06267227367806,1.02057253870634,1.10650866882579,20.1218668365478
17,1.06093589323,1.0192863918223,1.10428725289993,20.1218668365478
17.1,1.05913462367548,1.01801482339781,1.10191534080428,20.1218668365478
17.2,1.05726880533791,1.01675847838415,1.09939317006444,20.1218668365478
17.3,1.05533879032317,1.01551792606572,1.09672112502787,20.1218668365478
17.4,1.05334494240888,1.01429366827151,1.09389972786595,20.1218668365478
17.5,1.05128763693016,1.01308614626076,1.09092963085266,20.1218668365478
17.6,1.04916726066187,1.01189574640426,1.08781160979895,20.1218668365478
17.7,1.04698421169745,1.01072280473497,1.08454655857019,20.1218668365478
17.8,1.04473889932438,1.00956761038769,1.08113548466792,20.1218668365478
17.9,1.04243174389633,1.00843040788278,1.0775795059217,20.1218668365478
18,1.04006317670199,1.00731139812251,1.07387984842387,20.1218668365478
18.1,1.0376336398308,1.00621073784499,1.07003784596302,20.1218668365478
18.2,1.03514358603542,1.00512853709269,1.06605494140044,20.1218668365478
18.3,1.03259347859118,1.00406485395234,1.06193269073399,20.1218668365478
18.4,1.0299837911525,1.0030196853209,1.05767277109569,20.1218668365478
18.5,1.0273150076063,1.00199295158007,1.05327699480209,20.1218668365478
18.6,1.02458762192256,1.00098447147738,1.04874733316045,20.1218668365478
18.7,1.02180213800199,0.999993920502702,1.04408595674318,20.1218668365478
18.8,1.018959069521,0.999020760026668,1.03929530486572,20.1218668365478
18.9,1.0160589397739,0.998064111666602,1.03437820980315,20.1218668365478
19,1.01315672635194,0.99714976781874,1.02942063998834,20.1218668365478
19.1,1.01051434656957,0.996408081110121,1.02482031607497,20.1218668365478
19.2,1.00816421249962,0.995856818599052,1.02062370853153,20.1218668365478
19.3,1.00610431526275,0.995496778213516,1.01682488114816,20.1218668365478
19.4,1.00433289662334,0.995329026721096,1.01341821665015,20.1218668365478
19.5,1.00284844648795,0.995354928255452,1.01039837958706,20.1218668365478
19.6,1.00164970075967,0.995576178015681,1.00776027509182,20.1218668365478
19.7,1.00073563954381,0.99599484193198,1.00549900269619,20.1218668365478
19.8,1.00010548570157,0.996613403126586,1.00360980435594,20.1218668365478
19.9,0.99975870374875,0.997434815976528,1.00208800586414,20.1218668365478
20,0.999694999097234,0.998462568464426,1.00092895095409,20.1218668365478
20.1,0.999914317637913,0.999700753229101,1.00012792767013,20.1218668365478
20.2,1.00041684566406,0.999680087089632,1.00115414722538,20.1218668365478
20.3,1.00120301013507,0.999580355301275,1.00282829908297,20.1218668365478
20.4,1.00227347928117,0.999823340777445,1.00472962202428,20.1218668365478
20.5,1.00362916355007,1.00040324099228,1.00686548848955,20.1218668365478
20.6,1.00527121689774,1.00131375433514,1.00924432042189,20.1218668365478
20.7,1.00720103842558,1.0025480059111,1.0118756666257,20.1218668365478
20.8,1.00942027436746,1.00409849833628,1.01477025609775,20.1218668365478
20.9,1.01193082043045,1.00595710045845,1.01794001441052,20.1218668365478
21,1.01473482449394,1.00811508710529,1.02139803005765,20.1218668365478
21.1,1.01783468967254,1.01056324042915,1.02515846020764,20.1218668365478
21.2,1.02123307774887,1.01329201742624,1.02923637130532,20.1218668365478
21.3,1.02493291298309,1.0162917788955,1.03364751927608,20.1218668365478
21.4,1.02893738630684,1.01955306395244,1.03840808524051,20.1218668365478
21.5,1.03324995990993,1.0230668840318,1.04353439283123,20.1218668365478
21.6,1.03787437222914,1.02682500440574,1.04904263911399,20.1218668365478
21.7,1.04281464334909,1.03082018199973,1.05494867036233,20.1218668365478
21.8,1.04807508082607,1.03504633591539,1.06126782631147,20.1218668365478
21.9,1.05366028594685,1.03949863931962,1.06801486426981,20.1218668365478
22,1.05957516043489,1.04417353451973,1.07520396130994,20.1218668365478
22.1,1.0658249136179,1.0490686835871,1.08284878222113,20.1218668365478
22.2,1.0724150700713,1.05418287280722,1.09096259499404,20.1218668365478
22.3,1.07935147775322,1.05951589038505,1.09955841446104,20.1218668365478
22.4,1.08664031664796,1.06506839444352,1.10864915711043,20.1218668365478
22.5,1.09428810793562,1.07084178412816,1.11824779432217,20.1218668365478
22.6,1.10230172370709,1.0768380820633,1.12836749584437,20.1218668365478
22.7,1.11068839724443,1.08305983244474,1.13902175929541,20.1218668365478
22.8,1.11945573388844,1.08951001610378,1.15022452443093,20.1218668365478
22.9,1.12861172251598,1.09619198195954,1.16199027283845,20.1218668365478
23,1.13816474765141,1.10310939321074,1.17433411479337,20.1218668365478
23.1,1.14812360223775,1.11026618616566,1.18727186546839,20.1218668365478
23.2,1.15849750109481,1.11766653954761,1.20082011275578,20.1218668365478
23.3,1.16929609509297,1.12531485227216,1.21499627880945,20.1218668365478
23.4,1.18052948607315,1.13321572795279,1.22981867716029,20.1218668365478
23.5,1.19220824254512,1.14137396468058,1.24530656697631,20.1218668365478
23.6,1.20434341619822,1.14979454889998,1.26148020577038,20.1218668365478
23.7,1.21694655926053,1.15848265244741,1.27836090162194,20.1218668365478
23.8,1.23002974274441,1.16744363202517,1.29597106578184,20.1218668365478
23.9,1.2436055756187,1.17668303055116,1.31433426637037,20.1218668365478
24,1.25768722494998,1.18620657995872,1.3334752837549,20.1218668365478
24.1,1.27228843705771,1.19602020512566,1.35342016809881,20.1218668365478
24.2,1.28742355973058,1.20613002869291,1.37419629950309,20.1218668365478
24.3,1.30310756555407,1.21654237659536,1.39583245111161,20.1218668365478
24.4,1.31935607640197,1.22726378417525,1.4183588555158,20.1218668365478
24.5,1.33618538914756,1.23830100278414,1.44180727477183,20.1218668365478
24.6,1.3536125026533,1.24966100680739,1.46621107432996,20.1218668365478
24.7,1.371655146101,1.26135100106486,1.49160530117074,20.1218668365478
24.8,1.39033180872823,1.27337842855792,1.51802676644259,20.1218668365478
24.9,1.40966177103991,1.28575097854395,1.54551413290133,20.1218668365478
25,1.42966513756831,1.29847659492856,1.57410800746137,20.1218668365478
25.1,1.45036287125851,1.31156348497256,1.6038510391811,20.1218668365478
25.2,1.47177682956076,1.32502012831559,1.63478802302088,20.1218668365478
25.3,1.49392980231572,1.33885528632234,1.66696600973031,20.1218668365478
25.4,1.51684555152339,1.35307801176032,1.70043442224222,20.1218668365478
25.5,1.54054885309159,1.36769765882028,1.73524517897393,20.1218668365478
25.6,1.56506554066524,1.38272389349264,1.77145282446139,20.1218668365478
25.7,1.59042255164345,1.39816670431435,1.80911466777955,20.1218668365478
25.8,1.61664797549737,1.41403641350235,1.84829092923172,20.1218668365478
25.9,1.64377110450815,1.43034368849055,1.88904489582316,20.1218668365478
26,1.6718224870512,1.44709955388845,1.93144308606808,20.1218668365478
26.1,1.70083398355989,1.46431540388032,1.97555542471684,20.1218668365478
26.2,1.7308388253097,1.48200301508486,2.02145542802956,20.1218668365478
26.3,1.76187167617151,1.50017455989601,2.06922040026502,20.1218668365478
26.4,1.79396869749153,1.51884262032643,2.11893164209981,20.1218668365478
26.5,1.82716761626414,1.53802020237622,2.17067467174123,20.1218668365478
26.6,1.8615077967736,1.55772075094998,2.22453945955051,20.1218668365478
26.7,1.89703031589067,1.57795816534676,2.2806206770491,20.1218668365478
26.8,1.93377804222087,1.5987468153478,2.33901796124115,20.1218668365478
26.9,1.97179571931249,1.62010155792862,2.39983619525065,20.1218668365478
27,2.0111300531446,1.64203775462247,2.46318580634057,20.1218668365478
27.1,2.05182980412809,1.66457128956379,2.52918308245697,20.1218668365478
27.2,2.09394588386616,1.68771858824111,2.59795050852022,20.1218668365478
27.3,2.13753145693545,1.71149663699034,2.66961712377259,20.1218668365478
27.4,2.18264204796404,1.73592300326056,2.74431890158299,20.1218668365478
27.5,2.22933565429867,1.76101585668577,2.82219915320961,20.1218668365478
27.6,2.27767286457126,1.78679399099766,2.90340895712754,20.1218668365478
27.7,2.3277169834926,1.81327684681581,2.98810761564325,20.1218668365478
27.8,2.3795341632207,1.84048453535339,3.076463140641,20.1218668365478
27.9,2.43319354167222,1.86843786307821,3.16865277043873,20.1218668365478
28,2.48876738816681,1.89715835737057,3.26486351987369,20.1218668365478
28.1,2.54633125681813,1.92666829322127,3.36529276589095,20.1218668365478
28.2,2.6059641481095,1.95699072101522,3.47014887107341,20.1218668365478
28.3,2.66774867911909,1.98814949544798,3.57965184772892,20.1218668365478
28.4,2.73177126288702,2.02016930562471,3.69403406534167,20.1218668365478
28.5,2.79812229744695,2.05307570639346,3.81354100440042,20.1218668365478
28.6,2.86689636507636,2.08689515096685,3.93843205983787,20.1218668365478
28.7,2.93819244235304,2.12165502488884,4.06898139755441,20.1218668365478
28.8,3.012114121642,2.15738368140599,4.20547886775629,20.1218668365478
28.9,3.08876984467419,2.19411047830501,4.3482309791159,20.1218668365478
29,3.16827314891997,2.23186581628173,4.49756193806061,20.1218668365478
