"temperature","rr_fit","rr_low","rr_high","mmt"
7.3,1.13892071173862,1.10458881150681,1.17431968721258,15.8675085067749
7.4,1.1378332607353,1.10374266949413,1.17297678618233,15.8675085067749
7.5,1.136725477423,1.10288048891056,1.17160909456196,15.8675085067749
7.6,1.135597423229,1.10200245728571,1.17021654454442,15.8675085067749
7.7,1.13444916066288,1.10110875752698,1.16879907577811,15.8675085067749
7.8,1.1332807533108,1.10019956794312,1.16735663532918,15.8675085067749
7.9,1.13209226582958,1.09927506226647,1.16588917764467,15.8675085067749
8,1.13088376394075,1.09833540967335,1.16439666451722,15.8675085067749
8.1,1.12965531442454,1.09738077480154,1.16287906505231,15.8675085067749
8.2,1.12840698511364,1.09641131776423,1.16133635563862,15.8675085067749
8.3,1.12713884488705,1.09542719415951,1.15976851992257,15.8675085067749
8.4,1.12585096366369,1.09442855507444,1.15817554878788,15.8675085067749
8.5,1.12454341239601,1.09341554708289,1.15655744034102,15.8675085067749
8.6,1.12321626306344,1.09238831223602,1.15491419990369,15.8675085067749
8.7,1.12186958866583,1.09134698804441,1.15324584001329,15.8675085067749
8.8,1.12050346321673,1.09029170745059,1.15155238043264,15.8675085067749
8.9,1.11911796173661,1.08922259879075,1.14983384817019,15.8675085067749
9,1.11771316024602,1.08813978574426,1.14809027751215,15.8675085067749
9.1,1.11628913575862,1.08704338726929,1.14632171006808,15.8675085067749
9.2,1.11484596627415,1.08593351752304,1.14452819483158,15.8675085067749
9.3,1.11338373077133,1.08481028576447,1.14270978825825,15.8675085067749
9.4,1.11190250920063,1.08367379623747,1.14086655436276,15.8675085067749
9.5,1.11040238247699,1.08252414803191,1.13899856483777,15.8675085067749
9.6,1.10888343247249,1.08136143491999,1.1371058991973,15.8675085067749
9.7,1.10734574200887,1.08018574516449,1.13518864494778,15.8675085067749
9.8,1.10578939485003,1.07899716129561,1.1332468977903,15.8675085067749
9.9,1.10421447569439,1.07779575985197,1.13128076185835,15.8675085067749
10,1.10262107016728,1.07658161108128,1.12929034999563,15.8675085067749
10.1,1.10100926481313,1.07535477859509,1.12727578407943,15.8675085067749
10.2,1.09937914708764,1.07411531897129,1.12523719539601,15.8675085067749
10.3,1.09773080534992,1.0728632812972,1.12317472507513,15.8675085067749
10.4,1.09606432885447,1.07159870664449,1.1210885245924,15.8675085067749
10.5,1.09437980774315,1.07032162746635,1.11897875634918,15.8675085067749
10.6,1.09267733303705,1.069032066905,1.1168455943418,15.8675085067749
10.7,1.09095699662832,1.06773003799639,1.11468922493338,15.8675085067749
10.8,1.08921889127189,1.06641554275586,1.11250984774437,15.8675085067749
10.9,1.08746311057713,1.06508857112642,1.11030767668027,15.8675085067749
11,1.08568974899949,1.06374909976743,1.10808294111862,15.8675085067749
11.1,1.08389890183203,1.06239709065796,1.10583588728117,15.8675085067749
11.2,1.08209066519685,1.0610324894839,1.10356677982191,15.8675085067749
11.3,1.08026513603658,1.05965522377267,1.10127590366741,15.8675085067749
11.4,1.07842241210566,1.05826520073221,1.09896356615252,15.8675085067749
11.5,1.07656259196163,1.05686230474294,1.09663009950294,15.8675085067749
11.6,1.07468577495642,1.0554463944416,1.09427586372562,15.8675085067749
11.7,1.07279206122742,1.05401729932427,1.09190124997987,15.8675085067749
11.8,1.07088155168867,1.05257481578171,1.08950668451577,15.8675085067749
11.9,1.06895434802185,1.05111870246395,1.08709263328327,15.8675085067749
12,1.06701055266733,1.04964867485134,1.08465960733452,15.8675085067749
12.1,1.06505026881505,1.04816439888633,1.08220816916529,15.8675085067749
12.2,1.06307360039544,1.04666548349415,1.07973894016735,15.8675085067749
12.3,1.06108065207024,1.04515147179016,1.07725260939387,15.8675085067749
12.4,1.05907152922328,1.04362183073916,1.0747499438728,15.8675085067749
12.5,1.05704633795123,1.04207593899667,1.07223180073796,15.8675085067749
12.6,1.05500518505423,1.04051307262915,1.06969914148115,15.8675085067749
12.7,1.05294817802658,1.03893238838184,1.06715304865635,15.8675085067749
12.8,1.05087542504728,1.03733290415088,1.06459474537953,15.8675085067749
12.9,1.04878703497059,1.03571347633218,1.06202561795152,15.8675085067749
13,1.04668311731651,1.03407277378883,1.05944724186223,15.8675085067749
13.1,1.04456378226123,1.03240924833412,1.056861411279,15.8675085067749
13.2,1.04242914062758,1.0307211019224,1.0542701718271,15.8675085067749
13.3,1.04027930387531,1.02900625124481,1.05167585596507,15.8675085067749
13.4,1.03811438409149,1.0272622912361,1.04908111944894,15.8675085067749
13.5,1.03593449398077,1.02548646021772,1.04648897616001,15.8675085067749
13.6,1.03373974685562,1.02367561112476,1.04390282684862,15.8675085067749
13.7,1.03153025662656,1.02182619551152,1.04132647509922,15.8675085067749
13.8,1.02930613779232,1.01993426963859,1.03876412121377,15.8675085067749
13.9,1.02706750542998,1.01799553440471,1.03622032225025,15.8675085067749
14,1.0248144751851,1.01600542216317,1.03369990517653,15.8675085067749
14.1,1.02254716326177,1.013959241933,1.03120782162938,15.8675085067749
14.2,1.02026568641269,1.01185238828061,1.02874893900283,15.8675085067749
14.3,1.01797016192914,1.00968060697601,1.02632777476201,15.8675085067749
14.4,1.01572610797294,1.00752946091752,1.02398943796476,15.8675085067749
14.5,1.01363390822098,1.00554564337161,1.02178723230332,15.8675085067749
14.6,1.01169376916295,1.00374591557929,1.01970455538286,15.8675085067749
14.7,1.00990483351887,1.00214253807228,1.01772725337722,15.8675085067749
14.8,1.00826631178344,1.00074524474827,1.0158439031435,15.8675085067749
14.9,1.00677748164529,0.999561731766819,1.01404532139942,15.8675085067749
15,1.0054376874563,0.998598095926516,1.01232412467154,15.8675085067749
15.1,1.00424633975032,0.997859203312102,1.01067435922268,15.8675085067749
15.2,1.00320291481093,0.997348988084662,1.00909120108288,15.8675085067749
15.3,1.00230695428771,0.99707068956442,1.00757071803242,15.8675085067749
15.4,1.00155806486067,0.997027038190833,1.00610968295069,15.8675085067749
15.5,1.00095591795241,0.997220400623452,1.00470542826598,15.8675085067749
15.6,1.00050024948792,0.997652892854257,1.00335573263519,15.8675085067749
15.7,1.00019085970147,0.998326468565619,1.0020587326185,15.8675085067749
15.8,1.00002761299068,0.999242988446827,1.00081285363661,15.8675085067749
15.9,1.00001043781745,0.999616755780449,1.00040427489943,15.8675085067749
16,1.00013932665573,0.998469291072745,1.00181215553328,15.8675085067749
16.1,1.00041433598597,0.997369469582344,1.00346849805354,15.8675085067749
16.2,1.00083558633644,0.99631643240817,1.00537523852365,15.8675085067749
16.3,1.00140326237122,0.995309430017734,1.00753440452167,15.8675085067749
16.4,1.00211761302516,0.994347804779996,1.00994813435269,15.8675085067749
16.5,1.00297895168581,0.993430976800971,1.01261869321225,15.8675085067749
16.6,1.00398765642256,0.992558432373969,1.01554848699234,15.8675085067749
16.7,1.0051198240782,0.991751110555645,1.01866874662634,15.8675085067749
16.8,1.0062867384139,0.991086907831302,1.02171968160035,15.8675085067749
16.9,1.00748030689012,0.990572546079815,1.02467666077394,15.8675085067749
17,1.00870062110342,0.990207288652456,1.02753933916106,15.8675085067749
17.1,1.00994777477627,0.98999024120613,1.03030763872263,15.8675085067749
17.2,1.01122186376909,0.989920391954768,1.03298170850426,15.8675085067749
17.3,1.01252298609252,0.989996619842929,1.03556191689661,15.8675085067749
17.4,1.01385124191994,0.990217685693344,1.03804886096625,15.8675085067749
17.5,1.0152067336004,0.990582212181657,1.04044338700339,15.8675085067749
17.6,1.01658956567169,0.991088654718957,1.04274662020584,15.8675085067749
17.7,1.01799984487381,0.991735263534439,1.04496000320666,15.8675085067749
17.8,1.0194376801627,0.992520036238485,1.04708534416509,15.8675085067749
17.9,1.02090318272426,0.993440659439804,1.04912487584739,15.8675085067749
18,1.02239646598867,0.99449443738926,1.05108132772489,15.8675085067749
18.1,1.02391764564501,0.995678205040144,1.05295801369976,15.8675085067749
18.2,1.02546683965622,0.996988222319189,1.05475893866463,15.8675085067749
18.3,1.02704416827434,0.998420045806445,1.05648892769809,15.8675085067749
18.4,1.02864975405603,0.99996837348694,1.05815378223394,15.8675085067749
18.5,1.03028372187845,1.00162685789822,1.05976046788033,15.8675085067749
18.6,1.03194619895548,1.00338788310747,1.06131733845605,15.8675085067749
18.7,1.03363731485415,1.00524230194186,1.06283439982084,15.8675085067749
18.8,1.03535720151152,1.00717913245961,1.06432361451328,15.8675085067749
18.9,1.03710599325179,1.00918521782598,1.06579924303277,15.8675085067749
19,1.03888382680382,1.0112448629572,1.06727820840385,15.8675085067749
19.1,1.04069084131889,1.0133394761325,1.06878045582368,15.8675085067749
19.2,1.04252717838887,1.01544726547619,1.07032925749204,15.8675085067749
19.3,1.04439298206468,1.01754306822792,1.07195138470702,15.8675085067749
19.4,1.04628839887515,1.0195984203111,1.07367703971795,15.8675085067749
19.5,1.04821357784614,1.02158199298763,1.0755394205488,15.8675085067749
19.6,1.05016867052009,1.02346051206755,1.07757380332534,15.8675085067749
19.7,1.05215383097586,1.02520020966466,1.07981609211657,15.8675085067749
19.8,1.05416921584899,1.02676872795298,1.08230091683758,15.8675085067749
19.9,1.05621498435222,1.02813722360453,1.08505953053526,15.8675085067749
20,1.05829129829651,1.02928228156339,1.08811789740416,15.8675085067749
20.1,1.06039832211229,1.03018722636752,1.09149538332309,15.8675085067749
20.2,1.06253622287118,1.03084256046901,1.09520431946437,15.8675085067749
20.3,1.06470517030803,1.03124550934321,1.09925045918758,15.8675085067749
20.4,1.06690533684336,1.03139889147837,1.10363411012907,15.8675085067749
20.5,1.06913689760617,1.03130965345645,1.10835160127901,15.8675085067749
20.6,1.07140003045718,1.03098739366618,1.11339676150815,15.8675085067749
20.7,1.07369491601239,1.03044309349641,1.11876219069916,15.8675085067749
20.8,1.07602173766709,1.02968815250537,1.12444022699006,15.8675085067749
20.9,1.07838068162026,1.02873373062325,1.1304236070759,15.8675085067749
21,1.08077193689936,1.02759034919873,1.13670586776141,15.8675085067749
21.1,1.08319569538554,1.02626768585339,1.14328155380446,15.8675085067749
21.2,1.08565215183928,1.02477450163297,1.15014629356518,15.8675085067749
21.3,1.08814150392641,1.02311865108274,1.15729679183757,15.8675085067749
21.4,1.09066395224459,1.02130713946611,1.16473077564858,15.8675085067749
21.5,1.0932197003502,1.01934620307922,1.17244691707643,15.8675085067749
21.6,1.09580895478568,1.01724139751787,1.18044474823626,15.8675085067749
21.7,1.09843192510728,1.01499768498487,1.18872457735001,15.8675085067749
21.8,1.10108882391328,1.01261951583603,1.19728741070703,15.8675085067749
21.9,1.10377986687268,1.01011090214348,1.20613488274222,15.8675085067749
22,1.10650527275426,1.00747548259478,1.2152691949184,15.8675085067749
22.1,1.10926526345623,1.00471657891335,1.22469306323325,15.8675085067749
22.2,1.1120600640362,1.00183724443041,1.23440967372629,15.8675085067749
22.3,1.11488990274175,0.998840305631166,1.24442264516956,15.8675085067749
22.4,1.1177550110414,0.995728397543766,1.25473599807947,15.8675085067749
22.5,1.12065562365609,0.99250399380707,1.2653541292209,15.8675085067749
22.6,1.12359197859115,0.989169432181301,1.2762817908459,15.8675085067749
22.7,1.12656431716876,0.985726936179115,1.287524073997,15.8675085067749
22.8,1.12957288406092,0.982178633405829,1.29908639529373,15.8675085067749
22.9,1.13261792732289,0.978526571113816,1.31097448670506,15.8675085067749
23,1.13569969842723,0.974772729400533,1.3231943878866,15.8675085067749
23.1,1.13881845229825,0.970919032413313,1.33575244072761,15.8675085067749
23.2,1.14197444734708,0.966967357866905,1.34865528581076,15.8675085067749
23.3,1.14516794550724,0.962919545131031,1.36190986053649,15.8675085067749
23.4,1.14839921227071,0.958777402104132,1.37552339870517,15.8675085067749
23.5,1.15166851672465,0.954542711054883,1.38950343138547,15.8675085067749
23.6,1.15497613158854,0.950217233584109,1.40385778892648,15.8675085067749
23.7,1.15832233325201,0.945802714835567,1.41859460399587,15.8675085067749
23.8,1.16170740181316,0.941300887063809,1.43372231554692,15.8675085067749
23.9,1.1651316211175,0.936713472650504,1.44924967363461,15.8675085067749
24,1.1685952787974,0.932042186646514,1.46518574501553,15.8675085067749
