"temperature","rr_fit","rr_low","rr_high","mmt"
7,1.11919424539084,1.09215498732794,1.14690293360337,16.0299080657959
7.1,1.11858265318684,1.09169940592852,1.14612790408758,16.0299080657959
7.2,1.11794682341618,1.09122331860681,1.14532477328471,16.0299080657959
7.3,1.11728679779782,1.09072683864996,1.14449351047272,16.0299080657959
7.4,1.11660261962145,1.09021007560178,1.14363409222509,16.0299080657959
7.5,1.11589433374283,1.08967313522817,1.14274650243499,16.0299080657959
7.6,1.11516198657881,1.08911611947568,1.14183073234567,16.0299080657959
7.7,1.11440562610229,1.08853912642269,1.14088678058799,16.0299080657959
7.8,1.11362530183702,1.08794225022182,1.13991465322606,16.0299080657959
7.9,1.11282106485213,1.08732558103298,1.13891436381193,16.0299080657959
8,1.1119929677566,1.08668920494564,1.13788593345048,16.0299080657959
8.1,1.11114106469352,1.08603320388935,1.13682939087564,16.0299080657959
8.2,1.11026541133419,1.0853576555313,1.13574477253921,16.0299080657959
8.3,1.10936606487205,1.08466263315944,1.1346321227135,16.0299080657959
8.4,1.10844308401646,1.08394820554987,1.13349149360936,16.0299080657959
8.5,1.10749652898629,1.08321443681684,1.13232294551118,16.0299080657959
8.6,1.10652646150342,1.08246138624367,1.13112654693038,16.0299080657959
8.7,1.105532944786,1.08168910809277,1.12990237477956,16.0299080657959
8.8,1.10451604354157,1.08089765139259,1.12865051456905,16.0299080657959
8.9,1.10347582396008,1.08008705969944,1.1273710606284,16.0299080657959
9,1.10241235370666,1.07925737083152,1.12606411635504,16.0299080657959
9.1,1.10132570191434,1.07840861657253,1.12472979449301,16.0299080657959
9.2,1.10021593917651,1.07754082234189,1.12336821744463,16.0299080657959
9.3,1.09908313753929,1.07665400682823,1.12197951761855,16.0299080657959
9.4,1.09792737049378,1.07574818158246,1.12056383781763,16.0299080657959
9.5,1.09674871296803,1.07482335056651,1.11912133167095,16.0299080657959
9.6,1.09554724131904,1.07387950965332,1.11765216411403,16.0299080657959
9.7,1.09432303332443,1.07291664607306,1.11615651192239,16.0299080657959
9.8,1.09307616817411,1.07193473780045,1.1146345643037,16.0299080657959
9.9,1.09180672646173,1.07093375287722,1.11308652355431,16.0299080657959
10,1.09051479017597,1.06991364866327,1.11151260578677,16.0299080657959
10.1,1.08920044269176,1.06887437100962,1.10991304173504,16.0299080657959
10.2,1.08786376876128,1.06781585334549,1.10828807764534,16.0299080657959
10.3,1.08650485450486,1.06673801567133,1.10663797626047,16.0299080657959
10.4,1.08512378740177,1.06564076344901,1.10496301790683,16.0299080657959
10.5,1.08372065628077,1.06452398637974,1.10326350169312,16.0299080657959
10.6,1.08229555131066,1.06338755705978,1.10153974683097,16.0299080657959
10.7,1.08084856399056,1.06223132950376,1.09979209408765,16.0299080657959
10.8,1.07937978714018,1.06105513752493,1.09802090738136,16.0299080657959
10.9,1.07788931488986,1.05985879296195,1.09622657552972,16.0299080657959
11,1.07637724267055,1.05864208374208,1.09440951416147,16.0299080657959
11.1,1.07484366720359,1.05740477177158,1.09257016780063,16.0299080657959
11.2,1.07328868649044,1.05614659064572,1.09070901213067,16.0299080657959
11.3,1.07171239980223,1.05486724317341,1.08882655644378,16.0299080657959
11.4,1.0701149076692,1.05356639871496,1.08692334627661,16.0299080657959
11.5,1.06849631187003,1.05224369033708,1.08499996622847,16.0299080657959
11.6,1.06685671542102,1.05089871179618,1.08305704295095,16.0299080657959
11.7,1.0651962225652,1.04953101437095,1.08109524828785,16.0299080657959
11.8,1.06351493876124,1.04814010357796,1.07911530253187,16.0299080657959
11.9,1.06181297067235,1.04672543582036,1.07711797774783,16.0299080657959
12,1.06009042615497,1.04528641504041,1.07510410109175,16.0299080657959
12.1,1.05834741424741,1.04382238947246,1.07307455802922,16.0299080657959
12.2,1.05658404515831,1.04233264862338,1.07103029532607,16.0299080657959
12.3,1.0548004302551,1.040816420644,1.06897232364756,16.0299080657959
12.4,1.05299668205225,1.03927287029642,1.06690171956168,16.0299080657959
12.5,1.05117291419944,1.03770109776666,1.0648196266966,16.0299080657959
12.6,1.04932924146966,1.03610013861905,1.06272725575625,16.0299080657959
12.7,1.04746577974716,1.03446896523204,1.06062588305414,16.0299080657959
12.8,1.04558264601536,1.03280649009093,1.05851684719006,16.0299080657959
12.9,1.04367995834457,1.0311115713319,1.05640154347516,16.0299080657959
13,1.0417578358797,1.02938302092465,1.05428141571824,16.0299080657959
13.1,1.03981639882784,1.02761961583603,1.05215794503073,16.0299080657959
13.2,1.03785576844574,1.0258201124235,1.05003263540168,16.0299080657959
13.3,1.03587606702718,1.02398326415503,1.04790699594603,16.0299080657959
13.4,1.03387741789032,1.02210784253844,1.04578251994321,16.0299080657959
13.5,1.03185994536488,1.02019266087237,1.04366066105391,16.0299080657959
13.6,1.02982377477925,1.01823660012078,1.04154280741311,16.0299080657959
13.7,1.02776903244761,1.01623863589405,1.03943025461631,16.0299080657959
13.8,1.0256958456568,1.01419786523557,1.03732417889999,16.0299080657959
13.9,1.02360434265327,1.01211353171415,1.03522561201617,16.0299080657959
14,1.02149465262983,1.00998504725654,1.03313541936656,16.0299080657959
14.1,1.01940849950362,1.00787392092292,1.03107508517397,16.0299080657959
14.2,1.01742953076785,1.00590871244523,1.02908229869303,16.0299080657959
14.3,1.01555952714567,1.00409891725195,1.02715094644162,16.0299080657959
14.4,1.01379790153994,1.00244930631524,1.02527497270129,16.0299080657959
14.5,1.01214410153145,1.00096369325406,1.02344939099095,16.0299080657959
14.6,1.0105976090903,0.99964513822349,1.02167007915833,16.0299080657959
14.7,1.00915794030538,0.998496113172431,1.0199336132073,16.0299080657959
14.8,1.00782464513205,0.997518634540627,1.01823713378877,16.0299080657959
14.9,1.00659730715762,0.996714369305136,1.01657823944423,16.0299080657959
15,1.00547554338465,0.996084719594965,1.01495490138203,16.0299080657959
15.1,1.00445900403166,0.995630890249234,1.01336539541046,16.0299080657959
15.2,1.00354737235145,0.995353942878647,1.01180824746709,16.0299080657959
15.3,1.00274036446652,0.995254839275167,1.01028218989895,16.0299080657959
15.4,1.00203772922176,0.99533447641973,1.00878612624334,16.0299080657959
15.5,1.00143924805421,0.995593714857105,1.00731910273994,16.0299080657959
15.6,1.00094473487968,0.996033401825375,1.00588028518647,16.0299080657959
15.7,1.00055403599637,0.996654390227853,1.00446894005028,16.0299080657959
15.8,1.00026703000522,0.9974575543013,1.00308441898193,16.0299080657959
15.9,1.00008362774703,0.998443802652129,1.00172614605944,16.0299080657959
16,1.00000377225632,0.999614089190611,1.00039360723355,16.0299080657959
16.1,1.00002743873185,0.999086341554759,1.00096942238276,16.0299080657959
16.2,1.00015463452372,0.997803933849236,1.00251087315357,16.0299080657959
16.3,1.00038539913723,0.996546008577922,1.0042395817079,16.0299080657959
16.4,1.00071980425335,0.99531222466614,1.00615676348271,16.0299080657959
16.5,1.00115795376574,0.994102271132656,1.00826371440273,16.0299080657959
16.6,1.00169998383464,0.992915863380028,1.01056181557881,16.0299080657959
16.7,1.00234426740962,0.99175827764445,1.01304325162297,16.0299080657959
16.8,1.00305308513374,0.990745971480767,1.01551307858721,16.0299080657959
16.9,1.00381135308437,0.989924844128322,1.01789265978909,16.0299080657959
17,1.0046191826265,0.989293536971563,1.02018224559588,16.0299080657959
17.1,1.00547669246555,0.988850473360662,1.02238245955992,16.0299080657959
17.2,1.00638400867649,0.988593893920692,1.02449426316304,16.0299080657959
17.3,1.00734126473468,0.988521843039338,1.02651896949219,16.0299080657959
17.4,1.00834860154864,0.988632128000942,1.02845828437829,16.0299080657959
17.5,1.00940616749462,0.988922256950779,1.03031436881381,16.0299080657959
17.6,1.01051411845296,0.98938935590499,1.03208992243376,16.0299080657959
17.7,1.01167261784649,0.990030061980574,1.0337882908857,16.0299080657959
17.8,1.0128818366806,0.990840387915014,1.03541360201948,16.0299080657959
17.9,1.01414195358538,0.991815551087958,1.03697093768472,16.0299080657959
18,1.01545315485957,0.992949758442257,1.03846654973955,16.0299080657959
18.1,1.01681563451646,0.994235937007715,1.03990813056789,16.0299080657959
18.2,1.01822959433175,0.995665398553395,1.04130514958073,16.0299080657959
18.3,1.01969524389335,0.997227427122464,1.0426692669485,16.0299080657959
18.4,1.02121280065313,0.998908781537226,1.04401483247842,16.0299080657959
18.5,1.02278248998072,1.0006931143488,1.04535946816412,16.0299080657959
18.6,1.02440454521926,1.00256032873685,1.04672471290386,16.0299080657959
18.7,1.02607920774324,1.00448593159582,1.04813667115313,16.0299080657959
18.8,1.02780672701832,1.00644049995727,1.04962654836422,16.0299080657959
18.9,1.0295873606633,1.00838945780492,1.05123087615885,16.0299080657959
19,1.03142137451409,1.01029344134278,1.05299114917603,16.0299080657959
19.1,1.03330904268992,1.01210955979108,1.05495256652369,16.0299080657959
19.2,1.03525064766153,1.01379375044597,1.05716167910104,16.0299080657959
19.3,1.03724648032166,1.01530411215884,1.05966305863966,16.0299080657959
19.4,1.03929684005766,1.01660463306834,1.06249557263352,16.0299080657959
19.5,1.04140203482632,1.01766835262205,1.06568922512536,16.0299080657959
19.6,1.04356238123093,1.01847903288534,1.06926348835595,16.0299080657959
19.7,1.04577820460065,1.01903094324852,1.07322752116963,16.0299080657959
19.8,1.04804983907208,1.01932707758147,1.07758195513179,16.0299080657959
19.9,1.05037762767327,1.01937657881708,1.08232147338212,16.0299080657959
20,1.05276192240998,1.01919215478171,1.08743739841064,16.0299080657959
20.1,1.05520308435436,1.01878797951467,1.09291979452033,16.0299080657959
20.2,1.05770148373608,1.0181782424382,1.09875892262097,16.0299080657959
20.3,1.06025750003582,1.01737628689913,1.10494610583908,16.0299080657959
20.4,1.06287152208133,1.01639418954715,1.11147415448607,16.0299080657959
20.5,1.06554394814589,1.01524262754881,1.11833750339227,16.0299080657959
20.6,1.06827518604948,1.0139309127117,1.12553218253988,16.0299080657959
20.7,1.07106565326235,1.01246710987393,1.13305570364764,16.0299080657959
20.8,1.07391577701131,1.01085818856975,1.14090691370428,16.0299080657959
20.9,1.07682599438872,1.00911017922208,1.14908584420896,16.0299080657959
21,1.07979675246403,1.00722831925988,1.15759357072946,16.0299080657959
21.1,1.08282850839822,1.00521718291684,1.16643208903138,16.0299080657959
21.2,1.08592172956089,1.00308079307911,1.17560420942035,16.0299080657959
21.3,1.08907689365023,1.00082271589397,1.18511346859605,16.0299080657959
21.4,1.09229448881585,0.998446139894692,1.19496405727335,16.0299080657959
21.5,1.09557501378451,0.995953941733208,1.20516076149077,16.0299080657959
21.6,1.09891897798878,0.993348740588367,1.21570891555025,16.0299080657959
21.7,1.10232690169872,0.990632943129605,1.22661436472108,16.0299080657959
21.8,1.10579931615661,0.987808780668845,1.23788343608818,16.0299080657959
21.9,1.10933676371476,0.984878339881335,1.24952291617807,16.0299080657959
22,1.11293979797646,0.981843588243788,1.26154003422829,16.0299080657959
22.1,1.11660898394015,0.97870639513538,1.27394245017003,16.0299080657959
22.2,1.12034489814678,0.97546854937544,1.28673824656589,16.0299080657959
22.3,1.12414812883059,0.972131773829034,1.29993592388799,16.0299080657959
22.4,1.12801927607308,0.968697737594661,1.31354439863973,16.0299080657959
22.5,1.13195895196055,0.965168066192866,1.32757300392032,16.0299080657959
22.6,1.135967780745,0.961544350097312,1.34203149210968,16.0299080657959
22.7,1.14004639900863,0.957828151887163,1.35693003941447,16.0299080657959
22.8,1.14419545583187,0.954021012249072,1.372279252068,16.0299080657959
22.9,1.14841561296515,0.950124455016021,1.38809017401819,16.0299080657959
23,1.15270754500426,0.946139991397148,1.40437429597245,16.0299080657959
