"temperature","rr_fit","rr_low","rr_high","mmt"
14.1,1.04828753025535,1.02961464194608,1.06729906638838,18.0388446044922
14.2,1.04667716545269,1.02787714402641,1.06582104198624,18.0388446044922
14.3,1.04505639980775,1.02612428270175,1.06433781676383,18.0388446044922
14.4,1.04342528932902,1.02435608986726,1.06284947703335,18.0388446044922
14.5,1.04178389031992,1.02257260240638,1.06135610476565,18.0388446044922
14.6,1.04013225937563,1.02077386214403,1.05985777762911,18.0388446044922
14.7,1.03847045337978,1.01895991578359,1.05835456904453,18.0388446044922
14.8,1.03679852950123,1.01713081482876,1.05684654825532,18.0388446044922
14.9,1.03511654519079,1.01528661549122,1.05533378041166,18.0388446044922
15,1.03344621194707,1.0134743653196,1.05381163010566,18.0388446044922
15.1,1.03181191000532,1.01174758302928,1.05227413980194,18.0388446044922
15.2,1.03021349926569,1.01010683971456,1.05072039148767,18.0388446044922
15.3,1.02865082085185,1.00855253659858,1.04914962071067,18.0388446044922
15.4,1.02712371959413,1.00708497849706,1.04756118686956,18.0388446044922
15.5,1.0256320440039,1.00570439383403,1.0459545529849,18.0388446044922
15.6,1.02417564624849,1.00441095087928,1.04432926926002,18.0388446044922
15.7,1.02275438212679,1.00320477098971,1.04268495964946,18.0388446044922
15.8,1.02136811104546,1.00208593946233,1.0410213108272,18.0388446044922
15.9,1.02001669599575,1.00105451447357,1.03933806307963,18.0388446044922
16,1.01870000353094,1.00011053447736,1.03763500275121,18.0388446044922
16.1,1.01741790374436,0.999254024355157,1.0359119559489,18.0388446044922
16.2,1.01617027024806,0.998485000550373,1.0341687832735,18.0388446044922
16.3,1.01495698015205,0.997803475371364,1.03240537539315,18.0388446044922
16.4,1.01377791404407,0.99720946060949,1.03062164931267,18.0388446044922
16.5,1.01263295597008,0.996702970588449,1.02881754522242,18.0388446044922
16.6,1.0115219934152,0.99628402473599,1.02699302383555,18.0388446044922
16.7,1.01044491728532,0.995952649747448,1.02514806414406,18.0388446044922
16.8,1.00940162188921,0.995708881389785,1.02328266154504,18.0388446044922
16.9,1.00839200492128,0.995552765971902,1.02139682631132,18.0388446044922
17,1.0074159674448,0.995484361475926,1.01949058241162,18.0388446044922
17.1,1.00647341387582,0.995503738292946,1.01756396673696,18.0388446044922
17.2,1.00556425196749,0.995610979406989,1.01561702888934,18.0388446044922
17.3,1.00468839279506,0.99580617965021,1.01364983190975,18.0388446044922
17.4,1.00384575074139,0.996089443102487,1.01166245487241,18.0388446044922
17.5,1.00303624348297,0.996460876155323,1.00965499982521,18.0388446044922
17.6,1.00225979197654,0.996920568621731,1.00762761069483,18.0388446044922
17.7,1.0015163204462,0.997468534152403,1.00558053289612,18.0388446044922
17.8,1.00085264293693,0.998105570225827,1.00360727637979,18.0388446044922
17.9,1.00036874026015,0.998834216526229,1.00190562150552,18.0388446044922
18,1.00006767854697,0.999655635688846,1.00047989124289,18.0388446044922
18.1,0.999949292823202,0.99932785726995,1.00057111481834,18.0388446044922
18.2,1.00001351822556,0.998447327471058,1.00158216574809,18.0388446044922
18.3,1.00026038994237,0.997836098947563,1.00269057086923,18.0388446044922
18.4,1.00069004324573,0.99749189953064,1.00389844080171,18.0388446044922
18.5,1.00130271361507,0.997412314531847,1.00520828717008,18.0388446044922
18.6,1.0020987369522,0.997594694636363,1.00662311457786,18.0388446044922
18.7,1.00307854988835,0.998036039919318,1.00814653679988,18.0388446044922
18.8,1.00424269018329,0.998732854070578,1.00978292310719,18.0388446044922
18.9,1.00559179721729,0.99968096233492,1.01153758121876,18.0388446044922
19,1.00712661257645,1.00087528699727,1.01341698305164,18.0388446044922
19.1,1.0088479807321,1.00230957654617,1.01542903713876,18.0388446044922
19.2,1.01075684981527,1.00397609074181,1.01758340549089,18.0388446044922
19.3,1.01285427248711,1.00586525635534,1.0198918501396,18.0388446044922
19.4,1.01514140690641,1.00796533041492,1.0223685725299,18.0388446044922
19.5,1.01761951779554,1.01026214106313,1.02503047566317,18.0388446044922
19.6,1.02028997760603,1.01273901650595,1.02789723851546,18.0388446044922
19.7,1.02315426778546,1.01537704343385,1.03099106135721,18.0388446044922
19.8,1.02621398014718,1.01815578454321,1.03433595235329,18.0388446044922
19.9,1.02947081834468,1.02105449180522,1.03795651880394,18.0388446044922
20,1.03292659945254,1.02405367155975,1.04187640695778,18.0388446044922
20.1,1.03658325565596,1.02713665964808,1.04611673219263,18.0388446044922
20.2,1.0404428360511,1.03029078372678,1.05069492243185,18.0388446044922
20.3,1.04450750855861,1.03350781637494,1.05562427119517,18.0388446044922
20.4,1.04877956195276,1.0367836963022,1.06091422298872,18.0388446044922
20.5,1.05326140800897,1.04011774222949,1.06657116647498,18.0388446044922
20.6,1.05795558377238,1.04351167476166,1.07259942011746,18.0388446044922
20.7,1.06286475395063,1.04696870101665,1.07900215555018,18.0388446044922
20.8,1.06799171343388,1.0504927943427,1.08578212635635,18.0388446044922
20.9,1.07333938994543,1.05408819631799,1.09294217507856,18.0388446044922
21,1.07891084682651,1.05775910955178,1.10048554995962,18.0388446044922
21.1,1.08470928595891,1.06150953070314,1.10841608201683,18.0388446044922
21.2,1.09073805082935,1.0653431760942,1.11673827009319,18.0388446044922
21.3,1.09700062973966,1.0692634633165,1.12545731050851,18.0388446044922
21.4,1.10350065916713,1.07327352377101,1.13457909639267,18.0388446044922
21.5,1.11024192727961,1.07737623030062,1.14411020256648,18.0388446044922
21.6,1.11722837760997,1.08157423053754,1.15405786537338,18.0388446044922
21.7,1.12446411289497,1.08586998077314,1.16442996268155,18.0388446044922
21.8,1.13195339908385,1.09026577771743,1.17523499671799,18.0388446044922
21.9,1.13970066952196,1.0947637870068,1.1864820809064,18.0388446044922
22,1.14771052931528,1.09936606814521,1.1981809310556,18.0388446044922
22.1,1.15598775988182,1.10407459599279,1.21034186081871,18.0388446044922
22.2,1.16453732369606,1.10889127911527,1.22297578114528,18.0388446044922
22.3,1.17336436923324,1.11381797537982,1.23609420337881,18.0388446044922
22.4,1.18247423612013,1.11885650518788,1.24970924564905,18.0388446044922
22.5,1.19187246049964,1.12400866270795,1.26383364223819,18.0388446044922
22.6,1.20156478061674,1.12927622543023,1.27848075564374,18.0388446044922
22.7,1.21155714263351,1.13466096232102,1.29366459110716,18.0388446044922
22.8,1.22185570668163,1.14016464081228,1.30939981342245,18.0388446044922
22.9,1.23246685316082,1.14578903282411,1.32570176587938,18.0388446044922
23,1.24339718929226,1.15153591998475,1.34258649123196,18.0388446044922
23.1,1.25465355593632,1.15740709818492,1.36007075461372,18.0388446044922
23.2,1.26624303468443,1.16340438157964,1.37817206834808,18.0388446044922
23.3,1.27817295523538,1.16952960613149,1.396908718625,18.0388446044922
23.4,1.29045090306662,1.17578463277293,1.41629979403469,18.0388446044922
23.5,1.30308472741182,1.18217135025215,1.43636521596616,18.0388446044922
23.6,1.31608254955637,1.18869167771603,1.45712577089362,18.0388446044922
23.7,1.32945277146296,1.19534756707486,1.47860314458636,18.0388446044922
23.8,1.34320408473996,1.20214100518604,1.50081995829009,18.0388446044922
23.9,1.35734547996599,1.20907401588795,1.52379980693825,18.0388446044922
24,1.37188625638446,1.21614866191036,1.54756729946169,18.0388446044922
24.1,1.38683603198262,1.22336704668328,1.57214810127482,18.0388446044922
24.2,1.40220475397035,1.23073131606314,1.59756897902498,18.0388446044922
24.3,1.4180027096744,1.23824365999211,1.62385784770079,18.0388446044922
24.4,1.43424053786464,1.24590631410415,1.65104382020355,18.0388446044922
24.5,1.45092924052969,1.25372156128941,1.67915725949463,18.0388446044922
24.6,1.46808019511983,1.26169173322695,1.70822983344014,18.0388446044922
24.7,1.48570516727612,1.26981921189447,1.73829457248314,18.0388446044922
24.8,1.50381632406541,1.27810643106251,1.7693859302825,18.0388446044922
24.9,1.52242624774174,1.28655587777978,1.80153984746686,18.0388446044922
25,1.54154795005576,1.29517009385523,1.83479381866172,18.0388446044922
