"temperature","rr_fit","rr_low","rr_high","mmt"
18.9,1.0386881847943,1.00843467123844,1.06984931795961,16.1406196594238
19,1.04072226282504,1.01061707434119,1.07172425227997,16.1406196594238
19.1,1.0427882944394,1.01289022337965,1.07356888428791,16.1406196594238
19.2,1.04488645401667,1.01523910965355,1.07539956982164,16.1406196594238
19.3,1.04701691887262,1.01764576718211,1.0772357766898,16.1406196594238
19.4,1.04917986928438,1.02008886115969,1.07910049802933,16.1406196594238
19.5,1.0513754885159,1.02254335237802,1.08102058976899,16.1406196594238
19.6,1.05360396284376,1.02498033600893,1.08302693380685,16.1406196594238
19.7,1.05586548158349,1.02736718773623,1.08515429391518,16.1406196594238
19.8,1.05816023711637,1.02966816835937,1.08744071325256,16.1406196594238
19.9,1.06048842491665,1.03184561313975,1.08992632721489,16.1406196594238
20,1.06285024357928,1.03386173672863,1.09265156078896,16.1406196594238
20.1,1.06524589484808,1.0356809127105,1.09565485137785,16.1406196594238
20.2,1.06767558364448,1.03727208265249,1.0989702422103,16.1406196594238
20.3,1.07013951809664,1.03861081059647,1.10262533040112,16.1406196594238
20.4,1.07263790956914,1.03968052652,1.10664002613952,16.1406196594238
20.5,1.07517097269314,1.04047271849396,1.11102636328147,16.1406196594238
20.6,1.07773892539712,1.0409861423895,1.11578929249716,16.1406196594238
20.7,1.08034198893797,1.04122536743645,1.1209281386757,16.1406196594238
20.8,1.08298038793282,1.04119906565154,1.12643831457264,16.1406196594238
20.9,1.08565435039122,1.04091838957999,1.13231294626176,16.1406196594238
21,1.0883641077479,1.04039564313217,1.13854420561373,16.1406196594238
21.1,1.09110989489618,1.03964331366552,1.14512428165664,16.1406196594238
21.2,1.09389195022174,1.0386734412535,1.15204601488205,16.1406196594238
21.3,1.09671051563708,1.03749725770214,1.15930326194102,16.1406196594238
21.4,1.09956583661652,1.0361250192717,1.16689106677882,16.1406196594238
21.5,1.10245816223172,1.03456596662142,1.17480570469615,16.1406196594238
21.6,1.1053877451878,1.03282836120688,1.18304465011357,16.1406196594238
21.7,1.10835484186009,1.03091956270455,1.19160650347147,16.1406196594238
21.8,1.11135971233138,1.02884612443199,1.20049090030365,16.1406196594238
21.9,1.11440262042983,1.02661389274132,1.20969841651442,16.1406196594238
22,1.11748383376749,1.02422810246474,1.21923047778771,16.1406196594238
22.1,1.12060362377938,1.02169346440381,1.22908927714463,16.1406196594238
22.2,1.12376226576324,1.01901424324168,1.23927770227822,16.1406196594238
22.3,1.12696003891991,1.01619432563862,1.24979927291388,16.1406196594238
22.4,1.13019722639427,1.01323727901435,1.26065808770071,16.1406196594238
22.5,1.13347411531699,1.01014640187534,1.27185877978525,16.1406196594238
22.6,1.13679099684671,1.00692476667126,1.28340648009271,16.1406196594238
22.7,1.14014816621311,1.00357525616524,1.29530678734179,16.1406196594238
22.8,1.14354592276045,1.00010059423589,1.30756574388518,16.1406196594238
22.9,1.14698456999199,0.996503371935227,1.32018981656314,16.1406196594238
23,1.15046441561491,0.992786069522903,1.33318588186095,16.1406196594238
23.1,1.15398577158604,0.988951075097246,1.3465612147619,16.1406196594238
23.2,1.15754895415831,0.985000700351703,1.36032348077982,16.1406196594238
23.3,1.16115428392783,0.980937193903701,1.37448073073709,16.1406196594238
23.4,1.16480208588179,0.976762752572511,1.38904139792519,16.1406196594238
23.5,1.16849268944706,0.972479530922406,1.40401429734584,16.1406196594238
23.6,1.17222642853951,0.968089649336443,1.41940862678199,16.1406196594238
23.7,1.17600364161414,0.963595200843403,1.43523396949179,16.1406196594238
23.8,1.17982467171594,0.958998256884556,1.45150029835476,16.1406196594238
23.9,1.18368986653157,0.95430087217703,1.46821798133034,16.1406196594238
24,1.18759957844179,0.949505088805611,1.4853977881143,16.1406196594238
