"temperature","rr_fit","rr_low","rr_high","mmt"
-0.6,1.50185827049919,1.44063636049541,1.56568189344544,17.9146170043945
-0.5,1.48506584151824,1.42674204639856,1.54577385534498,17.9146170043945
-0.4,1.4688339725813,1.41325324023205,1.52660059612157,17.9146170043945
-0.3,1.45314834011381,1.40015982854694,1.50814218157291,17.9146170043945
-0.2,1.43799518909106,1.38745207810225,1.49037952119931,17.9146170043945
-0.0999999999999996,1.42336131307188,1.37512064736191,1.47329431162014,17.9146170043945
0,1.40923403513586,1.36315660235166,1.45686897775299,17.9146170043945
0.100000000000001,1.39560118968566,1.35155143687874,1.44108661165722,17.9146170043945
0.2,1.38245110507815,1.34029709686645,1.42593090919918,17.9146170043945
0.3,1.36977258704975,1.3293860082284,1.41138610502857,17.9146170043945
0.4,1.3575549029032,1.31881110731049,1.39743690675682,17.9146170043945
0.5,1.34578776642455,1.30856587248493,1.38406842967612,17.9146170043945
0.6,1.3344613235009,1.29864435502917,1.37126613381364,17.9146170043945
0.7,1.32356613841067,1.28904120702136,1.35901576552028,17.9146170043945
0.800000000000001,1.31309318075996,1.27975170370501,1.34730330607612,17.9146170043945
0.9,1.30303381303959,1.27077175769445,1.33611492987928,17.9146170043945
1,1.29337977877897,1.26209792257505,1.32543697460595,17.9146170043945
1.1,1.284123191274,1.25372738393262,1.31525592525173,17.9146170043945
1.2,1.27525652286768,1.24565793661744,1.30555841319704,17.9146170043945
1.3,1.26677259476279,1.23788794804398,1.29633123044594,17.9146170043945
1.4,1.25866456734766,1.23041630843544,1.28756135808289,17.9146170043945
1.5,1.25092593101658,1.22324236999492,1.27923600692167,17.9146170043945
1.6,1.24355049746772,1.2163658778729,1.2713426674353,17.9146170043945
1.7,1.23653239146226,1.20978689638053,1.26386916547857,17.9146170043945
1.8,1.22986604302943,1.20350573410173,1.2568037201134,17.9146170043945
1.9,1.22354618010291,1.19752287138108,1.25013500002541,17.9146170043945
2,1.21756782157499,1.19183889316619,1.24385217552063,17.9146170043945
2.1,1.21192627075575,1.18645442946346,1.23794496381301,17.9146170043945
2.2,1.20661710922516,1.18137010484256,1.23240366613892,17.9146170043945
2.3,1.20163619106688,1.17658649760825,1.2272191960531,17.9146170043945
2.4,1.1969796374732,1.17210410853642,1.22238309898473,17.9146170043945
2.5,1.19264383171131,1.16792333849629,1.21788756370806,17.9146170043945
2.6,1.18862541444176,1.16404447387652,1.21372542678874,17.9146170043945
2.7,1.18492127938065,1.16046767849191,1.20989017130894,17.9146170043945
2.8,1.18152856929757,1.15719299054908,1.20637592127477,17.9146170043945
2.9,1.17844467234233,1.15422032326047,1.20317743309969,17.9146170043945
3,1.1756672186936,1.15154946778477,1.20029008547038,17.9146170043945
3.1,1.17319407752362,1.14918009730777,1.19770986876731,17.9146170043945
3.2,1.1710233542734,1.14711177123715,1.19543337505358,17.9146170043945
3.3,1.16915338823373,1.14534393865144,1.19345778948099,17.9146170043945
3.4,1.16758275042741,1.14387594030597,1.19178088380021,17.9146170043945
3.5,1.1663102417892,1.14270700865411,1.19040101250847,17.9146170043945
3.6,1.16533489163995,1.14183626548933,1.18931711202177,17.9146170043945
3.7,1.16464274132137,1.14124933610176,1.18851566612574,17.9146170043945
3.8,1.16401587599098,1.14072525026693,1.18778203536916,17.9146170043945
3.9,1.16337743785681,1.14018628232022,1.18704029674878,17.9146170043945
4,1.16272744633475,1.13963261302312,1.18629030005892,17.9146170043945
4.1,1.16206592118468,1.1390644224318,1.18553189669098,17.9146170043945
4.2,1.16139288250945,1.13848188963616,1.1847649398926,17.9146170043945
4.3,1.16070835075389,1.13788519250835,1.18398928501738,17.9146170043945
4.4,1.16001234670377,1.1372745074613,1.18320478976444,17.9146170043945
4.5,1.15930489148474,1.13665000921772,1.18241131440751,17.9146170043945
4.6,1.15858600656124,1.13601187058994,1.18160872201312,17.9146170043945
4.7,1.15785571373545,1.1353602622708,1.18079687864756,17.9146170043945
4.8,1.15711403514619,1.13469535263583,1.17997565357263,17.9146170043945
4.9,1.15636099326776,1.1340173075567,1.17914491943002,17.9146170043945
5,1.15559661090884,1.13332629022589,1.17830455241433,17.9146170043945
5.1,1.15482091121135,1.13262246099257,1.1774544324349,17.9146170043945
5.2,1.15403391764924,1.13190597720937,1.17659444326665,17.9146170043945
5.3,1.15323565402733,1.1311769930899,1.17572447269015,17.9146170043945
5.4,1.15242614448012,1.1304356595766,1.17484441262119,17.9146170043945
5.5,1.15160541347055,1.12968212421862,1.17395415923039,17.9146170043945
5.6,1.15077348578878,1.12891653105932,1.17305361305306,17.9146170043945
5.7,1.14993038655097,1.1281390205328,1.17214267908997,17.9146170043945
5.8,1.14907614119794,1.12734972936921,1.17122126689927,17.9146170043945
5.9,1.14821077549399,1.12654879050801,1.17028929068044,17.9146170043945
6,1.14733431552553,1.12573633301899,1.16934666935036,17.9146170043945
6.1,1.1464467876998,1.1249124820302,1.16839332661249,17.9146170043945
6.2,1.14554821874352,1.12407735866238,1.16742919101941,17.9146170043945
6.3,1.1446386357016,1.12323107996931,1.16645419602939,17.9146170043945
6.4,1.14371806593574,1.12237375888348,1.16546828005766,17.9146170043945
6.5,1.14278653712304,1.12150550416652,1.16447138652274,17.9146170043945
6.6,1.14184407725469,1.12062642036388,1.16346346388857,17.9146170043945
6.7,1.14089071463449,1.11973660776313,1.16244446570291,17.9146170043945
6.8,1.13992647787748,1.1188361623554,1.1614143506325,17.9146170043945
6.9,1.13895139590848,1.11792517579947,1.1603730824956,17.9146170043945
7,1.13796549796066,1.11700373538792,1.15932063029238,17.9146170043945
7.1,1.1369688135741,1.11607192401494,1.15825696823353,17.9146170043945
7.2,1.13596137259427,1.11512982014526,1.1571820757678,17.9146170043945
7.3,1.13494320517057,1.11417749778388,1.15609593760858,17.9146170043945
7.4,1.13391434175481,1.11321502644606,1.15499854376027,17.9146170043945
7.5,1.13287481309973,1.1122424711272,1.15388988954457,17.9146170043945
7.6,1.13182465025741,1.11125989227239,1.15276997562718,17.9146170043945
7.7,1.13076388457778,1.11026734574508,1.15163880804526,17.9146170043945
7.8,1.12969254770703,1.10926488279469,1.15049639823585,17.9146170043945
7.9,1.12861067158603,1.10825255002293,1.14934276306562,17.9146170043945
8,1.12751828844878,1.10723038934845,1.14817792486219,17.9146170043945
8.1,1.12641543082076,1.10619843796971,1.14700191144715,17.9146170043945
8.2,1.12530213151737,1.1051567283259,1.14581475617105,17.9146170043945
8.3,1.12417842364226,1.10410528805566,1.14461649795042,17.9146170043945
8.4,1.12304434058573,1.1030441399537,1.14340718130697,17.9146170043945
8.5,1.12189991602301,1.10197330192507,1.142186856409,17.9146170043945
8.6,1.12074518391268,1.10089278693717,1.14095557911505,17.9146170043945
8.7,1.11958017849494,1.09980260296954,1.13971341101971,17.9146170043945
8.8,1.11840493428992,1.0987027529615,1.13846041950154,17.9146170043945
8.9,1.11721948609599,1.09759323475771,1.137196677773,17.9146170043945
9,1.11602386898803,1.09647404105205,1.13592226493202,17.9146170043945
9.1,1.11481811831572,1.09534515932983,1.13463726601522,17.9146170043945
9.2,1.11360226970179,1.0942065718089,1.13334177205213,17.9146170043945
9.3,1.11237635904027,1.09305825537984,1.13203588012031,17.9146170043945
9.4,1.1111404224947,1.09190018154594,1.13071969340061,17.9146170043945
9.5,1.10989449649638,1.09073231636336,1.12939332123226,17.9146170043945
9.6,1.10863861774261,1.08955462038219,1.12805687916693,17.9146170043945
9.7,1.1073728231948,1.0883670485892,1.12671048902114,17.9146170043945
9.8,1.10609715007677,1.08716955035306,1.12535427892607,17.9146170043945
9.9,1.10481163587282,1.08596206937299,1.12398838337395,17.9146170043945
10,1.10351631832598,1.08474454363202,1.12261294325978,17.9146170043945
10.1,1.10221123543613,1.08351690535582,1.12122810591744,17.9146170043945
10.2,1.10089642545812,1.08227908097868,1.11983402514858,17.9146170043945
10.3,1.09957192689995,1.08103099111778,1.11843086124322,17.9146170043945
10.4,1.09823777852088,1.07977255055754,1.11701878099021,17.9146170043945
10.5,1.09689401932949,1.07850366824552,1.11559795767603,17.9146170043945
10.6,1.09554068858187,1.0772242473018,1.11416857107023,17.9146170043945
10.7,1.09417782577964,1.07593418504363,1.11273080739535,17.9146170043945
10.8,1.09280547066805,1.07463337302749,1.1112848592796,17.9146170043945
10.9,1.09142366323405,1.07332169711048,1.10983092568996,17.9146170043945
11,1.09003244370439,1.07199903753343,1.10836921184372,17.9146170043945
11.1,1.08863185254358,1.07066526902783,1.10689992909601,17.9146170043945
11.2,1.08722193045203,1.06932026094891,1.10542329480122,17.9146170043945
11.3,1.08580271836403,1.06796387743714,1.10393953214593,17.9146170043945
11.4,1.08437425744575,1.06659597761052,1.10244886995102,17.9146170043945
11.5,1.08293658909332,1.06521641578967,1.10095154244096,17.9146170043945
11.6,1.08148975493077,1.06382504175798,1.09944778897797,17.9146170043945
11.7,1.08003379680806,1.06242170105866,1.09793785375929,17.9146170043945
11.8,1.07856875679905,1.06100623533034,1.09642198547576,17.9146170043945
11.9,1.0770946771995,1.05957848268285,1.09490043693038,17.9146170043945
12,1.07561160052498,1.05813827811397,1.09337346461566,17.9146170043945
12.1,1.07411956950892,1.05668545396801,1.09184132824918,17.9146170043945
12.2,1.07261862710047,1.05521984043645,1.09030429026716,17.9146170043945
12.3,1.07110881646251,1.05374126610009,1.08876261527631,17.9146170043945
12.4,1.06959018096954,1.05224955851193,1.08721656946506,17.9146170043945
12.5,1.06806276420565,1.05074454481909,1.08566641997559,17.9146170043945
12.6,1.0665266099624,1.0492260524215,1.08411243423924,17.9146170043945
12.7,1.06498176223675,1.04769390966421,1.08255487927806,17.9146170043945
12.8,1.06342826522896,1.04614794655962,1.08099402097658,17.9146170043945
12.9,1.0618661633405,1.04458799553487,1.07943012332831,17.9146170043945
13,1.06029550117191,1.04301389219923,1.07786344766216,17.9146170043945
13.1,1.05871632352072,1.04142547612536,1.07629425185515,17.9146170043945
13.2,1.0571286753793,1.03982259163764,1.07472278953776,17.9146170043945
13.3,1.05553260193272,1.03820508860054,1.07314930929947,17.9146170043945
13.4,1.05392814855666,1.03657282319904,1.07157405390202,17.9146170043945
13.5,1.05231536081519,1.03492565870327,1.06999725950858,17.9146170043945
13.6,1.05069428445871,1.03326346620898,1.06841915493693,17.9146170043945
13.7,1.04906496542171,1.03158612534567,1.06683996094506,17.9146170043945
13.8,1.04742744982065,1.02989352494431,1.06525988955713,17.9146170043945
13.9,1.04578178395178,1.02818556365674,1.06367914343766,17.9146170043945
14,1.04412801428898,1.02646215051973,1.06209791532113,17.9146170043945
14.1,1.04246618748157,1.02472320545697,1.06051638750362,17.9146170043945
14.2,1.04079635035209,1.02296865971322,1.05893473140214,17.9146170043945
14.3,1.03911854989416,1.02119845621613,1.05735310718647,17.9146170043945
14.4,1.03743283327028,1.01941254986175,1.05577166348713,17.9146170043945
14.5,1.03573924780957,1.01761090772147,1.05419053718198,17.9146170043945
14.6,1.03403784100564,1.01579350916898,1.05260985326274,17.9146170043945
14.7,1.03232866051432,1.01396034592731,1.05102972478145,17.9146170043945
14.8,1.03061175415147,1.01211142203702,1.04945025287574,17.9146170043945
14.9,1.02888716989076,1.01024675374799,1.04787152687045,17.9146170043945
15,1.02715495586144,1.00836636933812,1.04629362445242,17.9146170043945
15.1,1.02543301526348,1.00650405345613,1.04471796728653,17.9146170043945
15.2,1.02376650165149,1.00474599976841,1.04314707413149,17.9146170043945
15.3,1.02215736863228,1.0030974497115,1.04157944629384,17.9146170043945
15.4,1.02060535400677,1.0015592404381,1.04001365727668,17.9146170043945
15.5,1.01911020513974,1.00013203508531,1.03844849858385,17.9146170043945
15.6,1.01767167889129,0.998816359971257,1.0368829421729,17.9146170043945
15.7,1.01628954155097,0.997612634589082,1.03531611013659,17.9146170043945
15.8,1.01496356877446,0.996521195905046,1.03374725010621,17.9146170043945
15.9,1.01369354552289,0.995542318136122,1.03217571520076,17.9146170043945
16,1.01247926600475,0.994676228925828,1.03060094760339,17.9146170043945
16.1,1.01132053362027,0.993923122638411,1.02902246504438,17.9146170043945
16.2,1.0102171609084,0.993283171337626,1.02743984962464,17.9146170043945
16.3,1.00916896949625,0.992756533896997,1.02585273853235,17.9146170043945
16.4,1.00817579005103,0.992343363595488,1.02426081629882,17.9146170043945
16.5,1.00723746223449,0.992043814479806,1.0226638083123,17.9146170043945
16.6,1.00635383465972,0.991858046717168,1.02106147536566,17.9146170043945
16.7,1.00552476485049,0.991786231116609,1.01945360905979,17.9146170043945
16.8,1.00475011920293,0.991828552959286,1.01784002792239,17.9146170043945
16.9,1.00402977294968,0.991985215245686,1.01622057413398,17.9146170043945
17,1.00336361012637,0.992256441435877,1.01459511078506,17.9146170043945
17.1,1.0027515235405,0.992642477720705,1.01296351962657,17.9146170043945
17.2,1.00219341474274,0.993143594800195,1.01132569933734,17.9146170043945
17.3,1.00168919400046,0.993760089014572,1.00968156446318,17.9146170043945
17.4,1.00123878027377,0.994492282326352,1.00803104552916,17.9146170043945
17.5,1.00084210119375,0.995340519532832,1.00637409194601,17.9146170043945
17.6,1.00049909304308,0.996305156553516,1.00471068386592,17.9146170043945
17.7,1.00020970073901,0.997386507965017,1.00304088481566,17.9146170043945
17.8,1.00001976037314,0.998564261803946,1.00147738046438,17.9146170043945
17.9,0.999990737584952,0.999811751000137,1.000169756212,17.9146170043945
18,1.00012293820136,0.999116787752965,1.00113010188337,17.9146170043945
18.1,1.00041642616828,0.998316500699279,1.00252076876048,17.9146170043945
18.2,1.00087134346708,0.997766920729426,1.0039854252146,17.9146170043945
18.3,1.00148791022901,0.997466030602772,1.00552600646336,17.9146170043945
18.4,1.00226642491278,0.997411717717053,1.00714476144987,17.9146170043945
18.5,1.00320726454537,0.997601709880459,1.00884431699421,17.9146170043945
18.6,1.00431088502633,0.998033496489365,1.01062775681409,17.9146170043945
18.7,1.00557782149601,0.998704231810934,1.01249871871585,17.9146170043945
18.8,1.00700868876807,0.999610616655656,1.0144615136713,17.9146170043945
18.9,1.00860418182674,1.0007487545635,1.01652127065809,17.9146170043945
19,1.01036507638945,1.00211397903601,1.01868411073305,17.9146170043945
19.1,1.01229222953545,1.00370064985883,1.02095735229621,17.9146170043945
19.2,1.01438658040111,1.00550192000288,1.02334974606007,17.9146170043945
19.3,1.0166491509427,1.00750948111867,1.02587173171304,17.9146170043945
19.4,1.01908104676754,1.00971330656736,1.02853569733711,17.9146170043945
19.5,1.02168345803441,1.0121014271816,1.03135620639123,17.9146170043945
19.6,1.02445766042437,1.01465979570498,1.03435013631636,17.9146170043945
19.7,1.0274050161829,1.01737231639253,1.03753665228543,17.9146170043945
19.8,1.03052697523475,1.0202211256702,1.04093693020602,17.9146170043945
19.9,1.03382507637266,1.02318719142356,1.04457356141248,17.9146170043945
20,1.03730094852139,1.02625123748463,1.04846963248557,17.9146170043945
20.1,1.04095631207836,1.0293948988084,1.05264757471609,17.9146170043945
20.2,1.04479298033269,1.0326019064054,1.05712798415452,17.9146170043945
20.3,1.04881286096407,1.03585904878289,1.06192866550339,17.9146170043945
20.4,1.05301795762327,1.0391567033638,1.06706410639291,17.9146170043945
20.5,1.05741037159616,1.0424888644727,1.07254545546124,17.9146170043945
20.6,1.06199230355308,1.04585274504392,1.07838092709563,17.9146170043945
20.7,1.06676605538567,1.04924812375166,1.08457646114643,17.9146170043945
20.8,1.07173403213336,1.05267662066795,1.09113645452106,17.9146170043945
20.9,1.07689874400159,1.05614103625064,1.09806442986938,17.9146170043945
21,1.08226280847432,1.05964482224867,1.10536357278766,17.9146170043945
21.1,1.08782895252322,1.06319169918031,1.1130371229009,17.9146170043945
21.2,1.09360001491618,1.06678540358169,1.12108863564245,17.9146170043945
21.3,1.09957894862785,1.07042953606914,1.12952214370459,17.9146170043945
21.4,1.10576882335509,1.07412748092208,1.13834224747184,17.9146170043945
21.5,1.11217282814035,1.0778823728582,1.14755415878429,17.9146170043945
21.6,1.11879427410605,1.08169709291105,1.15716371614157,17.9146170043945
21.7,1.12563659730329,1.08557428091918,1.16717738385962,17.9146170043945
21.8,1.13270336167833,1.08951635647877,1.17760224335136,17.9146170043945
21.9,1.13999826216035,1.09352554330483,1.18844598161009,17.9146170043945
22,1.14752512787429,1.09760389402838,1.1997168798937,17.9146170043945
22.1,1.15528792548268,1.10175331379821,1.21142380426779,17.9146170043945
22.2,1.16329076266046,1.10597558188838,1.22357619883485,17.9146170043945
22.3,1.17153789170711,1.11027237100973,1.23618408198101,17.9146170043945
22.4,1.18003371330054,1.11464526430652,1.24925804569061,17.9146170043945
22.5,1.18878278039726,1.11909577017029,1.26280925782964,17.9146170043945
22.6,1.19778980228379,1.12362533507337,1.27684946723043,17.9146170043945
22.7,1.20705964878426,1.12823535464874,1.29139101138768,17.9146170043945
22.8,1.21659735462939,1.13292718324141,1.30644682657937,17.9146170043945
22.9,1.22640812399254,1.13770214214107,1.32203046024361,17.9146170043945
23,1.2364973351982,1.14256152668518,1.33815608546524,17.9146170043945
23.1,1.24687054560912,1.14750661239841,1.35483851745144,17.9146170043945
23.2,1.25753349669822,1.15253866031266,1.37209323189997,17.9146170043945
23.3,1.26849211931157,1.15765892159113,1.38993638518675,17.9146170043945
23.4,1.27975253912936,1.16286864156179,1.40838483632031,17.9146170043945
23.5,1.29132108233172,1.16816906324974,1.42745617062954,17.9146170043945
23.6,1.3032042814768,1.17356143048403,1.44716872516762,17.9146170043945
23.7,1.31540888159852,1.17904699064325,1.46754161583015,17.9146170043945
23.8,1.32794184653217,1.18462699709381,1.48859476619848,17.9146170043945
23.9,1.34081036547579,1.19030271136674,1.5103489381311,17.9146170043945
24,1.35402185979622,1.19607540511189,1.53282576413693,17.9146170043945
24.1,1.36758399008855,1.20194636186223,1.55604778157389,17.9146170043945
24.2,1.38150466349838,1.20791687863612,1.58003846872539,17.9146170043945
24.3,1.39579204131658,1.21398826740144,1.60482228281575,17.9146170043945
24.4,1.41045454685672,1.22016185642149,1.63042470003388,17.9146170043945
24.5,1.42550087362555,1.22643899150013,1.65687225764218,17.9146170043945
24.6,1.44093999379773,1.23282103714076,1.68419259825524,17.9146170043945
24.7,1.45678116700604,1.23930937763195,1.71241451638054,17.9146170043945
24.8,1.47303394945912,1.24590541807044,1.7415680073208,17.9146170043945
24.9,1.4897082033991,1.25261058533104,1.77168431854509,17.9146170043945
25,1.50681410691209,1.25942632899142,1.80279600364362,17.9146170043945
