"temperature","rr_fit","rr_low","rr_high","mmt"
-0.399999999999999,1.26187181736919,1.19965702422975,1.32731309975282,15.3286566925049
-0.3,1.25083742262278,1.19077231661844,1.31393234121931,15.3286566925049
-0.199999999999999,1.24024685693905,1.18218080262776,1.30116498485514,15.3286566925049
-0.0999999999999996,1.23009045405897,1.17387861734309,1.28899402613853,15.3286566925049
0,1.22035899158835,1.16586245823671,1.27740288558822,15.3286566925049
0.100000000000001,1.21104367707021,1.15812958573681,1.2663753744264,15.3286566925049
0.2,1.20213613476922,1.15067781614478,1.25589566970156,15.3286566925049
0.300000000000001,1.19362839314033,1.14350550619612,1.24594829949723,15.3286566925049
0.4,1.18551287295541,1.1366115289942,1.23651813842385,15.3286566925049
0.5,1.17778237606315,1.12999524154044,1.22759041310115,15.3286566925049
0.6,1.17043007475897,1.12365644459279,1.21915071683386,15.3286566925049
0.7,1.16344950174287,1.11759533605582,1.21118503221646,15.3286566925049
0.800000000000001,1.1568345406447,1.11181245949038,1.20367976002179,15.3286566925049
0.9,1.1505794170973,1.10630864958869,1.196621752474,15.3286566925049
1,1.1446786903394,1.10108497656948,1.18999834890077,15.3286566925049
1.1,1.13912724533107,1.09614269140282,1.18379741180858,15.3286566925049
1.2,1.13392028536581,1.09148317359004,1.17800736161144,15.3286566925049
1.3,1.12905332516435,1.0871078829312,1.17261720854005,15.3286566925049
1.4,1.12452218443615,1.08301831634826,1.16761658062524,15.3286566925049
1.5,1.12032298189584,1.07921597043841,1.16299574704599,15.3286566925049
1.6,1.11645212972235,1.07570231004608,1.1587456365211,15.3286566925049
1.7,1.11290632844994,1.07247874279393,1.15485785077412,15.3286566925049
1.8,1.10968256228075,1.06954659922271,1.15132467339421,15.3286566925049
1.9,1.10677809480959,1.06690711796776,1.14813907464,15.3286566925049
2,1.10419046515251,1.06456143524728,1.14529471288851,15.3286566925049
2.1,1.10191748447155,1.06251057784971,1.14278593352119,15.3286566925049
2.2,1.0999572328886,1.06075545877526,1.14060776607353,15.3286566925049
2.3,1.09830805678248,1.0592968746993,1.13875592046444,15.3286566925049
2.4,1.09696856646379,1.05813550447123,1.13722678307724,15.3286566925049
2.5,1.09593763422307,1.05727190793263,1.13601741339654,15.3286566925049
2.6,1.09521439274821,1.05670652442393,1.13512554182132,15.3286566925049
2.7,1.09479823390834,1.05643967044564,1.13454956918005,15.3286566925049
2.8,1.09468880790142,1.05647153604309,1.13428856837253,15.3286566925049
2.9,1.09488602276423,1.05680217959373,1.13434228845489,15.3286566925049
3,1.09539004424348,1.05743152079317,1.13471116136931,15.3286566925049
3.1,1.09619917844012,1.05835725575954,1.13539415190234,15.3286566925049
3.2,1.09711041063252,1.05937964694531,1.13618498957285,15.3286566925049
3.3,1.09798976367884,1.06036748509658,1.13694689632407,15.3286566925049
3.4,1.09883715973226,1.06132102206022,1.13767943771112,15.3286566925049
3.5,1.09965252373543,1.0622405104295,1.13838218471705,15.3286566925049
3.6,1.1004357834315,1.06312620302691,1.13905471430267,15.3286566925049
3.7,1.10118686937487,1.06397835241648,1.13969660992592,15.3286566925049
3.8,1.10190571494139,1.06479721044595,1.14030746203024,15.3286566925049
3.9,1.10259225633825,1.06558302781891,1.14088686850188,15.3286566925049
4,1.10324643261336,1.06633605369678,1.14143443509621,15.3286566925049
4.1,1.10386818566445,1.06705653533037,1.14194977583344,15.3286566925049
4.2,1.10445746024759,1.0677447177203,1.14243251336421,15.3286566925049
4.3,1.10501420398544,1.0684008433058,1.14288227930581,15.3286566925049
4.4,1.10553836737494,1.06902515168069,1.14329871454992,15.3286566925049
4.5,1.10602990379472,1.06961787933585,1.14368146954287,15.3286566925049
4.6,1.10648876951193,1.0701792594268,1.14403020453956,15.3286566925049
4.7,1.10691492368881,1.07070952156517,1.14434458983228,15.3286566925049
4.8,1.10730832838868,1.07120889163296,1.14462430595569,15.3286566925049
4.9,1.1076689485816,1.07167759161793,1.1448690438694,15.3286566925049
5,1.10799675214957,1.07211583946892,1.14507850511947,15.3286566925049
5.1,1.10829170989126,1.07252384896959,1.14525240198041,15.3286566925049
5.2,1.10855379552642,1.072901829629,1.14539045757894,15.3286566925049
5.3,1.10878298569971,1.0732499865878,1.14549240600115,15.3286566925049
5.4,1.1089792599842,1.07356852053835,1.14555799238449,15.3286566925049
5.5,1.10914260088439,1.07385762765736,1.14558697299595,15.3286566925049
5.6,1.10927299383886,1.07411749954966,1.14557911529802,15.3286566925049
5.7,1.10937042722234,1.07434832320164,1.14553419800377,15.3286566925049
5.8,1.10943489234754,1.07455028094287,1.14545201112244,15.3286566925049
5.9,1.10946638346635,1.07472355041466,1.14533235599702,15.3286566925049
6,1.10946489777076,1.07486830454409,1.14517504533506,15.3286566925049
6.1,1.10943043539326,1.07498471152216,1.14497990323419,15.3286566925049
6.2,1.10936299940679,1.07507293478488,1.14474676520349,15.3286566925049
6.3,1.10926259582432,1.07513313299577,1.14447547818224,15.3286566925049
6.4,1.10912923359794,1.07516546002866,1.14416590055708,15.3286566925049
6.5,1.10896292461755,1.07517006494951,1.14381790217909,15.3286566925049
6.6,1.10876368370904,1.07514709199581,1.14343136438195,15.3286566925049
6.7,1.10853152863217,1.07509668055244,1.14300618000246,15.3286566925049
6.8,1.10826648007784,1.07501896512268,1.14254225340478,15.3286566925049
6.9,1.1079685616651,1.0749140752929,1.14203950050959,15.3286566925049
7,1.10763779993757,1.07478213568984,1.1414978488297,15.3286566925049
7.1,1.10727422435957,1.0746232659289,1.14091723751326,15.3286566925049
7.2,1.10687786731166,1.07443758055204,1.14029761739619,15.3286566925049
7.3,1.10644876408593,1.07422518895391,1.13963895106523,15.3286566925049
7.4,1.10598695288069,1.07398619529447,1.1389412129333,15.3286566925049
7.5,1.10549247479482,1.07372069839656,1.13820438932864,15.3286566925049
7.6,1.1049653738217,1.07342879162656,1.13742847859971,15.3286566925049
7.7,1.10440569684265,1.07311056275629,1.13661349123772,15.3286566925049
7.8,1.10381349362001,1.07276609380402,1.13575945001876,15.3286566925049
7.9,1.10318881678976,1.07239546085244,1.13486639016785,15.3286566925049
8,1.1025317218537,1.07199873384108,1.13393435954738,15.3286566925049
8.1,1.10184226717126,1.07157597633056,1.13296341887249,15.3286566925049
8.2,1.10112051395084,1.07112724523578,1.13195364195639,15.3286566925049
8.3,1.10036652624077,1.07065259052476,1.13090511598887,15.3286566925049
8.4,1.09958037091984,1.07015205487966,1.12981794185143,15.3286566925049
8.5,1.09876211768739,1.06962567331608,1.12869223447306,15.3286566925049
8.6,1.09791183905303,1.06907347275626,1.1275281232309,15.3286566925049
8.7,1.09702961032592,1.06849547155137,1.1263257524007,15.3286566925049
8.8,1.09611550960368,1.06789167894771,1.12508528166232,15.3286566925049
8.9,1.09516961776083,1.0672620944907,1.12380688666616,15.3286566925049
9,1.09419201843688,1.06660670736031,1.12249075966718,15.3286566925049
9.1,1.09318279802403,1.06592549563052,1.12113711023372,15.3286566925049
9.2,1.0921420456544,1.06521842544484,1.1197461660392,15.3286566925049
9.3,1.09106985318694,1.06448545009888,1.11831817374561,15.3286566925049
9.4,1.08996631519391,1.06372650902009,1.11685339998888,15.3286566925049
9.5,1.08883152894699,1.0629415266338,1.11535213247669,15.3286566925049
9.6,1.08766559440298,1.06213041110349,1.11381468121122,15.3286566925049
9.7,1.08646861418911,1.06129305293209,1.11224137984962,15.3286566925049
9.8,1.08524069358802,1.06042932340984,1.11063258721696,15.3286566925049
9.9,1.0839819405223,1.05953907289319,1.10898868898717,15.3286566925049
10,1.08269246553871,1.05862212889761,1.10731009954891,15.3286566925049
10.1,1.08137238179196,1.0576782939864,1.10559726407456,15.3286566925049
10.2,1.0800218050282,1.0567073434364,1.10385066081125,15.3286566925049
10.3,1.0786408535681,1.05570902266063,1.10207080361397,15.3286566925049
10.4,1.07722964828954,1.0546830443679,1.1002582447407,15.3286566925049
10.5,1.07578831261005,1.05362908543948,1.09841357792971,15.3286566925049
10.6,1.07431697246875,1.052546783504,1.09653744177733,15.3286566925049
10.7,1.07281575630807,1.05143573319481,1.09463052343267,15.3286566925049
10.8,1.071284795055,1.0502954820774,1.09269356262114,15.3286566925049
10.9,1.06972422210215,1.04912552624181,1.09072735600211,15.3286566925049
11,1.06813417328832,1.04792530556409,1.08873276185669,15.3286566925049
11.1,1.06651478687879,1.04669419865468,1.08671070508759,15.3286566925049
11.2,1.06486620354536,1.04543151753018,1.08466218249478,15.3286566925049
11.3,1.0631885663459,1.04413650207033,1.08258826826506,15.3286566925049
11.4,1.06148202070374,1.04280831435443,1.0804901195814,15.3286566925049
11.5,1.05974671438661,1.04144603301379,1.07836898221527,15.3286566925049
11.6,1.05798279748537,1.04004864778949,1.07622619591302,15.3286566925049
11.7,1.05619042239234,1.03861505454842,1.07406319932301,15.3286566925049
11.8,1.05436974377941,1.03714405108686,1.07188153413451,15.3286566925049
11.9,1.05252091857576,1.03563433413676,1.0696828480131,15.3286566925049
12,1.05064410594537,1.03408449808305,1.06746889582431,15.3286566925049
12.1,1.04873946726416,1.03249303599415,1.06524153854317,15.3286566925049
12.2,1.04680716609689,1.03085834365142,1.06300273916427,15.3286566925049
12.3,1.04484736817377,1.02917872732117,1.06075455486846,15.3286566925049
12.4,1.04286024136678,1.02745241602443,1.05849912469106,15.3286566925049
12.5,1.04084595566571,1.02567757900045,1.05623865199571,15.3286566925049
12.6,1.03880468315395,1.02385234890188,1.05397538121583,15.3286566925049
12.7,1.03673659798403,1.02197485098138,1.05171156860403,15.3286566925049
12.8,1.03464187635281,1.02004323811691,1.04944944714214,15.3286566925049
12.9,1.03252069647657,1.01805573098438,1.04719118630336,15.3286566925049
13,1.0303732385657,1.0160106620576,1.0449388479864,15.3286566925049
13.1,1.02819968479922,1.01390652146573,1.04269434059158,15.3286566925049
13.2,1.02600021929906,1.01174200216812,1.04045937377898,15.3286566925049
13.3,1.02377502810412,1.00951604153078,1.03823541682436,15.3286566925049
13.4,1.02153691778923,1.00724745397692,1.03602910117679,15.3286566925049
13.5,1.01939128129317,1.00510326118996,1.03388241238643,15.3286566925049
13.6,1.01736116761856,1.00312909594928,1.03179515932467,15.3286566925049
13.7,1.01544590403633,1.00133254503949,1.02975818486304,15.3286566925049
13.8,1.01364485668646,0.999719674028948,1.02776400442946,15.3286566925049
13.9,1.01195743022835,0.998295346165215,1.02580648555372,15.3286566925049
14,1.01038306751286,0.997063483478384,1.0238805853718,15.3286566925049
14.1,1.00892124927564,0.996027277407069,1.02198213877219,15.3286566925049
14.2,1.00757149385176,0.995189357290625,1.02010768883876,15.3286566925049
14.3,1.00633335691116,0.994551924622453,1.01825435169363,15.3286566925049
14.4,1.00520643121484,0.994116859923076,1.01641970887997,15.3286566925049
14.5,1.00419034639166,0.993885807921625,1.01460172159508,15.3286566925049
14.6,1.00328476873539,0.993860245638385,1.01279866217997,15.3286566925049
14.7,1.00248940102211,0.994041537017442,1.01100905921604,15.3286566925049
14.8,1.00180398234759,0.994430976982102,1.00923165335542,15.3286566925049
14.9,1.00122828798463,0.995029827163734,1.0074653616345,15.3286566925049
15,1.00076212926026,0.995839345064018,1.00570924851051,15.3286566925049
15.1,1.00040535345271,0.996860808027153,1.00396250224493,15.3286566925049
15.2,1.00015784370797,0.998095533100374,1.002224415556,15.3286566925049
15.3,1.00001951897603,0.999544893629762,1.00049436969408,15.3286566925049
15.4,0.999990333966628,0.998771821273446,1.0012103332588,15.3286566925049
15.5,1.00007027912456,0.997056291333748,1.00309337785773,15.3286566925049
15.6,1.00025938062442,0.995347356213156,1.00519564580316,15.3286566925049
15.7,1.00055770038494,0.993644639900126,1.00751885694288,15.3286566925049
15.8,1.00096533610273,0.991947807597295,1.01006484051427,15.3286566925049
15.9,1.00148242130563,0.990256560283338,1.01283554223283,15.3286566925049
16,1.00209791402648,0.988595721389756,1.01578451895841,15.3286566925049
16.1,1.00274534133091,0.987113736085986,1.01862448348429,15.3286566925049
16.2,1.003413757813,0.985833717469226,1.02130729708972,15.3286566925049
16.3,1.00410320487986,0.98475378867426,1.02383281754858,15.3286566925049
16.4,1.0048137252605,0.983871843016787,1.02620135908764,15.3286566925049
16.5,1.00554536301029,0.983185567508261,1.0284136692873,15.3286566925049
16.6,1.00629816351548,0.982692418175228,1.03047095425341,15.3286566925049
16.7,1.00707217349792,0.982389566351037,1.03237493289035,15.3286566925049
16.8,1.0078674410199,0.982273820772802,1.03412791544095,15.3286566925049
16.9,1.00868401548907,0.982341524409669,1.03573290736597,15.3286566925049
17,1.00952194766361,0.982588421636972,1.0371937429475,15.3286566925049
17.1,1.01038128965748,0.983009488783038,1.03851525558899,15.3286566925049
17.2,1.0112620949458,0.983598718527804,1.03970349433234,15.3286566925049
17.3,1.01216441837041,0.984348845893114,1.04076599885236,15.3286566925049
17.4,1.01308831614556,0.985251000694651,1.04171214805874,15.3286566925049
17.5,1.01403384586374,0.986294268763108,1.04255359999884,15.3286566925049
17.6,1.01500106650167,0.98746514308221,1.04330484191456,15.3286566925049
17.7,1.01599003842643,0.988746848503549,1.04398386679464,15.3286566925049
17.8,1.01700082340175,0.99011853412568,1.04461298233667,15.3286566925049
17.9,1.01803348459441,0.991554352935918,1.04521973272242,15.3286566925049
18,1.01908808658083,0.993022499413737,1.04583786250977,15.3286566925049
18.1,1.02016469535382,0.99448436416533,1.04650816357464,15.3286566925049
18.2,1.02126337832944,0.995894094185894,1.04727891650915,15.3286566925049
18.3,1.02238420435404,0.997198993089,1.04820549214028,15.3286566925049
18.4,1.02352724371145,0.998341273029558,1.04934860144617,15.3286566925049
18.5,1.02469256813033,0.999261524484998,1.05077082770967,15.3286566925049
18.6,1.02588025079165,0.99990375612115,1.05253158868705,15.3286566925049
18.7,1.02709036633639,1.00022104521213,1.0546814883277,15.3286566925049
18.8,1.0283229908733,1.00018018361503,1.05725767304907,15.3286566925049
18.9,1.02957820198694,0.999763811151866,1.06028170072026,15.3286566925049
19,1.03085607874576,0.998969522854983,1.06376043590405,15.3286566925049
19.1,1.03215670171042,0.997806674459658,1.06768924698029,15.3286566925049
19.2,1.03348015294228,0.99629226824465,1.07205612305658,15.3286566925049
19.3,1.03482651601199,0.994447147208078,1.07684548268652,15.3286566925049
19.4,1.0361958760083,0.992293142480387,1.08204102950134,15.3286566925049
19.5,1.03758831954699,0.98985127569539,1.08762755304228,15.3286566925049
19.6,1.03900393478008,0.987140820788488,1.09359187033336,15.3286566925049
19.7,1.04044281140502,0.984178950516751,1.09992318290896,15.3286566925049
19.8,1.04190504067425,0.980980728908318,1.10661308809855,15.3286566925049
19.9,1.04339071540477,0.977559280735704,1.11365541348403,15.3286566925049
20,1.04489992998802,0.973926033080107,1.12104597947343,15.3286566925049
20.1,1.04643278039982,0.970090970289065,1.12878234869973,15.3286566925049
20.2,1.04798936421057,0.96606287302106,1.13686359156309,15.3286566925049
20.3,1.04956978059559,0.961849529158119,1.14529008014765,15.3286566925049
20.4,1.05117413034563,0.957457913549292,1.15406331356309,15.3286566925049
20.5,1.0528025158776,0.952894338045337,1.16318577326405,15.3286566925049
20.6,1.05445504124544,0.948164575175386,1.17266080501083,15.3286566925049
20.7,1.0561318121512,0.943273959342702,1.18249252360898,15.3286566925049
20.8,1.05783293595634,0.938227469283287,1.19268573669968,15.3286566925049
20.9,1.05955852169312,0.933029795119671,1.20324588428446,15.3286566925049
21,1.06130868007627,0.927685392848843,1.21417899116234,15.3286566925049
21.1,1.06308352351484,0.922198528622172,1.2254916299392,15.3286566925049
21.2,1.06488316612416,0.916573314745961,1.23719089269899,15.3286566925049
21.3,1.06670772373816,0.910813738966093,1.24928436979254,15.3286566925049
21.4,1.06855731392168,0.904923688297902,1.26178013450305,15.3286566925049
21.5,1.07043205598317,0.898906968416235,1.27468673259387,15.3286566925049
21.6,1.07233207098744,0.892767319422185,1.28801317594425,15.3286566925049
21.7,1.07425748176872,0.886508428643912,1.30176893963816,15.3286566925049
21.8,1.07620841294389,0.880133941001836,1.31596396199973,15.3286566925049
21.9,1.07818499092587,0.873647467367003,1.33060864717127,15.3286566925049
22,1.08018734393727,0.867052591260414,1.34571386991197,15.3286566925049
22.1,1.08221560202427,0.860352874176284,1.36129098236124,15.3286566925049
22.2,1.08426989707064,0.853551859760345,1.37735182256372,15.3286566925049
22.3,1.08635036281204,0.846653077032608,1.39390872459605,15.3286566925049
22.4,1.0884571348505,0.839660042810459,1.41097453016994,15.3286566925049
22.5,1.09059035066916,0.832576263460865,1.42856260161515,15.3286566925049
22.6,1.09275014964714,0.825405236088498,1.44668683616859,15.3286566925049
22.7,1.09493667307479,0.818150449248741,1.46536168151586,15.3286566925049
22.8,1.09715006416898,0.810815383259983,1.48460215254702,15.3286566925049
22.9,1.09939046808878,0.803403510177673,1.50442384930229,15.3286566925049
23,1.10165803195125,0.795918293482826,1.52484297609486,15.3286566925049
