temperature,r_rr_fit,r_rr_low,r_rr_high,pydlnm_rr_fit,pydlnm_rr_low,pydlnm_rr_high,difference,abs_difference
-0.0999999999999996,1.53307213396011,1.40979556194994,1.667128363402,1.4468934053867726,1.31115161809092,1.596691475693741,-0.08617872857333753,0.08617872857333753
0.0,1.51871104680356,1.40071389063154,1.6466483691707,1.4333389679715063,1.3024392227818957,1.577397439465731,-0.08537207883205378,0.08537207883205378
0.1,1.50476841627045,1.39179755161447,1.62690901703231,1.4201794885683767,1.2938849147819365,1.5588041046096481,-0.08458892770207327,0.08458892770207327
0.2,1.49123516229478,1.38304233842133,1.60789170908727,1.407406396680921,1.2854859996990995,1.5408925226379953,-0.08382876561385899,0.08382876561385899
0.3,1.4781025180493,1.374444198404,1.58957857758114,1.3950114174778951,1.2772400392791552,1.5236443281185752,-0.08309110057140479,0.08309110057140479
0.4,1.46536202053969,1.36599926659855,1.5719524188231,1.382986562914887,1.269144874083835,1.5070416853875455,-0.08237545762480303,0.08237545762480303
0.5,1.45300550156798,1.35770390533604,1.5549966228198,1.3713241232043958,1.261198646260621,1.4910672365682778,-0.08168137836358413,0.08168137836358413
0.6,1.44102507905159,1.34955474958604,1.53869509858167,1.3600166586216988,1.2533998217297264,1.4757040515078814,-0.08100842042989109,0.08100842042989109
0.7,1.4294131486854,1.34154875767785,1.52303219539438,1.3490569916343635,1.2457472110073724,1.4609355803530042,-0.08035615705103649,0.08035615705103649
0.8,1.4181623759342,1.33368326662061,1.50799262077526,1.338438199343807,1.2382399877989039,1.4467456095751297,-0.07972417659039288,0.07972417659039288
0.9,1.40726568834413,1.32595605073702,1.49356135634352,1.3281536062277965,1.2308777044420696,1.4331182223117134,-0.07911208211633336,0.07911208211633336
1.0,1.39671626816159,1.31836538176012,1.47972357340176,1.3181967771732888,1.2236603032710132,1.4200377639020187,-0.07851949098830113,0.07851949098830113
1.1,1.38650754524901,1.31091008796202,1.46646455060932,1.3085615107894553,1.2165881230146574,1.407488813455988,-0.07794603445955484,0.07794603445955484
1.2,1.37663319028718,1.30358960934867,1.45376959666559,1.2992418329912023,1.2096618994454411,1.3954561621946917,-0.07739135729597768,0.07739135729597768
1.3,1.36708710825433,1.29640404554495,1.44162398133336,1.2902319908439144,1.2028827596573526,1.3839247991402654,-0.07685511741041573,0.07685511741041573
1.4,1.35786343217253,1.28935419279486,1.43001287833461,1.281526446660568,1.1962522095716095,1.3728799045160787,-0.076336985511962,0.076336985511962
1.5,1.34895651711255,1.28244156659227,1.41892132356231,1.273119872342758,1.189772114533629,1.3623068509547225,-0.07583664476979202,0.07583664476979202
1.6,1.34036093444849,1.27566840689436,1.40833419161756,1.265007143957554,1.183444673159608,1.352191212318746,-0.07535379049093582,0.07535379049093582
1.7,1.33207146635412,1.26903766366795,1.39823619288506,1.2571833365424814,1.1772723848940612,1.3425187796379812,-0.07488812981163862,0.07488812981163862
1.8,1.32408310053312,1.26255296163912,1.38861189224198,1.2496437191312573,1.1712580120275478,1.3332755833812457,-0.07443938140186268,0.07443938140186268
1.9,1.31639102517567,1.25621854446147,1.3794457491518,1.24238374999327,1.1654045371733448,1.324447921032445,-0.07400727518240013,0.07400727518240013
2.0,1.30899062413444,1.25003919994487,1.37072217747047,1.235399072080094,1.1597151173929034,1.316022388751673,-0.07359155205434598,0.07359155205434598
2.1,1.3018774723132,1.24402016932262,1.36242562195714,1.228685508672666,1.1541930362780082,1.3079859157854448,-0.07319196364053404,0.07319196364053404
2.2,1.29504733126141,1.23816704461665,1.35454064740236,1.2222390592230374,1.148841655335333,1.3003258002539078,-0.07280827203837248,0.07280827203837248
2.3,1.28849614496901,1.23248565885647,1.34705203559154,1.2160558953849123,1.1436643659771126,1.293029744986343,-0.07244024958409767,0.07244024958409767
2.4,1.28222003585521,1.226981974149,1.33994488508181,1.2101323572274627,1.138664543307757,1.2860858921915195,-0.07208767862774734,0.07208767862774734
2.5,1.27621530094599,1.22166197238156,1.33320470898636,1.2044649496271846,1.133845502724204,1.279482855922837,-0.07175035131880536,0.07175035131880536
2.6,1.27047840823491,1.21653155273414,1.32681752656837,1.1990503388328158,1.1292104601351614,1.2732097515121121,-0.07142806940209434,0.07142806940209434
2.7,1.26500599322225,1.21159643928845,1.32076994533593,1.193885349198591,1.124762496370076,1.267256221381387,-0.07112064402365892,0.07112064402365892
2.8,1.25979485562779,1.20686210098306,1.31504923136907,1.1889669600813577,1.120504526110957,1.2616124568810188,-0.07082789554643232,0.07082789554643232
2.9,1.25484195627262,1.20233368510439,1.30964336667103,1.1842923028973078,1.116439271454848,1.2562692160287745,-0.07054965337531227,0.07054965337531227
3.0,1.25014441412585,1.1980159645283,1.30454109331125,1.179858658334312,1.1125692400139668,1.2512178372264933,-0.07028575579153795,0.07028575579153795
3.1,1.24569950351216,1.19391329811165,1.29973194494506,1.175663453716065,1.1088967072924925,1.2464502491999674,-0.07003604979609501,0.07003604979609501
3.2,1.2415046514763,1.19002960301311,1.29520626691528,1.1717042605144667,1.1054237029478466,1.2419589775398157,-0.06980039096183321,0.06980039096183321
3.3,1.23755743530119,1.18636833730679,1.29095522655811,1.1679787920068683,1.1021520004508538,1.2377371483155577,-0.06957864329432173,0.06957864329432173
3.4,1.23385558017608,1.18293249102372,1.28697081556544,1.1644849010750267,1.0990831096014324,1.2337784892937522,-0.06937067910105332,0.06937067910105332
3.5,1.23039695701166,1.17972458368363,1.28324584632843,1.1612205781427942,1.09621827133074,1.2300773293176976,-0.06917637886886574,0.06917637886886574
3.6,1.22717958039928,1.17674666642839,1.27977394414025,1.1581839492497752,1.0935584542222132,1.2266285964055386,-0.0689956311495048,0.0689956311495048
3.7,1.22420160671144,1.1740003270007,1.27654953700365,1.1553732742583631,1.0911043522076986,1.2234278151007214,-0.06882833245307696,0.06882833245307696
3.8,1.22146133234105,1.17148669599748,1.27356784460451,1.1527869451917552,1.088856382936073,1.2204711035683546,-0.06867438714929475,0.06867438714929475
3.9,1.21895719207707,1.16920645304107,1.27082486779965,1.1504234847007244,1.086814686366283,1.2177551708772947,-0.06853370737634568,0.06853370737634568
4.0,1.21668775761445,1.16715983173578,1.2683173797434,1.1482815446571024,1.084979123201306,1.215277314843995,-0.0684062129573475,0.0684062129573475
4.1,1.21465173619625,1.16534662250245,1.26604291955329,1.1463599048720938,1.0833492728517913,1.2130354207426464,-0.06829183132415628,0.06829183132415628
4.2,1.21284796938628,1.16376617260448,1.26399978919509,1.144657471937723,1.0819244306966989,1.211027961108335,-0.06819049744855699,0.06819049744855699
4.3,1.21127543197048,1.16241738289712,1.26218705404987,1.1431732781898674,1.0807036044924783,1.209253996776446,-0.06810215378061257,0.06810215378061257
4.4,1.20993299857914,1.16129846062776,1.26060432411093,1.14189190782612,1.0796717805861273,1.207697710931661,-0.06804109075302,0.06804109075302
4.5,1.20869609956007,1.16027968008353,1.25913285061283,1.1407122618755918,1.0787331316878974,1.2062524406682502,-0.06798383768447813,0.06798383768447813
4.6,1.20746059362053,1.15925340456361,1.25767246350705,1.1395462476785365,1.0778045565112353,1.2048247996767356,-0.06791434594199353,0.06791434594199353
4.7,1.20622647907349,1.15821999095364,1.25622276439906,1.138381546614336,1.0768746957330868,1.2034014346173176,-0.0678449324591539,0.0678449324591539
4.8,1.20499375423407,1.15717979467772,1.25478335728072,1.1372181570928799,1.0759438163145596,1.2019820413490936,-0.06777559714119019,0.06777559714119019
4.9,1.20376241741955,1.15613316910057,1.25335384912369,1.1360560775261013,1.0750121813061095,1.2005663205081198,-0.06770633989344876,0.06770633989344876
5.0,1.20253246694939,1.15508046494952,1.25193385045308,1.1348953063279752,1.0740800497364458,1.1991539776143891,-0.06763716062141478,0.06763716062141478
5.1,1.2013039011452,1.15402202975797,1.25052297589964,1.1337358419145143,1.0731476765131789,1.1977447231670795,-0.06756805923068576,0.06756805923068576
5.2,1.20007671833075,1.15295820733209,1.24912084472866,1.1325776827037681,1.0722153123349052,1.1963382727283827,-0.06749903562698178,0.06749903562698178
5.3,1.19885091683195,1.15188933724214,1.24772708134436,1.131420827115818,1.071283203614396,1.1949343469962461,-0.06743008971613218,0.06743008971613218
5.4,1.19762649497689,1.15081575433941,1.24634131576862,1.1302652735727756,1.0703515924125222,1.1935326718663883,-0.06736122140411438,0.06736122140411438
5.5,1.19640345109579,1.14973778829971,1.24496318409323,1.1291110204987813,1.0694207163825367,1.192132978483978,-0.06729243059700862,0.06729243059700862
5.6,1.195181783521,1.14865576319378,1.24359232890512,1.127958066319999,1.0684908087243066,1.1907350032853725,-0.06722371720100084,0.06722371720100084
5.7,1.19396149058705,1.14756999708525,1.24222839968423,1.126806409464615,1.0675620981480778,1.1893384880303413,-0.06715508112243485,0.06715508112243485
5.8,1.19274257063058,1.14648080165585,1.24087105317397,1.1256560483628348,1.066634808847345,1.1879431798251978,-0.06708652226774525,0.06708652226774525
5.9,1.19152502199038,1.14538848185807,1.23951995372439,1.1245069814468807,1.0657091604803866,1.186548831137281,-0.06701804054349925,0.06701804054349925
6.0,1.19030884300736,1.14429333559474,1.23817477360832,1.1233592071509884,1.0647853681600234,1.185155199801226,-0.0669496358563717,0.0669496358563717
6.1,1.18909403202459,1.14319565342508,1.23683519331116,1.1222127239114046,1.063863642451157,1.1837620490174705,-0.06688130811318538,0.06688130811318538
6.2,1.18788058738723,1.14209571829663,1.23550090179476,1.1210675301663848,1.062944189375643,1.1823691473434392,-0.06681305722084518,0.06681305722084518
6.3,1.18666850744259,1.14099380530208,1.23417159673641,1.1199236243561905,1.0620272104240596,1.1809762686778482,-0.06674488308639948,0.06674488308639948
6.4,1.1854577905401,1.13989018146022,1.23284698474374,1.1187810049230849,1.061112902573931,1.179583192238563,-0.06667678561701518,0.06667678561701518
6.5,1.18424843503131,1.13878510551992,1.23152678154657,1.1176396703113327,1.0602014583139843,1.1781897025344448,-0.06660876471997734,0.06660876471997734
6.6,1.18304043926988,1.137678827786,1.23021071216694,1.1164996189671956,1.0592930656740087,1.1767955893316002,-0.06654082030268427,0.06654082030268427
6.7,1.18183380161158,1.13657158996586,1.22889851106839,1.11536084933893,1.0583879082599157,1.1754006476144483,-0.06647295227264993,0.06647295227264993
6.8,1.1806285204143,1.13546362503552,1.22758992228575,1.1142233598767841,1.0574861652935938,1.1740046775420028,-0.066405160537516,0.066405160537516
6.9,1.17942459403803,1.13435515712396,1.2262846995368,1.1130871490329968,1.0565880116571724,1.17260748439976,-0.06633744500503314,0.06633744500503314
7.0,1.17822202084489,1.13324640141423,1.22498260631704,1.1119522152617927,1.0556936179413219,1.1712088785475638,-0.06626980558309725,0.06626980558309725
7.1,1.17702079919906,1.13213756406022,1.22368341597886,1.1108185570193805,1.054803150497224,1.16980867536381,-0.06620224217967952,0.06620224217967952
7.2,1.17582092746685,1.1310288421177,1.22238691179648,1.1096861727639509,1.0539167714918747,1.1684066951863363,-0.0661347547028992,0.0661347547028992
7.3,1.17462240401666,1.12992042348829,1.22109288701797,1.1085550609556727,1.0530346389663774,1.1670027632503293,-0.06606734306098727,0.06606734306098727
7.4,1.17342522721899,1.12881248687505,1.21980114490561,1.1074252200566912,1.052156906896917,1.1655967096235655,-0.06600000716229881,0.06600000716229881
7.5,1.17222939544641,1.1277052017486,1.21851149876578,1.1062966485311247,1.0512837252581093,1.1641883691392905,-0.06593274691528528,0.06593274691528528
7.6,1.1710349070736,1.12659872832235,1.21722377196977,1.1051693448450628,1.0504152400884432,1.162777581327015,-0.06586556222853712,0.06586556222853712
7.7,1.16984176047731,1.12549321753574,1.21593779796652,1.104043307466562,1.0495515935575364,1.1613641903415108,-0.06579845301074783,0.06579845301074783
7.8,1.16864995403639,1.12438881104438,1.21465342028858,1.1029185348656456,1.0486929240349578,1.1599480448902544,-0.06573141917074432,0.06573141917074432
7.9,1.16745948613176,1.12328564121594,1.21337049255222,1.1017950255142988,1.0478393661603678,1.1585289981595617,-0.06566446061746123,0.06566446061746123
8.0,1.1662703551464,1.12218383113081,1.21208887845289,1.1006727778864667,1.04699105091475,1.1571069077396436,-0.06559757725993332,0.06559757725993332
8.1,1.16508255946539,1.12108349458647,1.21080845175687,1.0995517904580527,1.0461481056925244,1.1556816355487949,-0.06553076900733723,0.06553076900733723
8.2,1.16389609747588,1.11998473610479,1.20952909629014,1.0984320617069139,1.04531065437434,1.154253047756912,-0.0654640357689662,0.0654640357689662
8.3,1.16271096756706,1.11888765094117,1.20825070592527,1.0973135901128608,1.0444788174003614,1.1528210147085318,-0.06539737745419916,0.06539737745419916
8.4,1.16152716813023,1.117792325095,1.20697318456715,1.0961963741576521,1.043652711843875,1.1513854108455595,-0.0653307939725778,0.0653307939725778
8.5,1.16034469755871,1.11669883532043,1.2056964461383,1.0950804123249946,1.0428324514850578,1.1499461146298484,-0.0652642852337153,0.0652642852337153
8.6,1.15916355424791,1.11560724913695,1.20442041456446,1.0939657031005385,1.042018146884757,1.1485030084657801,-0.06519785114737142,0.06519785114737142
8.7,1.15798373659528,1.11451762483912,1.20314502376104,1.092852244971876,1.041209905458142,1.1470559786229804,-0.06513149162340404,0.06513149162340404
8.8,1.15680524300033,1.11343001150482,1.201870217621,1.0917400364285383,1.0404078315481085,1.1456049151593009,-0.0650652065717916,0.0650652065717916
8.9,1.15562807186463,1.11234444900166,1.20059595000465,1.090629075961993,1.0396120264983113,1.144149711844177,-0.06499899590263691,0.06499899590263691
9.0,1.15445222159178,1.11126096799106,1.19932218473179,1.0895193620656414,1.0388225887257267,1.1426902660824727,-0.0649328595261387,0.0649328595261387
9.1,1.15327769058745,1.11017958992957,1.19804889557652,1.088410893234816,1.0380396137926438,1.1412264788389044,-0.06486679735263401,0.06486679735263401
9.2,1.15210447725933,1.10910032706736,1.19677606626508,1.0873036679667778,1.037263194478,1.1397582545631348,-0.06480080929255227,0.06480080929255227
9.3,1.15093258001717,1.10802318244336,1.19550369047689,1.0861976847607142,1.0364934208479797,1.1382855011156128,-0.0647348952564557,0.0647348952564557
9.4,1.14976199727275,1.10694814987715,1.19423177184888,1.0850929421177353,1.0357303803258067,1.1368081296942318,-0.06466905515501464,0.06466905515501464
9.5,1.14859272743989,1.10587521395736,1.19296032398342,1.0839894385408728,1.0349741577606668,1.13532605476187,-0.06460328889901712,0.06460328889901712
9.6,1.14742476893442,1.10480435002663,1.19168937045956,1.0828871725350757,1.0342248354957035,1.133839193974867,-0.0645375963993442,0.0645375963993442
9.7,1.14625812017424,1.10373552416316,1.19041894484784,1.0817861426072088,1.0334824934350353,1.1323474681124903,-0.06447197756703105,0.06447197756703105
9.8,1.14509277957924,1.10266869315897,1.18914909072826,1.0806863472660506,1.032747209109757,1.1308508010074316,-0.06440643231318943,0.06440643231318943
9.9,1.14392874557135,1.10160380449515,1.1878798617114,1.0795877850222897,1.032019057742879,1.1293491194773733,-0.06434096054906036,0.06434096054906036
10.0,1.14276601657453,1.10054079631422,1.18661132146233,1.0784904543885216,1.0312981123131775,1.127842353257657,-0.06427556218600827,0.06427556218600827
10.1,1.14160459101474,1.09947959739019,1.18534354372692,1.0773943538792488,1.0305844436179261,1.1263304349350796,-0.06421023713549134,0.06421023713549134
10.2,1.14044446731997,1.09842012709659,1.18407661236015,1.0762994820108749,1.0298781203344851,1.1248132998828464,-0.06414498530909518,0.06414498530909518
10.3,1.13928564392022,1.09736229537308,1.18281062135584,1.0752058373017048,1.0291792090807321,1.123290886196691,-0.06407980661851509,0.06407980661851509
10.4,1.13812811924749,1.09630600269127,1.18154567487724,1.0741134182719405,1.0284877744743148,1.121763134632186,-0.0640147009755494,0.0640147009755494
10.5,1.13697189173581,1.09525114002049,1.18028188728762,1.0730222234436788,1.0278038791907196,1.1202299885432465,-0.06394966829213122,0.06394966829213122
10.6,1.1358169598212,1.09419758879427,1.17901938318018,1.0719322513409095,1.0271275840201426,1.118691393821846,-0.06388470848029049,0.06388470848029049
10.7,1.13466332194168,1.09314522087853,1.17775829740629,1.0708435004895123,1.0264589479231632,1.1171472988389375,-0.06381982145216769,0.06381982145216769
10.8,1.13351097653727,1.09209389854246,1.17649877510101,1.0697559694172536,1.0257980280852128,1.1155976543865929,-0.06375500712001636,0.06375500712001636
10.9,1.13235992205001,1.09104347443324,1.17524097170481,1.0686696566537854,1.0251448799698433,1.114042413621353,-0.06369026539622458,0.06369026539622458
11.0,1.13121015692391,1.08999379155583,1.17398505298025,1.0675845607306418,1.0244995573707925,1.1124815320087904,-0.06362559619326813,0.06362559619326813
11.1,1.13006167960497,1.08894468325922,1.17273119502215,1.0665006801812362,1.0238621124628557,1.11091496726928,-0.06356099942373383,0.06356099942373383
11.2,1.1289144885412,1.08789597323053,1.17147958426,1.0654180135408597,1.0232325958515651,1.1093426793249694,-0.06349647500034017,0.06349647500034017
11.3,1.12776858218257,1.08684747549866,1.17023041745074,1.064336559346678,1.0226110566216875,1.1077646302479471,-0.063432022835892,0.063432022835892
11.4,1.12662395898106,1.085798994449,1.16898390166061,1.063256316137729,1.0219975423845453,1.1061807842095936,-0.06336764284333096,0.06336764284333096
11.5,1.12548061739062,1.08475032485121,1.16774025423381,1.06217728245492,1.0213920993241743,1.104591107431109,-0.06330333493569995,0.06330333493569995
11.6,1.12433855586717,1.08370125190177,1.16649970274654,1.0610994568410257,1.0207947722423254,1.102995568135209,-0.06323909902614422,0.06323909902614422
11.7,1.12319777286861,1.08265155128338,1.16526248494405,1.0600228378406853,1.0202056046023242,1.1013941364989723,-0.0631749350279247,0.0631749350279247
11.8,1.12205826685483,1.08160098924337,1.16402884865887,1.0589474240004004,1.0196246385717973,1.0997867846078349,-0.06311084285442958,0.06311084285442958
11.9,1.12092003628766,1.08054932269308,1.16279905170791,1.0578732138685314,1.0190519150642774,1.098173486410713,-0.06304682241912851,0.06304682241912851
12.0,1.11978307963093,1.0794962993306,1.1615733617663,1.0568002059952963,1.0184874737797016,1.0965542176762484,-0.06298287363563371,0.06298287363563371
12.1,1.11864739535041,1.07844165778911,1.1603520562157,1.055728398932768,1.017931353243812,1.0949289559501612,-0.06291899641764198,0.06291899641764198
12.2,1.11751298191385,1.07738512781301,1.15913542196465,1.0546577912348711,1.017383590846468,1.0932976805137016,-0.06285519067897893,0.06285519067897893
12.3,1.11637983779094,1.07632643046427,1.15792375523895,1.0535883814573799,1.0168442228788843,1.0916603723431875,-0.06279145633356009,0.06279145633356009
12.4,1.11524796145334,1.07526527836116,1.15671736133944,1.0525201681579153,1.0163132845698017,1.0900170140706222,-0.06272779329542466,0.06272779329542466
12.5,1.11411735137468,1.07420137595169,1.15551655436527,1.0514531498959436,1.015790810120597,1.0883675899453824,-0.06266420147873641,0.06266420147873641
12.6,1.11298800603051,1.07313441982372,1.15432165690041,1.050387325232773,1.015276832739341,1.0867120857969714,-0.06260068079773706,0.06260068079773706
12.7,1.11185992389835,1.07206409905389,1.15313299966134,1.049322692731551,1.014771384673807,1.0850504889988337,-0.06253723116679888,0.06253723116679888
12.8,1.11073310345766,1.07099009559719,1.15195092110422,1.0482592509572626,1.014274497243428,1.0833827884332297,-0.06247385250039739,0.06247385250039739
12.9,1.10960754318984,1.06991208471864,1.15077576698984,1.0471969984767275,1.0137862008702063,1.0817089744571737,-0.06241054471311247,0.06241054471311247
13.0,1.10848324157825,1.06882973546863,1.14960788990502,1.0461359338585976,1.0133065251085611,1.0800290388694418,-0.062347307719652356,0.062347307719652356
13.1,1.10736019710817,1.0677427112028,1.14844764873936,1.0450760556733543,1.01283549867411,1.0783429748786606,-0.06228414143481564,0.06228414143481564
13.2,1.10623840826682,1.06665067014732,1.14729540811677,1.0440173624933067,1.0123731494713608,1.0766507770724956,-0.062221045773513284,0.062221045773513284
13.3,1.10511787354335,1.0655532660097,1.14615153778137,1.0429598528925885,1.0119195046202911,1.074952441387965,-0.06215802065076148,0.06215802065076148
13.4,1.10399859142886,1.06445014863505,1.14501641193792,1.0419035254471558,1.0114745904817788,1.0732479650829136,-0.06209506598170411,0.06209506598170411
13.5,1.10288056041635,1.06334096470715,1.14389040854761,1.0408483787347846,1.0110384326818413,1.071537346708691,-0.062032181681565435,0.062032181681565435
13.6,1.10176377900077,1.06222535849298,1.14277390858022,1.0397944113350688,1.0106110561346158,1.0698205860840997,-0.06196936766570116,0.06196936766570116
13.7,1.10064824567898,1.06110297262912,1.14166729522456,1.0387416218294165,1.0101924850640085,1.068097684270686,-0.06190662384956336,0.06190662384956336
13.8,1.09953395894977,1.0599734489474,1.14057095305955,1.0376900088010492,1.009782743023911,1.0663686435494784,-0.06184395014872068,0.06184395014872068
13.9,1.09842091731384,1.05883642933702,1.13948526718904,1.0366395708349985,1.0093818529168521,1.064633467399301,-0.06178134647884148,0.06178134647884148
14.0,1.09730911927381,1.05769155663919,1.13841062234385,1.0355903065181031,1.0089898370109245,1.0628921604768233,-0.0617188127557069,0.0617188127557069
14.1,1.0961985633342,1.05653847557024,1.13734740195563,1.0345422144390075,1.0086067169547752,1.0611447285985613,-0.06165634889519245,0.06165634889519245
14.2,1.09508924800146,1.05537683366805,1.13629598720717,1.033495293188159,1.0082325137903947,1.059391178725091,-0.0615939548133011,0.0615939548133011
14.3,1.09398117178395,1.05420628225647,1.13525675606496,1.0324495413578054,1.0078672479633586,1.0576315189478211,-0.06153163042614462,0.06153163042614462
14.4,1.0928743331919,1.05302647742142,1.13423008229987,1.0314049575419921,1.0075109393300858,1.0558657584787634,-0.06146937564990784,0.06146937564990784
14.5,1.09176873073748,1.05183708099228,1.13321633450274,1.0303615403365607,1.00716360716154,1.0540939076438716,-0.06140719040091924,0.06140719040091924
14.6,1.09066436293475,1.05063776152142,1.1322158751017,1.0293192883391453,1.0068252701426366,1.0523159778806879,-0.06134507459560479,0.06134507459560479
14.7,1.08956122829966,1.04942819525457,1.13122905938876,1.0282782001491717,1.0064959463663823,1.0505319817412688,-0.06128302815048836,0.06128302815048836
14.8,1.08845932535006,1.0482080670844,1.13025623456312,1.027238274367853,1.0061756533214699,1.048741932901671,-0.06122105098220709,0.06122105098220709
14.9,1.08735865260569,1.04697707147969,1.12929773879905,1.026199509598189,1.0058644078716201,1.0469458461796997,-0.061159143007500916,0.061159143007500916
15.0,1.08625920858818,1.04573491338213,1.12835390034592,1.0251619044449631,1.0055622262243782,1.0451437375632184,-0.06109730414321679,0.06109730414321679
15.1,1.08516099182106,1.04448130906336,1.12742503666826,1.0241254575147394,1.0052691238862492,1.0433356242521328,-0.06103553430632069,0.06103553430632069
15.2,1.08406400082972,1.04321598693474,1.12651145363291,1.0230901674158608,1.0049851155998832,1.0415215247183354,-0.0609738334138592,0.0609738334138592
15.3,1.08296823414145,1.04193868830284,1.12561344475057,1.022056032758447,1.0047102152573395,1.0397014587895872,-0.06091220138300302,0.06091220138300302
15.4,1.08187369028542,1.04064916806418,1.12473129047811,1.0210230521543915,1.0044444357809894,1.0378754477657732,-0.060850638131028534,0.060850638131028534
15.5,1.08078036779267,1.03934719533325,1.1238652575875,1.0199912242173592,1.0041877889599498,1.0360435145796416,-0.06078914357531073,0.06078914357531073
15.6,1.07968826519611,1.03803255399873,1.12301559860676,1.0189605475627845,1.0039402852243569,1.0342056840197142,-0.060727717633325407,0.060727717633325407
15.7,1.07859738103054,1.0367050432034,1.12218255133702,1.0179310208078685,1.0037019333311787,1.0323619830416744,-0.06066636022267158,0.06066636022267158
15.8,1.07750771383262,1.03536447774433,1.12136633844946,1.0169026425715766,1.0034727399215755,1.03051244120822,-0.06060507126104331,0.06060507126104331
