"temperature","rr_fit","rr_low","rr_high","mmt"
0.300000000000001,1.23427909194374,1.1957787535252,1.2740190209253,17.2285852813721
0.4,1.22578191774563,1.18835710729747,1.26438534397223,17.2285852813721
0.5,1.2176665957625,1.18120868484884,1.2552497771599,17.2285852813721
0.6,1.20992630096293,1.17433349539057,1.24659788680809,17.2285852813721
0.7,1.20255455048733,1.16773212248349,1.23841540285984,17.2285852813721
0.800000000000001,1.19554519460613,1.16140564981328,1.23068827207411,17.2285852813721
0.9,1.18889240817544,1.1553555769669,1.22340272241375,17.2285852813721
1,1.18259068257336,1.14958372956975,1.21654533422524,17.2285852813721
1.1,1.17663481810154,1.14409216835296,1.21010311359961,17.2285852813721
1.2,1.17101991683727,1.13888310145723,1.20406356356942,17.2285852813721
1.3,1.16574137592224,1.13395880362315,1.19841474945566,17.2285852813721
1.4,1.16079488127521,1.12932154499761,1.19314535560161,17.2285852813721
1.5,1.15617640171657,1.12497353124922,1.18824473176885,17.2285852813721
1.6,1.15188218349351,1.12091685567147,1.1837029284879,17.2285852813721
1.7,1.14790874519544,1.11715346306395,1.179510721546,17.2285852813721
1.8,1.14425287305008,1.11368512448315,1.17565962649542,17.2285852813721
1.9,1.14091161659116,1.11051342146834,1.17214190455397,17.2285852813721
2,1.1378822846897,1.10763973806443,1.16895056155464,17.2285852813721
2.1,1.13516244194141,1.10506525885304,1.16607934171402,17.2285852813721
2.2,1.13274990540321,1.10279097122444,1.16352271796923,17.2285852813721
2.3,1.13064274167306,1.10081767023583,1.16127588052263,17.2285852813721
2.4,1.12883926430734,1.09914596456782,1.15933472506809,17.2285852813721
2.5,1.12733803157113,1.09777628228317,1.1576958419829,17.2285852813721
2.6,1.12613784451716,1.09670887528846,1.15635650757381,17.2285852813721
2.7,1.12523774538976,1.09594382158869,1.1553146782783,17.2285852813721
2.8,1.12463701635093,1.09548102460191,1.15456898854668,17.2285852813721
2.9,1.12433517852611,1.09532020896714,1.15411875296575,17.2285852813721
3,1.12433199136793,1.09546091243956,1.15396397302594,17.2285852813721
3.1,1.12459997502973,1.09587440368119,1.15407851446158,17.2285852813721
3.2,1.12490148154536,1.09631731551092,1.15423091953376,17.2285852813721
3.3,1.1251816001883,1.09673367684229,1.15436742769444,17.2285852813721
3.4,1.12544031494203,1.09712367387519,1.15448780539294,17.2285852813721
3.5,1.12567761101151,1.09748749598242,1.15459181865055,17.2285852813721
3.6,1.12589347482457,1.09782533525577,1.15467923352053,17.2285852813721
3.7,1.12608789403321,1.09813738605476,1.15474981654518,17.2285852813721
3.8,1.12626085751474,1.0984238445602,1.15480333520774,17.2285852813721
3.9,1.12641235537289,1.09868490833435,1.15483955837734,17.2285852813721
4,1.12654237893874,1.09892077588967,1.15485825674512,17.2285852813721
4.1,1.12665092077152,1.0991316462675,1.15485920324997,17.2285852813721
4.2,1.12673797465936,1.09931771862833,1.15484217349243,17.2285852813721
4.3,1.12680353561985,1.09947919185477,1.15480694613556,17.2285852813721
4.4,1.12684759990054,1.0996162641684,1.15475330329158,17.2285852813721
4.5,1.12687016497927,1.09972913276121,1.15468103089357,17.2285852813721
4.6,1.12687122956443,1.09981799344251,1.15458991905139,17.2285852813721
4.7,1.12685079359509,1.09988304030179,1.15447976239135,17.2285852813721
4.8,1.12680885824099,1.09992446538778,1.15435036037928,17.2285852813721
4.9,1.12674542590243,1.09994245840404,1.15420151762677,17.2285852813721
5,1.12666050021005,1.09993720642107,1.15403304418056,17.2285852813721
5.1,1.12655408602448,1.09990889360486,1.15384475579518,17.2285852813721
5.2,1.12642618943586,1.09985770096158,1.15363647418905,17.2285852813721
5.3,1.12627681776329,1.09978380609817,1.15340802728437,17.2285852813721
5.4,1.12610597955411,1.0996873829984,1.15315924943131,17.2285852813721
5.5,1.12591368458309,1.09956860181365,1.15288998161692,17.2285852813721
5.6,1.12569994385151,1.09942762866808,1.15260007165953,17.2285852813721
5.7,1.12546476958608,1.0992646254773,1.15228937438923,17.2285852813721
5.8,1.12520817523781,1.09907974977986,1.15195775181518,17.2285852813721
5.9,1.1249301754807,1.09887315458072,1.15160507328062,17.2285852813721
6,1.12463078621036,1.09864498820598,1.15123121560629,17.2285852813721
6.1,1.12431002454249,1.09839539416791,1.15083606322323,17.2285852813721
6.2,1.12396790881124,1.09812451103939,1.1504195082958,17.2285852813721
6.3,1.12360445856747,1.09783247233704,1.14998145083571,17.2285852813721
6.4,1.12321969457691,1.0975194064119,1.14952179880814,17.2285852813721
6.5,1.12281363881814,1.09718543634706,1.1490404682306,17.2285852813721
6.6,1.12238631448052,1.09683067986115,1.1485373832656,17.2285852813721
6.7,1.12193774596198,1.09645524921694,1.14801247630783,17.2285852813721
6.8,1.12146795886672,1.09605925113425,1.14746568806675,17.2285852813721
6.9,1.12097698000274,1.0956427867063,1.14689696764545,17.2285852813721
7,1.12046483737929,1.09520595131872,1.14630627261635,17.2285852813721
7.1,1.11993156020426,1.09474883457064,1.14569356909475,17.2285852813721
7.2,1.11937717888133,1.09427152019688,1.14505883181067,17.2285852813721
7.3,1.11880172500713,1.09377408599093,1.14440204417983,17.2285852813721
7.4,1.11820523136823,1.09325660372779,1.14372319837422,17.2285852813721
7.5,1.11758773193802,1.09271913908638,1.14302229539299,17.2285852813721
7.6,1.11694926187347,1.09216175157077,1.142299345134,17.2285852813721
7.7,1.11628985751183,1.09158449442999,1.1415543664666,17.2285852813721
7.8,1.11560955636717,1.09098741457588,1.14078738730601,17.2285852813721
7.9,1.1149083971268,1.09037055249874,1.13999844468955,17.2285852813721
8,1.11418641964762,1.08973394218042,1.13918758485514,17.2285852813721
8.1,1.11344366495236,1.08907761100479,1.13835486332212,17.2285852813721
8.2,1.11268017522567,1.0884015796654,1.13750034497455,17.2285852813721
8.3,1.11189599381014,1.08770586207021,1.13662410414704,17.2285852813721
8.4,1.11109116520219,1.08699046524373,1.13572622471307,17.2285852813721
8.5,1.11026573504788,1.08625538922637,1.13480680017554,17.2285852813721
8.6,1.10941975013858,1.08550062697159,1.1338659337594,17.2285852813721
8.7,1.10855325840654,1.08472616424093,1.13290373850594,17.2285852813721
8.8,1.1076663089204,1.08393197949775,1.13192033736826,17.2285852813721
8.9,1.10675895188051,1.08311804379994,1.13091586330723,17.2285852813721
9,1.10583123861424,1.0822843206927,1.12989045938727,17.2285852813721
9.1,1.10488322157113,1.08143076610211,1.12884427887094,17.2285852813721
9.2,1.10391495431791,1.08055732823066,1.12777748531133,17.2285852813721
9.3,1.10292649153351,1.07966394745597,1.12669025264087,17.2285852813721
9.4,1.10191788900388,1.0787505562342,1.12558276525528,17.2285852813721
9.5,1.10088920361676,1.07781707900975,1.12445521809085,17.2285852813721
9.6,1.09984049335633,1.07686343213312,1.12330781669329,17.2285852813721
9.7,1.09877181729775,1.07588952378901,1.12214077727609,17.2285852813721
9.8,1.09768323560162,1.07489525393692,1.12095432676601,17.2285852813721
9.9,1.09657480950835,1.07388051426689,1.11974870283327,17.2285852813721
10,1.09544660133241,1.07284518817292,1.11852415390365,17.2285852813721
10.1,1.09429867445648,1.07178915074733,1.11728093914949,17.2285852813721
10.2,1.09313109332553,1.070712268799,1.11601932845638,17.2285852813721
10.3,1.0919439234408,1.06961440089923,1.11473960236219,17.2285852813721
10.4,1.09073723135364,1.06849539745846,1.11344205196472,17.2285852813721
10.5,1.08951108465935,1.06735510083807,1.11212697879418,17.2285852813721
10.6,1.08826555199081,1.06619334550083,1.11079469464664,17.2285852813721
10.7,1.08700070301213,1.06500995820436,1.1094455213743,17.2285852813721
10.8,1.0857166084121,1.0638047582414,1.10807979062864,17.2285852813721
10.9,1.08441333989768,1.06257755773119,1.10669784355218,17.2285852813721
11,1.08309097018727,1.06132816196584,1.10530003041506,17.2285852813721
11.1,1.08174957300397,1.06005636981549,1.10388671019254,17.2285852813721
11.2,1.08038922306873,1.05876197419581,1.1024582500799,17.2285852813721
11.3,1.07900999609341,1.057444762601,1.1010150249416,17.2285852813721
11.4,1.07761196877379,1.05610451770497,1.09955741669209,17.2285852813721
11.5,1.07619521878241,1.05474101803259,1.09808581360617,17.2285852813721
11.6,1.07475982476142,1.05335403870242,1.09660060955775,17.2285852813721
11.7,1.0733058663153,1.05194335224125,1.09510220318654,17.2285852813721
11.8,1.07183342400349,1.05050872946971,1.0935909969934,17.2285852813721
11.9,1.070342579333,1.0490499404573,1.0920673963661,17.2285852813721
12,1.06883341475081,1.04756675554364,1.09053180853857,17.2285852813721
12.1,1.06730601363637,1.04605894642167,1.08898464148804,17.2285852813721
12.2,1.06576046029385,1.04452628727689,1.08742630277591,17.2285852813721
12.3,1.06419683994443,1.04296855597545,1.08585719833953,17.2285852813721
12.4,1.06261523871848,1.04138553529228,1.08427773124371,17.2285852813721
12.5,1.06101574364761,1.03977701416936,1.08268830040199,17.2285852813721
12.6,1.05939844265674,1.03814278899246,1.08108929927911,17.2285852813721
12.7,1.05776342455603,1.03648266487398,1.07948111458723,17.2285852813721
12.8,1.05611077903277,1.03479645692825,1.07786412498951,17.2285852813721
12.9,1.05444059664318,1.03308399152504,1.07623869982528,17.2285852813721
13,1.05275296880412,1.03134510750647,1.07460519787159,17.2285852813721
13.1,1.05104798778481,1.02957965735255,1.07296396615597,17.2285852813721
13.2,1.04932574669839,1.02778750828054,1.07131533883519,17.2285852813721
13.3,1.04758633949348,1.02596854326406,1.06965963615405,17.2285852813721
13.4,1.04582986094559,1.02412266195872,1.06799716349755,17.2285852813721
13.5,1.04405640664862,1.0222497815223,1.06632821054827,17.2285852813721
13.6,1.04226607300611,1.02034983731899,1.06465305055952,17.2285852813721
13.7,1.04045895722254,1.01842278349931,1.06297193975272,17.2285852813721
13.8,1.03863515729458,1.01646859344898,1.06128511684556,17.2285852813721
13.9,1.0367947720022,1.01448726010269,1.05959280271522,17.2285852813721
14,1.03493790089978,1.01247879612059,1.0578952001986,17.2285852813721
14.1,1.03306464430715,1.01044323392816,1.05619249402914,17.2285852813721
14.2,1.03117510330056,1.00838062562183,1.05448485090758,17.2285852813721
14.3,1.02927183371239,1.00629559694235,1.05277267523844,17.2285852813721
14.4,1.02740934679403,1.00428985634513,1.05106106490134,17.2285852813721
14.5,1.02560976090044,1.00240644717939,1.04935017588332,17.2285852813721
14.6,1.02387275711507,1.0006466776304,1.04763793874266,17.2285852813721
14.7,1.0221980279596,0.999011593908799,1.04592260463784,17.2285852813721
14.8,1.02058527730331,0.997502034617132,1.04420269042165,17.2285852813721
14.9,1.0190342202758,0.996118674726226,1.04247693416501,17.2285852813721
15,1.01754458318308,0.994862061279846,1.04074425899128,17.2285852813721
15.1,1.01611610342715,0.99373264250088,1.03900374354772,17.2285852813721
15.2,1.01474852942881,0.992730791619492,1.03725459779294,17.2285852813721
15.3,1.01344162055382,0.991856826466006,1.03549614305746,17.2285852813721
15.4,1.01219514704235,0.991111025653398,1.03372779555212,17.2285852813721
15.5,1.01100888994165,0.990493642003415,1.03194905266996,17.2285852813721
15.6,1.00988264104192,0.990004913736304,1.03015948156138,17.2285852813721
15.7,1.00881620281548,0.989645073838602,1.02835870956805,17.2285852813721
15.8,1.00780938835894,0.989414357940002,1.02654641618412,17.2285852813721
15.9,1.00686202133867,0.989313010963627,1.02472232628048,17.2285852813721
16,1.0059739359393,0.989341292759936,1.02288620438161,17.2285852813721
16.1,1.00514497681535,0.989499482888759,1.02103784983051,17.2285852813721
16.2,1.00437499904596,0.989787884672326,1.01917709271874,17.2285852813721
16.3,1.00366386809263,0.99020682859806,1.01730379050289,17.2285852813721
16.4,1.00301145976006,0.990756675090546,1.01541782528799,17.2285852813721
16.5,1.00241766016001,0.99143781656748,1.01351910186319,17.2285852813721
16.6,1.00188236567816,0.99225067846098,1.01160754680838,17.2285852813721
16.7,1.00140548294393,0.993195718258091,1.00968310961806,17.2285852813721
16.8,1.00098692880342,0.994273419596522,1.00774576880663,17.2285852813721
16.9,1.00062663029516,0.99548427037947,1.00579555403138,17.2285852813721
17,1.00032565661092,0.996825563225941,1.00383803966236,17.2285852813721
17.1,1.00011556755473,0.998210817028195,1.00202395265876,17.2285852813721
17.2,1.00001066209755,0.999601389295753,1.00042010247036,17.2285852813721
17.3,1.00001090714597,0.999024523757452,1.00099826443669,17.2285852813721
17.4,1.0001163027773,0.997835241176524,1.0024025789083,17.2285852813721
17.5,1.00032688223956,0.996850240326111,1.00381564938357,17.2285852813721
17.6,1.00064271196903,0.996067432839739,1.00523900692357,17.2285852813721
17.7,1.00106389162509,0.995484614241106,1.0066744385392,17.2285852813721
17.8,1.00159055414273,0.995099412866176,1.00812403783706,17.2285852813721
17.9,1.00222286580241,0.99490922779814,1.0095902668027,17.2285852813721
18,1.0029610263176,0.994911153366847,1.01107603116913,17.2285852813721
18.1,1.0038052689399,0.995101887367744,1.01258477221553,17.2285852813721
18.2,1.00475586058191,0.99547761982843,1.01412057816797,17.2285852813721
18.3,1.00581310195782,0.996033899029211,1.01568831849602,17.2285852813721
18.4,1.00697732774204,0.99676547180691,1.01729380407644,17.2285852813721
18.5,1.00824890674571,0.997666096333259,1.01894397503346,17.2285852813721
18.6,1.00962824211149,0.998728328166651,1.02064711545766,17.2285852813721
18.7,1.01111577152652,0.999943285275942,1.02241308930591,17.2285852813721
18.8,1.01271196745397,1.00130040594194,1.02425358357835,17.2285852813721
18.9,1.01441733738307,1.00278722581776,1.02618233249251,17.2285852813721
19,1.01623242409812,1.00438921690316,1.02821527990172,17.2285852813721
19.1,1.01815780596635,1.00608974936076,1.03037061903161,17.2285852813721
19.2,1.02019409724507,1.00787025047971,1.03266863523188,17.2285852813721
19.3,1.02234194840836,1.00971063223706,1.03513128029538,17.2285852813721
19.4,1.02460204649327,1.01159002615867,1.03778143964572,17.2285852813721
19.5,1.02697511546614,1.01348779449996,1.04064192337616,17.2285852813721
19.6,1.02946191660908,1.01538469261629,1.04373430627334,17.2285852813721
19.7,1.03206324892695,1.01726397668679,1.04707782266588,17.2285852813721
19.8,1.03477994957519,1.01911223188688,1.05068854100623,17.2285852813721
19.9,1.03761289430882,1.02091976267809,1.05457897652178,17.2285852813721
20,1.04056299795282,1.0226805135868,1.05875817356782,17.2285852813721
20.1,1.04363121489447,1.02439161405748,1.06323216410184,17.2285852813721
20.2,1.04681853959779,1.02605271060119,1.06800463906341,17.2285852813721
20.3,1.05012600714062,1.02766524975573,1.0730776691488,17.2285852813721
20.4,1.0535546937747,1.02923182944431,1.07845235739939,17.2285852813721
20.5,1.05710571750914,1.03075567814973,1.08412936419273,17.2285852813721
20.6,1.06078023871781,1.03224027443528,1.09010929211208,17.2285852813721
20.7,1.06457946077099,1.03368909156629,1.09639294594681,17.2285852813721
20.8,1.06850463069185,1.03510544073688,1.10298149432696,17.2285852813721
20.9,1.0725570398383,1.03649238558112,1.10987656032006,17.2285852813721
21,1.07673802461056,1.03785270477188,1.11708026419519,17.2285852813721
21.1,1.0810489671852,1.03918888504698,1.1245952360233,17.2285852813721
21.2,1.08549129627605,1.04050313216464,1.1324246106206,17.2285852813721
21.3,1.09006648792267,1.0417973914216,1.14057201321134,17.2285852813721
21.4,1.09477606630695,1.0430733723966,1.1490415411571,17.2285852813721
21.5,1.09962160459846,1.04433257467764,1.15783774500469,17.2285852813721
21.6,1.10460472582921,1.04557631271958,1.16696561071719,17.2285852813721
21.7,1.10972710379854,1.04680573886498,1.17643054406673,17.2285852813721
21.8,1.11499046400879,1.04802186410689,1.18623835762242,17.2285852813721
21.9,1.12039658463251,1.04922557649539,1.19639526044446,17.2285852813721
22,1.12594729751197,1.05041765727045,1.20690785041525,17.2285852813721
22.1,1.13164448919175,1.05159879489576,1.21778310904683,17.2285852813721
22.2,1.13749010198523,1.05276959720753,1.22902839856545,17.2285852813721
22.3,1.14348613507576,1.05393060190027,1.24065146106672,17.2285852813721
22.4,1.14963464565354,1.055082285563,1.25266041954415,17.2285852813721
22.5,1.15593775008891,1.05622507146143,1.26506378061242,17.2285852813721
22.6,1.16239762514315,1.05735933624161,1.27787043876793,17.2285852813721
22.7,1.16901650921764,1.05848541570832,1.29108968205187,17.2285852813721
22.8,1.17579670364251,1.05960360981185,1.30473119900193,17.2285852813721
22.9,1.18274057400564,1.06071418695766,1.31880508679858,17.2285852813721
23,1.18985055152328,1.06181738773714,1.33332186052948,17.2285852813721
23.1,1.1971291344532,1.06291342816318,1.34829246351065,17.2285852813721
23.2,1.20457888955174,1.06400250248172,1.3637282786171,17.2285852813721
23.3,1.21220245357563,1.06508478561993,1.37964114058724,17.2285852813721
23.4,1.22000253483024,1.06616043532224,1.39604334927544,17.2285852813721
23.5,1.22798191476506,1.06722959401824,1.4129476838367,17.2285852813721
23.6,1.23614344961805,1.06829239045933,1.43036741783456,17.2285852813721
23.7,1.24449007211014,1.06934894115595,1.44831633527079,17.2285852813721
23.8,1.25302479319112,1.07039935164234,1.46680874754142,17.2285852813721
23.9,1.26175070383866,1.07144371759182,1.48585951132886,17.2285852813721
24,1.27067097691164,1.07248212580235,1.50548404744523,17.2285852813721
24.1,1.27978886905958,1.07351465506913,1.52569836064635,17.2285852813721
24.2,1.28910772268966,1.0745413769589,1.54651906043975,17.2285852813721
24.3,1.29863096799296,1.07556235649819,1.56796338291444,17.2285852813721
24.4,1.30836212503176,1.07657765278637,1.5900492136235,17.2285852813721
24.5,1.31830480588944,1.07758731954269,1.61279511155415,17.2285852813721
24.6,1.32846271688508,1.07859140559534,1.63622033422339,17.2285852813721
24.7,1.3388396608544,1.07958995531951,1.66034486394071,17.2285852813721
24.8,1.34943953949915,1.08058300903031,1.68518943528253,17.2285852813721
24.9,1.36026635580689,1.08157060333599,1.71077556382637,17.2285852813721
25,1.37132421654327,1.08255277145588,1.73712557619613,17.2285852813721
